Nr,Significance,State-of-the-art,Gap,Problem,References,Purpose,Intention,Structure,Congruence,Outlook,Quantity,Completeness,Format,Structure,Clarity,Relevance,Chapters,Description,Structure
1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0
2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0
4,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0
5,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
6,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0
7,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
8,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
10,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
12,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
13,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0
14,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0
15,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1
16,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0
17,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0
18,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0
19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
20,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1
21,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0
22,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1
23,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
24,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
25,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
26,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0
29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0
31,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0
32,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1
33,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1
34,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0
35,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0
36,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0
37,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0
38,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0
39,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
40,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0
41,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
42,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0
43,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0
44,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0
45,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0
46,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0
47,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
48,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
49,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0
50,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0
51,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0
54,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0
55,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0
56,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0
61,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0
62,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0
63,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0
64,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0
