ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,3,5,3,5,5,5,3,3,,,,,,,,,,
6,3,,,,,,,,,,,,,,,,,
11,3,3,5,5,5,,,,,,,,,,,,,
17,5,5,3,,,,,,,,,,,,,,,
18,5,4,4,5,,,,,,,,,,,,,,
23,5,5,3,,,,,,,,,,,,,,,
24,5,5,5,5,5,3,,,,,,,,,,,,
27,3,3,3,3,3,,,,,,,,,,,,,
33,3,5,5,4,,,,,,,,,,,,,,
35,5,4,4,5,,,,,,,,,,,,,,
37,5,5,5,3,,,,,,,,,,,,,,
38,5,5,5,3,5,,,,,,,,,,,,,
40,5,5,5,3,5,5,5,,,,,,,,,,,
44,3,3,5,5,,,,,,,,,,,,,,
49,5,5,5,5,,,,,,,,,,,,,,
57,5,5,5,3,5,5,5,3,5,5,5,5,5,,,,,
58,3,3,3,3,3,,,,,,,,,,,,,
59,3,5,5,5,4,5,3,5,5,5,,,,,,,,
61,5,5,5,,,,,,,,,,,,,,,
63,3,5,3,5,5,3,5,3,,,,,,,,,,
64,5,5,3,5,,,,,,,,,,,,,,
