Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9199999999999999,0.932,0.94,0.9,0.8645833333333333,0.9333333333333333,0.9791666666666666,0.75,0.888682745825603,0.9309833024118739,0.9591836734693877,0.8181818181818182,0.7777777777777778,0.7826237921249264
State_of_the_art,0.7445442875481387,0.7626444159178434,0.6842105263157895,0.8048780487804879,0.7326007326007327,0.7666666666666667,0.6190476190476191,0.8461538461538461,0.7375,0.7637499999999999,0.65,0.825,0.4756554307116104,0.4769955154381276
Gap,0.6739130434782609,0.826086956521739,1.0,0.34782608695652173,0.6590909090909091,0.5,0.3181818181818182,1.0,0.4994438264738599,0.4916573971078977,0.4827586206896552,0.5161290322580645,0.19928825622775803,0.33267391956523024
Problem,0.9083469721767594,0.9019639934533552,0.8936170212765957,0.9230769230769231,0.8413132694938441,0.9,0.9767441860465116,0.7058823529411765,0.8666666666666667,0.8955555555555555,0.9333333333333333,0.8,0.7349042709867453,0.7466571908488165
References,0.7780867630700778,0.8305524657026325,0.6206896551724138,0.9354838709677419,0.8125,0.7833333333333333,0.9,0.725,0.7757976430008624,0.7894988981508095,0.7346938775510204,0.8169014084507042,0.5617977528089888,0.5895832882957227
Purpose,0.79,0.9356666666666666,0.98,0.6,0.8908355795148248,0.9166666666666666,0.9245283018867925,0.8571428571428571,0.8286693318103941,0.9228060156101277,0.9514563106796117,0.7058823529411765,0.6590909090909092,0.6733270173082295
Intention,0.7586649550706033,0.7637569533590072,0.7804878048780488,0.7368421052631579,0.736780258519389,0.7666666666666667,0.8648648648648649,0.6086956521739131,0.7435897435897436,0.7615384615384616,0.8205128205128205,0.6666666666666666,0.4896719319562576,0.4949616346001923
Structure_goal,0.6292962356792144,0.6479541734860884,0.48936170212765956,0.7692307692307693,0.5893665158371041,0.55,0.8846153846153846,0.29411764705882354,0.5278344505974935,0.5141941125036432,0.6301369863013698,0.425531914893617,0.16322314049586772,0.2149860841403876
Congruence,0.6818181818181819,0.7787878787878788,0.8636363636363636,0.5,0.6987577639751552,0.7666666666666667,0.8260869565217391,0.5714285714285714,0.6888888888888889,0.7718518518518518,0.8444444444444444,0.5333333333333333,0.37869822485207105,0.380198765217406
Outlook,0.9555555555555555,0.9666666666666667,0.9777777777777777,0.9333333333333333,0.9555555555555555,0.9666666666666667,0.9777777777777777,0.9333333333333333,0.9555555555555555,0.9666666666666667,0.9777777777777777,0.9333333333333333,0.9111111111111111,0.9111111111111111
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.7222222222222222,0.9096296296296296,0.9777777777777777,0.4666666666666667,0.8605769230769231,0.85,0.8461538461538461,0.875,0.7579560735096369,0.8674137158225012,0.9072164948453608,0.6086956521739131,0.5263157894736843,0.5661385170722979
Format,0.9278846153846154,0.9666666666666667,0.9807692307692307,0.875,0.9278846153846154,0.9666666666666667,0.9807692307692307,0.875,0.9278846153846154,0.9666666666666667,0.9807692307692307,0.875,0.8557692307692308,0.8557692307692307
Structure_tasks,0.9182692307692308,0.9485576923076924,0.9615384615384616,0.875,0.8790849673202614,0.95,0.9803921568627451,0.7777777777777778,0.8972015990862364,0.9487721302113079,0.970873786407767,0.8235294117647058,0.7945205479452054,0.79639080275258
Clarity,0.8928571428571428,0.8428571428571429,0.7857142857142857,1.0,0.625,0.8,1.0,0.25,0.64,0.752,0.88,0.4,0.32835820895522394,0.44320263021395917
Relevance,0.8125,0.96875,1.0,0.625,0.9727272727272727,0.95,0.9454545454545454,1.0,0.8705966930265996,0.9550682961897915,0.9719626168224299,0.7692307692307693,0.7428571428571429,0.7687061147858074
Chapters,0.9603174603174602,0.9666666666666667,0.9444444444444444,0.9761904761904762,0.9603174603174602,0.9666666666666667,0.9444444444444444,0.9761904761904762,0.9603174603174602,0.9666666666666667,0.9444444444444444,0.9761904761904762,0.9206349206349207,0.9206349206349206
Description,0.9125,0.9374999999999999,0.85,0.975,0.9365079365079365,0.9333333333333333,0.9444444444444444,0.9285714285714286,0.9229781771501926,0.9342747111681644,0.8947368421052632,0.9512195121951219,0.8461538461538461,0.8486684247915055
Structure_afterTasks,0.9325396825396826,0.9514550264550263,0.8888888888888888,0.9761904761904762,0.9473324213406293,0.95,0.9411764705882353,0.9534883720930233,0.9394957983193277,0.950420168067227,0.9142857142857143,0.9647058823529412,0.8790322580645161,0.8797477445640501
Average,0.8378587551835339,0.8862191050076159,0.8746796810693547,0.8010378292977134,0.8363587112945234,0.8535087719298247,0.8870446691750877,0.7856727534139593,0.8120557510106913,0.8499886640099585,0.8657151039178753,0.7583963981035075,0.6444663553090982,0.6674935107491843
