Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8627450980392157,0.8307189542483661,0.7254901960784313,1.0,0.6956521739130435,0.7666666666666667,1.0,0.391304347826087,0.7017045454545454,0.734185606060606,0.8409090909090909,0.5625,0.4422310756972112,0.5328109120792202
State_of_the_art,0.7395833333333333,0.7368055555555555,0.75,0.7291666666666666,0.6650717703349283,0.7333333333333333,0.4090909090909091,0.9210526315789473,0.6716826265389877,0.7096215230278158,0.5294117647058824,0.813953488372093,0.3650793650793651,0.3977358167229929
Gap,0.7059369202226344,0.7337662337662337,0.6363636363636364,0.7755102040816326,0.6468253968253969,0.75,0.3888888888888889,0.9047619047619048,0.6589617279272452,0.7294429708222813,0.4827586206896552,0.8351648351648352,0.3303571428571428,0.3477744673358779
Problem,0.5449293966623877,0.7781343602909714,0.1951219512195122,0.8947368421052632,0.5700000000000001,0.4166666666666667,0.8,0.34,0.4032395566922421,0.46291560102301793,0.3137254901960784,0.4927536231884058,0.06249999999999989,0.1121616292029879
References,0.75,0.843888888888889,0.5333333333333333,0.9666666666666667,0.8077975376196991,0.75,0.9411764705882353,0.6744186046511628,0.7376858058874963,0.7623141941125036,0.6808510638297872,0.7945205479452054,0.5,0.5547950410914818
Purpose,0.6875,0.70625,0.5,0.875,0.5875420875420875,0.55,0.9629629629629629,0.21212121212121213,0.4998456313677061,0.48400740969435013,0.6582278481012658,0.34146341463414637,0.16149068322981375,0.25623537159526916
Intention,0.6736111111111112,0.693287037037037,0.5555555555555556,0.7916666666666666,0.6714285714285715,0.65,0.8,0.5428571428571428,0.6499027507641011,0.6489302584051124,0.6557377049180327,0.6440677966101694,0.32258064516129037,0.34503277967117707
Structure_goal,0.8367346938775511,0.8204081632653061,0.673469387755102,1.0,0.7037037037037037,0.7333333333333333,1.0,0.4074074074074074,0.6919127086007703,0.7032092426187421,0.8048780487804879,0.5789473684210527,0.43060498220640575,0.5238095238095238
Congruence,0.7444444444444445,0.8125925925925925,0.4888888888888889,1.0,0.6973684210526316,0.6166666666666667,1.0,0.39473684210526316,0.6113770768797522,0.5992865859382335,0.6567164179104478,0.5660377358490566,0.32352941176470584,0.4392976851069795
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,0.7068965517241379,0.8827586206896552,1.0,0.41379310344827586,0.8229166666666667,0.7166666666666667,0.6458333333333334,1.0,0.6850879901204074,0.7449212719975301,0.7848101265822784,0.5853658536585366,0.4217687074829932,0.5169539431229293
Completeness,0.5542986425339367,0.8800904977375567,0.14705882352941177,0.9615384615384616,0.6481481481481481,0.5,0.8333333333333334,0.46296296296296297,0.4375,0.5875,0.25,0.625,0.09638554216867479,0.17937941173235
Format,0.9182692307692308,0.9485576923076924,0.9615384615384616,0.875,0.8790849673202614,0.95,0.9803921568627451,0.7777777777777778,0.8972015990862364,0.9487721302113079,0.970873786407767,0.8235294117647058,0.7945205479452054,0.79639080275258
Structure_tasks,0.9278846153846154,0.9666666666666667,0.9807692307692307,0.875,0.9278846153846154,0.9666666666666667,0.9807692307692307,0.875,0.9278846153846154,0.9666666666666667,0.9807692307692307,0.875,0.8557692307692308,0.8557692307692307
Clarity,0.8454545454545455,0.8042424242424242,0.6909090909090909,1.0,0.6136363636363636,0.7166666666666667,1.0,0.22727272727272727,0.5937873357228196,0.6533651931501393,0.8172043010752689,0.37037037037037035,0.27142857142857146,0.39626354032187944
Relevance,0.8018867924528301,0.7886792452830188,0.6037735849056604,1.0,0.625,0.65,1.0,0.25,0.5764705882352941,0.5882352941176471,0.7529411764705882,0.4,0.2622950819672132,0.38851434494290565
Chapters,0.8611111111111112,0.9398148148148148,0.7222222222222222,1.0,0.9468085106382979,0.9166666666666666,1.0,0.8936170212765957,0.891264951069228,0.9210462728041562,0.8387096774193549,0.9438202247191011,0.7844827586206896,0.8033617310539418
Description,0.9614890885750962,0.9666666666666667,0.9473684210526315,0.975609756097561,0.9614890885750962,0.9666666666666667,0.9473684210526315,0.975609756097561,0.9614890885750962,0.9666666666666667,0.9473684210526315,0.975609756097561,0.9229781771501926,0.9229781771501926
Structure_afterTasks,0.6706349206349206,0.8678571428571428,0.3888888888888889,0.9523809523809523,0.7810457516339869,0.7833333333333333,0.7777777777777778,0.7843137254901961,0.6893667861409797,0.8089605734767026,0.5185185185185185,0.8602150537634409,0.39814814814814814,0.43797817080236756
Average,0.778600552438479,0.8421676608900309,0.6579342985794767,0.8992668062974815,0.7500738828643947,0.743859649122807,0.866715446561055,0.6334323191677341,0.6992823886551328,0.7378972347786042,0.7097058572808614,0.6888589200294041,0.46032368798299234,0.5161706620665204
