Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.84375,0.9,0.9375,0.75,0.84375,0.9,0.9375,0.75,0.84375,0.9,0.9375,0.75,0.6875,0.6875
State_of_the_art,0.718494271685761,0.7263502454991817,0.6923076923076923,0.7446808510638298,0.663003663003663,0.7333333333333333,0.42857142857142855,0.8974358974358975,0.6716826265389877,0.7143638850889193,0.5294117647058824,0.813953488372093,0.357429718875502,0.37744067947213417
Gap,0.6702127659574468,0.8241134751773049,1.0,0.3404255319148936,0.6477272727272727,0.48333333333333334,0.29545454545454547,1.0,0.48203842940685043,0.4699526594263436,0.45614035087719296,0.5079365079365079,0.18277680140597552,0.31714392756765303
Problem,0.8888888888888888,0.8985185185185185,0.9111111111111111,0.8666666666666667,0.8590971272229821,0.9,0.9534883720930233,0.7647058823529411,0.8721590909090908,0.8980113636363636,0.9318181818181818,0.8125,0.7446808510638299,0.7473924880782187
References,0.7566964285714286,0.806547619047619,0.6071428571428571,0.90625,0.7875,0.7666666666666667,0.85,0.725,0.7569444444444444,0.7731481481481481,0.7083333333333334,0.8055555555555556,0.5227272727272727,0.5433239299507642
Purpose,0.8181818181818181,0.9575757575757575,1.0,0.6363636363636364,0.9622641509433962,0.9333333333333333,0.9245283018867925,1.0,0.869281045751634,0.9394335511982571,0.9607843137254902,0.7777777777777778,0.7408207343412527,0.7670307634702646
Intention,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.6850763807285547,0.7333333333333333,0.8918918918918919,0.4782608695652174,0.6919127086007703,0.7182712879760377,0.8048780487804879,0.5789473684210527,0.39622641509433965,0.4156175589970315
Structure_goal,0.5983302411873841,0.6155225726654299,0.46938775510204084,0.7272727272727273,0.5599547511312217,0.5166666666666667,0.8846153846153846,0.23529411764705882,0.48444444444444446,0.4672592592592592,0.6133333333333333,0.35555555555555557,0.10860655737704916,0.15356256235245122
Congruence,0.6904761904761905,0.7920634920634921,0.8809523809523809,0.5,0.7236024844720497,0.7666666666666667,0.8043478260869565,0.6428571428571429,0.7017045454545454,0.7759469696969696,0.8409090909090909,0.5625,0.4067796610169492,0.4127514962940658
Outlook,0.6736111111111112,0.8159722222222222,0.9583333333333334,0.3888888888888889,0.7222222222222222,0.6166666666666667,0.5111111111111111,0.9333333333333333,0.607843137254902,0.6372549019607843,0.6666666666666666,0.5490196078431373,0.303030303030303,0.39283710065919303
Quantity,0.6935483870967742,0.8774193548387096,1.0,0.3870967741935484,0.8020833333333333,0.6833333333333333,0.6041666666666666,1.0,0.6556931440652372,0.7142253095741468,0.7532467532467533,0.5581395348837209,0.3790849673202614,0.4836020758246758
Completeness,0.609375,0.8729166666666667,0.96875,0.25,0.7355769230769231,0.6333333333333333,0.5961538461538461,0.875,0.5634920634920635,0.6915343915343916,0.7380952380952381,0.3888888888888889,0.2289719626168224,0.32103723124608746
Format,0.6,0.8688888888888889,0.9666666666666667,0.23333333333333334,0.7163461538461539,0.6,0.5576923076923077,0.875,0.5378690629011553,0.6621309370988446,0.7073170731707317,0.3684210526315789,0.19999999999999996,0.29417420270727607
Structure_tasks,0.5884315906562847,0.8313681868743046,0.9354838709677419,0.2413793103448276,0.673202614379085,0.6,0.5686274509803921,0.7777777777777778,0.5378690629011553,0.6564826700898588,0.7073170731707317,0.3684210526315789,0.1808873720136518,0.2475203643773141
Clarity,0.4595959595959596,0.5703703703703703,0.696969696969697,0.2222222222222222,0.44886363636363635,0.48333333333333334,0.5227272727272727,0.375,0.43823618242222895,0.5125138427464009,0.5974025974025974,0.27906976744186046,-0.08391608391608396,-0.09090909090909091
Relevance,0.5862068965517242,0.9310344827586207,1.0,0.1724137931034483,0.7818181818181817,0.6,0.5636363636363636,1.0,0.5075239398084815,0.6853625170998631,0.7209302325581395,0.29411764705882354,0.17714285714285705,0.3117349569515423
Chapters,0.9603174603174602,0.9666666666666667,0.9444444444444444,0.9761904761904762,0.9603174603174602,0.9666666666666667,0.9444444444444444,0.9761904761904762,0.9603174603174602,0.9666666666666667,0.9444444444444444,0.9761904761904762,0.9206349206349207,0.9206349206349206
Description,0.9351732991014121,0.9513478818998716,0.8947368421052632,0.975609756097561,0.9484126984126984,0.95,0.9444444444444444,0.9523809523809523,0.9413871703028329,0.9503744708563986,0.918918918918919,0.963855421686747,0.8828125,0.8834868042641508
Structure_afterTasks,0.9325396825396826,0.9514550264550263,0.8888888888888888,0.9761904761904762,0.9473324213406293,0.95,0.9411764705882353,0.9534883720930233,0.9394957983193277,0.950420168067227,0.9142857142857143,0.9647058823529412,0.8790322580645161,0.8797477445640501
Average,0.7240612276448769,0.8363928821853676,0.8676846775434447,0.580437777746309,0.7614816565968139,0.7271929824561403,0.7223462173181636,0.8006170958754643,0.6875602293334533,0.7412291052697305,0.7606175331285753,0.6145029255383313,0.4323804773057589,0.47713840613172115
