Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5961538461538461,0.8774038461538461,0.9423076923076923,0.25,0.6724137931034483,0.8125,0.8448275862068966,0.5,0.6121212121212121,0.8386363636363636,0.8909090909090909,0.3333333333333333,0.23809523809523814,0.2575131013123024
State_of_the_art,0.5778325123152709,0.8091440886699507,0.2413793103448276,0.9142857142857143,0.6462962962962963,0.609375,0.7,0.5925925925925926,0.5390377412849323,0.6628313166234514,0.358974358974359,0.7191011235955056,0.16492693110647183,0.21341610326458507
Gap,0.7126099706744868,0.7924303519061583,0.5161290322580645,0.9090909090909091,0.7543859649122806,0.71875,0.8421052631578947,0.6666666666666666,0.7046153846153846,0.7308653846153847,0.64,0.7692307692307693,0.43026706231454004,0.46512360739915587
Problem,0.6979166666666667,0.7613932291666667,0.8333333333333334,0.5625,0.6902377972465582,0.765625,0.851063829787234,0.5294117647058824,0.69377990430622,0.7633074162679425,0.8421052631578947,0.5454545454545454,0.3877551020408163,0.38807850084769174
References,0.8633603238866396,0.8613676619433198,0.8846153846153846,0.8421052631578947,0.8536945812807881,0.859375,0.7931034482758621,0.9142857142857143,0.8565379825653798,0.8584293275217932,0.8363636363636363,0.8767123287671232,0.7137176938369781,0.7169897561643028
Purpose,0.9473684210526316,0.9161184210526316,0.8947368421052632,1.0,0.7692307692307692,0.90625,1.0,0.5384615384615384,0.8222222222222222,0.8947916666666667,0.9444444444444444,0.7,0.6502732240437159,0.6941047302231981
Intention,0.9396551724137931,0.9038254310344828,0.8793103448275862,1.0,0.7307692307692308,0.890625,1.0,0.46153846153846156,0.7836793819410912,0.8739890149686143,0.9357798165137615,0.631578947368421,0.5773584905660377,0.6370522300146026
Structure_goal,0.956140350877193,0.9287280701754386,0.9122807017543859,1.0,0.7916666666666667,0.921875,1.0,0.5833333333333334,0.8454852728150652,0.9133872525350073,0.9541284403669725,0.7368421052631579,0.6946564885496183,0.7294955398698875
Congruence,0.8706896551724138,0.826239224137931,0.7413793103448276,1.0,0.6428571428571428,0.765625,1.0,0.2857142857142857,0.647964796479648,0.7179249174917492,0.8514851485148515,0.4444444444444444,0.34959349593495936,0.46024195821168046
Outlook,0.9152542372881356,0.8702330508474576,0.8305084745762712,1.0,0.6666666666666666,0.84375,1.0,0.3333333333333333,0.7037037037037037,0.8119212962962963,0.9074074074074074,0.5,0.4336283185840708,0.5261522196019802
Quantity,0.90625,0.9619140625,1.0,0.8125,0.9705882352941176,0.953125,0.9411764705882353,1.0,0.9331243469174504,0.95483934169279,0.9696969696969697,0.896551724137931,0.8666666666666667,0.8744746321952062
Completeness,0.6203389830508474,0.6484110169491526,0.4406779661016949,0.8,0.5355355355355356,0.46875,0.9629629629629629,0.10810810810810811,0.39756367663344405,0.3652062569213732,0.6046511627906976,0.19047619047619047,0.06125970664365832,0.13078700560091738
Format,0.9830508474576272,0.9698093220338982,0.9661016949152542,1.0,0.8571428571428572,0.96875,1.0,0.7142857142857143,0.9080459770114943,0.9664152298850575,0.9827586206896551,0.8333333333333334,0.8166189111747851,0.8307061088165788
Structure_tasks,0.8220551378446115,0.8995144110275689,0.9298245614035088,0.7142857142857143,0.7595959595959596,0.90625,0.9636363636363636,0.5555555555555556,0.7857142857142857,0.9012276785714285,0.9464285714285714,0.625,0.5723830734966593,0.5782878610227988
Clarity,0.9416666666666667,0.9033854166666666,0.8833333333333333,1.0,0.6818181818181819,0.890625,1.0,0.36363636363636365,0.735693215339233,0.8684918879056047,0.9380530973451328,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.8706896551724138,0.826239224137931,0.7413793103448276,1.0,0.6428571428571428,0.765625,1.0,0.2857142857142857,0.647964796479648,0.7179249174917492,0.8514851485148515,0.4444444444444444,0.34959349593495936,0.46024195821168046
Chapters,0.8387755102040817,0.8557397959183674,0.8,0.8775510204081632,0.8007246376811594,0.859375,0.6666666666666666,0.9347826086956522,0.816267942583732,0.8552033492822967,0.7272727272727273,0.9052631578947369,0.633587786259542,0.6383671124403962
Description,0.8013013013013013,0.8764076576576577,0.6296296296296297,0.972972972972973,0.8635265700483092,0.828125,0.9444444444444444,0.782608695652174,0.811512717536814,0.8359939759036145,0.7555555555555555,0.8674698795180723,0.6310272536687631,0.6619094458100873
Structure_afterTasks,0.7943722943722944,0.8733766233766233,0.6363636363636364,0.9523809523809523,0.8541666666666667,0.84375,0.875,0.8333333333333334,0.8128654970760234,0.8508771929824561,0.7368421052631579,0.8888888888888888,0.6296296296296297,0.6457765999379483
