Nr,Significance,State-of-the-art,Gap,Problem,References,Purpose,Intention,Structure_goal,Congruence,Outlook,Quantity,Completeness,Format,Structure_tasks,Clarity,Relevance,Chapters,Description,Structure_aftertasks
1,True,False,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,False,False
2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
3,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
4,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False
5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
6,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
7,True,False,False,True,False,True,True,True,True,True,False,False,True,True,True,True,False,True,False
8,True,False,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False
9,True,False,True,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,True
10,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
11,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
12,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
14,True,False,True,True,False,True,True,True,False,True,True,False,True,True,True,True,False,False,False
15,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False
17,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True
18,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
19,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
20,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True
21,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,False,False,False
22,True,False,False,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True
23,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
24,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,False
25,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True
26,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
29,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
31,True,True,False,True,False,False,False,False,False,True,False,True,True,True,True,False,True,True,True
32,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
33,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
34,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
35,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
36,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False
37,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
38,True,True,False,False,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False
39,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
40,True,False,False,True,False,True,True,True,False,True,False,True,True,True,True,True,False,False,False
41,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
42,True,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True
43,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
44,True,False,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,False,True
45,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
46,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
47,False,False,False,True,False,True,True,False,False,True,True,True,True,True,True,True,False,False,True
48,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
49,True,False,True,True,False,True,True,False,False,True,True,True,True,True,True,True,False,False,True
50,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
51,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
52,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
53,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
54,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
55,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
56,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False
58,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
60,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True
61,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
62,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False
63,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True
64,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
