Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.4485420240137221,0.6227487135506004,0.7272727272727273,0.16981132075471697,0.4519230769230769,0.265625,0.15384615384615385,0.75,0.26544566544566545,0.25827228327228324,0.25396825396825395,0.27692307692307694,-0.04155124653739617,-0.09947745781203773
State_of_the_art,0.5442857142857143,0.5768303571428571,0.42857142857142855,0.66,0.5328738069989396,0.609375,0.2608695652173913,0.8048780487804879,0.5247995247995247,0.5811831749331748,0.32432432432432434,0.7252747252747253,0.07192575406032486,0.0763109434940691
Gap,0.6039408866995074,0.7092364532019705,0.8285714285714286,0.3793103448275862,0.6320400500625782,0.625,0.6170212765957447,0.6470588235294118,0.5927889713679746,0.6464740190880169,0.7073170731707317,0.4782608695652174,0.21552604698672118,0.23430202631092822
Problem,0.6105263157894737,0.6993421052631579,0.8,0.42105263157894735,0.6182728410513141,0.6875,0.7659574468085106,0.47058823529411764,0.6135265700483092,0.6927838164251208,0.782608695652174,0.4444444444444444,0.22798552472858868,0.2286679809624056
References,0.5463078848560701,0.5883526282853566,0.4117647058823529,0.6808510638297872,0.54004329004329,0.609375,0.3181818181818182,0.7619047619047619,0.5390377412849323,0.5953075482569865,0.358974358974359,0.7191011235955056,0.08466819221967958,0.08612363356437983
Purpose,0.6944444444444444,0.9331597222222222,1.0,0.3888888888888889,0.9035087719298245,0.828125,0.8070175438596491,1.0,0.7266019417475729,0.8567597087378641,0.8932038834951457,0.56,0.4777448071216617,0.5602143839151393
Intention,0.5265306122448979,0.5621173469387755,0.6530612244897959,0.4,0.5206786850477201,0.59375,0.7804878048780488,0.2608695652173913,0.5134502923976608,0.5690423976608187,0.7111111111111111,0.3157894736842105,0.04477611940298509,0.04684519931585006
Structure_goal,0.4736842105263158,0.475328947368421,0.4473684210526316,0.5,0.4745098039215686,0.46875,0.5666666666666667,0.38235294117647056,0.4666666666666667,0.46458333333333335,0.5,0.43333333333333335,-0.05019305019305009,-0.051799406700962544
Congruence,0.6796536796536796,0.8062770562770563,0.9047619047619048,0.45454545454545453,0.7371428571428571,0.75,0.76,0.7142857142857143,0.6908212560386473,0.7669082125603864,0.8260869565217391,0.5555555555555556,0.39336492890995256,0.41281272698065485
Outlook,0.6327300150829562,0.7183257918552037,0.803921568627451,0.46153846153846156,0.6145833333333333,0.734375,0.8541666666666666,0.375,0.621037965865552,0.7246603970741902,0.8282828282828283,0.41379310344827586,0.24444444444444446,0.24664669113198123
Quantity,0.6246023329798516,0.8216794803817603,0.9565217391304348,0.2926829268292683,0.6772247360482655,0.53125,0.43137254901960786,0.9230769230769231,0.5195195195195195,0.5640953453453453,0.5945945945945946,0.4444444444444444,0.19665271966527198,0.29720441163180783
Completeness,0.6471861471861472,0.8939393939393939,0.9761904761904762,0.3181818181818182,0.8035714285714286,0.75,0.7321428571428571,0.875,0.6517006802721088,0.7904761904761906,0.8367346938775511,0.4666666666666667,0.34693877551020413,0.42276002160669474
Format,0.6795918367346938,0.8892857142857142,0.9591836734693877,0.4,0.7946428571428572,0.828125,0.8392857142857143,0.75,0.7084886128364389,0.8485507246376811,0.8952380952380953,0.5217391304347826,0.4285714285714286,0.46006717724716567
Structure_tasks,0.6185897435897436,0.8236177884615384,0.9038461538461539,0.3333333333333333,0.6494949494949495,0.796875,0.8545454545454545,0.4444444444444444,0.6297285269247885,0.8085363818424566,0.8785046728971962,0.38095238095238093,0.26241134751773054,0.26629733553731044
Clarity,0.6783876500857633,0.7448542024013722,0.8113207547169812,0.5454545454545454,0.6354166666666667,0.765625,0.8958333333333334,0.375,0.647964796479648,0.7497249724972497,0.8514851485148515,0.4444444444444444,0.3023255813953488,0.31084826490822676
Relevance,0.6923076923076923,0.9519230769230769,1.0,0.38461538461538464,0.9322033898305084,0.875,0.864406779661017,1.0,0.7414141414141414,0.8982323232323233,0.9272727272727272,0.5555555555555556,0.4990215264187867,0.576597039554894
Chapters,0.7040229885057472,0.7191989942528736,0.6666666666666666,0.7413793103448276,0.5830409356725146,0.734375,0.21052631578947367,0.9555555555555556,0.5774757281553398,0.6820752427184466,0.32,0.8349514563106796,0.20699708454810495,0.2603248729124433
Description,0.8571428571428572,0.7991071428571429,1.0,0.7142857142857143,0.5263157894736842,0.71875,0.05263157894736842,1.0,0.4666666666666667,0.615625,0.1,0.8333333333333334,0.07246376811594202,0.19389168358237033
Structure_afterTasks,0.5833333333333334,0.65625,0.4166666666666667,0.75,0.5628019323671498,0.6875,0.2777777777777778,0.8478260869565217,0.564625850340136,0.6658163265306123,0.3333333333333333,0.7959183673469388,0.13978494623655913,0.14468578871373852
Average,0.623463703655927,0.7363986797688681,0.7734573442061309,0.4734700631057228,0.6415941685117119,0.6768092105263158,0.581196700169645,0.701991636853779,0.582197953593226,0.6725845999274989,0.6275284605910009,0.5368674465954512,0.21704519469069938,0.24596438509774
