Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5138427464008859,0.7260520487264673,0.8372093023255814,0.19047619047619047,0.5214408233276158,0.625,0.6792452830188679,0.36363636363636365,0.5,0.6640625,0.75,0.25,0.031525851197982346,0.034455761779440285
State_of_the_art,0.6258503401360545,0.8360969387755102,0.3333333333333333,0.9183673469387755,0.6868686868686869,0.78125,0.5555555555555556,0.8181818181818182,0.6410256410256411,0.8022836538461539,0.4166666666666667,0.8653846153846154,0.292259083728278,0.30670825096956283
Gap,0.9107142857142857,0.8716517857142857,1.0,0.8214285714285714,0.7222222222222222,0.84375,0.4444444444444444,1.0,0.7586726998491704,0.8213612368024132,0.6153846153846154,0.9019607843137255,0.5348837209302326,0.6042179781166439
Problem,0.8080808080808081,0.7853535353535354,0.7272727272727273,0.8888888888888888,0.6617179215270413,0.75,0.975609756097561,0.34782608695652173,0.6666666666666667,0.7135416666666667,0.8333333333333334,0.5,0.37331701346389234,0.4464176875761068
References,0.787719298245614,0.7809210526315788,0.8421052631578947,0.7333333333333333,0.7440476190476191,0.765625,0.5714285714285714,0.9166666666666666,0.747832939322301,0.7562056737588652,0.6808510638297872,0.8148148148148148,0.5061728395061729,0.5299706017918122
Purpose,0.8343434343434344,0.867929292929293,0.8909090909090909,0.7777777777777778,0.7496229260935143,0.875,0.9607843137254902,0.5384615384615384,0.7804459691252144,0.8659948542024014,0.9245283018867925,0.6363636363636364,0.5638841567291312,0.5777881494145164
Intention,0.8125,0.849609375,0.875,0.75,0.7111613876319759,0.859375,0.9607843137254902,0.46153846153846156,0.7436582109479306,0.84591955941255,0.9158878504672897,0.5714285714285714,0.49295774647887325,0.5137623327375896
Structure_goal,0.8434343434343434,0.884469696969697,0.9090909090909091,0.7777777777777778,0.7724358974358975,0.890625,0.9615384615384616,0.5833333333333334,0.8006230529595015,0.8843457943925234,0.9345794392523364,0.6666666666666666,0.6028368794326241,0.6117641492073348
Congruence,0.7885714285714285,0.7757142857142857,0.72,0.8571428571428571,0.7044534412955465,0.75,0.9473684210526315,0.46153846153846156,0.7090909090909091,0.7295454545454546,0.8181818181818182,0.6,0.44104803493449785,0.4857959309463206
Outlook,0.9224137931034483,0.8811961206896551,0.8448275862068966,1.0,0.7,0.859375,1.0,0.4,0.7436582109479306,0.83515520694259,0.9158878504672897,0.5714285714285714,0.5051546391752577,0.5813183589761798
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5833333333333333,0.5963541666666666,0.5,0.6666666666666666,0.585085085085085,0.578125,0.6296296296296297,0.5405405405405406,0.577195987276731,0.580292696354294,0.5573770491803278,0.5970149253731343,0.1644100580270793,0.16840930802174117
Format,0.6,0.9125,1.0,0.2,0.7543859649122807,0.5625,0.5087719298245614,1.0,0.5038759689922481,0.6371124031007752,0.6744186046511628,0.3333333333333333,0.1847133757961783,0.31898963300538824
Structure_tasks,0.7722222222222221,0.8960069444444444,0.9444444444444444,0.6,0.7969696969696969,0.890625,0.9272727272727272,0.6666666666666666,0.7836793819410912,0.893001569290198,0.9357798165137615,0.631578947368421,0.5675675675675675,0.5686536761219463
Clarity,0.9416666666666667,0.9033854166666666,0.8833333333333333,1.0,0.6818181818181819,0.890625,1.0,0.36363636363636365,0.735693215339233,0.8684918879056047,0.9380530973451328,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.7014285714285715,0.7215625,0.76,0.6428571428571429,0.6561461794019934,0.734375,0.8837209302325582,0.42857142857142855,0.6657450076804916,0.7178091397849462,0.8172043010752689,0.5142857142857142,0.3414043583535109,0.3546959365483227
Chapters,0.9136363636363636,0.9414772727272727,0.85,0.9772727272727273,0.9396135265700483,0.9375,0.9444444444444444,0.9347826086956522,0.9251461988304094,0.9384502923976608,0.8947368421052632,0.9555555555555556,0.8504672897196262,0.8528543616252254
Description,0.8239766081871345,0.8620979532163743,0.7368421052631579,0.9111111111111111,0.8345410628019323,0.859375,0.7777777777777778,0.8913043478260869,0.828927828927829,0.860502673002673,0.7567567567567568,0.9010989010989011,0.6579572446555819,0.6584329239213033
Structure_afterTasks,0.883625730994152,0.9307017543859648,0.7894736842105263,0.9777777777777777,0.9270833333333333,0.921875,0.9375,0.9166666666666666,0.9016897081413211,0.923963133640553,0.8571428571428571,0.946236559139785,0.803921568627451,0.8095434662707596
