Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5995670995670995,0.7754329004329005,0.8809523809523809,0.3181818181818182,0.6474358974358975,0.6875,0.7115384615384616,0.5833333333333334,0.5994993742177722,0.7168335419274092,0.7872340425531915,0.4117647058823529,0.22330097087378642,0.24232015747572203
State_of_the_art,0.7403846153846154,0.7376802884615384,0.75,0.7307692307692307,0.659066808059385,0.734375,0.391304347826087,0.926829268292683,0.6657450076804916,0.7083429339477727,0.5142857142857142,0.8172043010752689,0.35545023696682465,0.3910867600715406
Gap,0.6242857142857143,0.7669196428571429,0.9285714285714286,0.32,0.6088861076345432,0.453125,0.2765957446808511,0.9411764705882353,0.45192072424761437,0.43987796672375823,0.4262295081967213,0.47761194029850745,0.13446676970633697,0.2326627401467658
Problem,0.7898305084745763,0.785063559322034,0.7796610169491526,0.8,0.6070087609511889,0.78125,0.9787234042553191,0.23529411764705882,0.6157804459691252,0.7339729845626072,0.8679245283018868,0.36363636363636365,0.27625201938610666,0.3522181346706469
References,0.7954545454545454,0.8096590909090909,0.75,0.8409090909090909,0.7813852813852813,0.8125,0.6818181818181818,0.8809523809523809,0.787375415282392,0.8102159468438538,0.7142857142857143,0.8604651162790697,0.5752212389380531,0.5766682249241332
Purpose,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.8395989974937343,0.8395989974937343
Intention,0.853448275862069,0.8122306034482758,0.7068965517241379,1.0,0.6304347826086957,0.734375,1.0,0.2608695652173913,0.621037965865552,0.679325583420411,0.8282828282828283,0.41379310344827586,0.31139240506329113,0.4294272884924164
Structure_goal,0.7678571428571428,0.7823660714285714,0.5357142857142857,1.0,0.6176470588235294,0.59375,1.0,0.23529411764705882,0.539313399778516,0.5294158361018826,0.6976744186046512,0.38095238095238093,0.22388059701492535,0.35503580124836315
Congruence,0.7243589743589745,0.8036858974358976,0.8653846153846154,0.5833333333333334,0.7,0.8125,0.9,0.5,0.7104072398190044,0.8071266968325792,0.8823529411764706,0.5384615384615384,0.42168674698795183,0.42365927286816174
Outlook,0.9210526315789473,0.881578947368421,0.8421052631578947,1.0,0.71875,0.859375,1.0,0.4375,0.7614906832298136,0.837888198757764,0.9142857142857143,0.6086956521739131,0.5384615384615384,0.606976978666884
Quantity,0.9391025641025641,0.9524238782051282,0.9615384615384616,0.9166666666666666,0.9132730015082956,0.953125,0.9803921568627451,0.8461538461538461,0.9254368932038834,0.9524150485436893,0.970873786407767,0.88,0.8509316770186335,0.8519841187173749
Completeness,0.6111111111111112,0.8819444444444444,0.9722222222222222,0.25,0.75,0.65625,0.625,0.875,0.5748792270531401,0.7143719806763286,0.7608695652173914,0.3888888888888889,0.24137931034482762,0.3333333333333333
Format,0.6333333333333333,0.8895833333333334,0.975,0.2916666666666667,0.7857142857142857,0.71875,0.6964285714285714,0.875,0.625,0.765625,0.8125,0.4375,0.3076923076923077,0.3903600291794133
Structure_tasks,0.6842857142857143,0.868080357142857,0.94,0.42857142857142855,0.7606060606060605,0.828125,0.8545454545454545,0.6666666666666666,0.7084886128364389,0.8427148033126295,0.8952380952380953,0.5217391304347826,0.4229508196721311,0.438296584636358
Clarity,0.8218390804597702,0.8160919540229885,0.8103448275862069,0.8333333333333334,0.6458333333333333,0.8125,0.9791666666666666,0.3125,0.6706689536878216,0.7787307032590052,0.8867924528301887,0.45454545454545453,0.368421052631579,0.43328912241312106
Relevance,0.6923076923076923,0.9519230769230769,1.0,0.38461538461538464,0.9322033898305084,0.875,0.864406779661017,1.0,0.7414141414141414,0.8982323232323233,0.9272727272727272,0.5555555555555556,0.4990215264187867,0.576597039554894
Chapters,0.8971861471861472,0.9292816558441559,0.8181818181818182,0.9761904761904762,0.9292397660818713,0.921875,0.9473684210526315,0.9111111111111111,0.9102887580599943,0.9233862489486964,0.8780487804878049,0.9425287356321839,0.8210290827740492,0.8258040661298334
Description,0.7773064687168612,0.8281415694591728,0.6521739130434783,0.9024390243902439,0.8058479532163743,0.8125,0.7894736842105263,0.8222222222222222,0.787375415282392,0.8170681063122923,0.7142857142857143,0.8604651162790697,0.5766262403528115,0.5824555463577027
Structure_afterTasks,0.8744588744588744,0.9189664502164502,0.7727272727272727,0.9761904761904762,0.9178743961352657,0.90625,0.9444444444444444,0.8913043478260869,0.8909090909090909,0.9088068181818181,0.85,0.9318181818181818,0.7828054298642534,0.7911429100788135
Average,0.7719457890806642,0.8505159853292357,0.838101589373907,0.7057899887874214,0.7542634937932308,0.7853618421052632,0.8212453925969386,0.6872815949895227,0.7108858340675817,0.780689511662359,0.8058364564243925,0.6159352117107708,0.46160889303483843,0.5091009003399586
