Question,Accuracy,Accuracy_balanced,Precision_macro,Precision_negative,Recall_macro,Recall_negative,F1_macro,F1_negative,CohenKappa,MCC
Significance,0.6875,0.6781609195402298,0.5670995670995671,0.18181818181818182,0.6781609195402298,0.6666666666666666,0.5428571428571429,0.2857142857142857,0.16230366492146597,0.21867346044008387
State_of_the_art,0.8125,0.6851851851851851,0.6602564102564102,0.9038461538461539,0.6851851851851851,0.8703703703703703,0.6706689536878216,0.8867924528301887,0.34246575342465757,0.34454092941446796
Gap,0.828125,0.756140350877193,0.8128571428571428,0.84,0.756140350877193,0.9333333333333333,0.775438596491228,0.8842105263157894,0.5544303797468355,0.5661637160605213
Problem,0.8125,0.6470588235294118,0.8983050847457628,1.0,0.6470588235294118,0.29411764705882354,0.6706689536878216,0.45454545454545453,0.37964458804523427,0.4840424657754504
References,0.828125,0.8133004926108374,0.8613636363636363,0.7727272727272727,0.8133004926108374,0.9714285714285714,0.8181348488762594,0.8607594936708861,0.6437246963562753,0.672949939547871
Purpose,0.90625,0.7692307692307692,0.9473684210526316,1.0,0.7692307692307692,0.5384615384615384,0.8222222222222222,0.7,0.6502732240437159,0.6941047302231981
Intention,0.890625,0.7307692307692308,0.9396551724137931,1.0,0.7307692307692308,0.46153846153846156,0.7836793819410912,0.631578947368421,0.5773584905660377,0.6370522300146026
Structure_goal,0.9375,0.8333333333333333,0.9642857142857143,1.0,0.8333333333333333,0.6666666666666666,0.8814814814814815,0.8,0.7647058823529411,0.7867957924694432
Congruence,0.765625,0.6428571428571428,0.8706896551724138,1.0,0.6428571428571428,0.2857142857142857,0.647964796479648,0.4444444444444444,0.34959349593495936,0.46024195821168046
Outlook,0.875,0.7333333333333334,0.9298245614035088,1.0,0.7333333333333334,0.4666666666666667,0.7804459691252144,0.6363636363636364,0.5726210350584306,0.6333794997024097
Quantity,0.953125,0.9132730015082956,0.9391025641025641,0.9166666666666666,0.9132730015082956,0.8461538461538461,0.9254368932038834,0.88,0.8509316770186335,0.8519841187173749
Completeness,0.546875,0.5580580580580581,0.5575396825396826,0.6428571428571429,0.5580580580580581,0.4864864864864865,0.5467643467643468,0.5538461538461539,0.11111111111111116,0.11559657831495045
Format,0.6875,0.8245614035087719,0.6296296296296297,0.25925925925925924,0.8245614035087719,1.0,0.5994993742177722,0.4117647058823529,0.28809788654060065,0.41023298028761596
Structure_tasks,0.8125,0.7515151515151515,0.6693877551020408,0.4,0.7515151515151515,0.6666666666666666,0.6923076923076923,0.5,0.39336492890995256,0.41281272698065485
Clarity,0.90625,0.7272727272727273,0.9491525423728814,1.0,0.7272727272727273,0.45454545454545453,0.7857142857142857,0.625,0.5798687089715536,0.6389996033381052
Relevance,0.71875,0.6323366555924695,0.6802413273001509,0.6153846153846154,0.6323366555924695,0.38095238095238093,0.639549436795995,0.47058823529411764,0.29325153374233126,0.3088853149921481
Chapters,0.890625,0.8900966183574879,0.8576965669988925,0.9534883720930233,0.8900966183574879,0.8913043478260869,0.870930567559781,0.9213483146067416,0.7425287356321839,0.7470909481029753
Description,0.84375,0.8405797101449275,0.8051948051948052,0.9285714285714286,0.8405797101449275,0.8478260869565217,0.8181818181818181,0.8863636363636364,0.6380090497737556,0.6448043371162585
Structure_afterTasks,0.890625,0.90625,0.845514950166113,0.9767441860465116,0.90625,0.875,0.8669438669438669,0.9230769230769231,0.7358490566037736,0.7493075430155054
