Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.1796875,0.129150390625,0.0,0.359375,0.5,0.359375,0.0,1.0,0.26436781609195403,0.19001436781609196,0.0,0.5287356321839081,0.0,0.0
State_of_the_art,0.3203125,0.410400390625,0.0,0.640625,0.5,0.640625,0.0,1.0,0.3904761904761905,0.500297619047619,0.0,0.780952380952381,0.0,0.0
Gap,0.3515625,0.494384765625,0.0,0.703125,0.5,0.703125,0.0,1.0,0.41284403669724773,0.5805619266055047,0.0,0.8256880733944955,0.0,0.0
Problem,0.4140625,0.685791015625,0.0,0.828125,0.5,0.828125,0.0,1.0,0.452991452991453,0.750267094017094,0.0,0.905982905982906,0.0,0.0
References,0.3515625,0.494384765625,0.0,0.703125,0.5,0.703125,0.0,1.0,0.41284403669724773,0.5805619266055047,0.0,0.8256880733944955,0.0,0.0
Purpose,0.25396825396825395,0.26190476190476186,0.0,0.5079365079365079,0.48484848484848486,0.5,0.0,0.9696969696969697,0.3333333333333333,0.34375,0.0,0.6666666666666666,-0.03121852970795569,-0.12211066665535371
Intention,0.8064516129032258,0.7701612903225806,1.0,0.6129032258064516,0.5384615384615384,0.625,0.07692307692307693,1.0,0.4514285714285714,0.5092857142857142,0.14285714285714285,0.76,0.09004739336492895,0.21713222235566895
Structure_goal,0.7377049180327868,0.7622950819672131,1.0,0.47540983606557374,0.5428571428571428,0.5,0.08571428571428572,1.0,0.40116959064327484,0.37836257309941523,0.15789473684210525,0.6444444444444445,0.07830783078307835,0.20186484220860829
Congruence,0.367816091954023,0.4055316091954023,0.16666666666666666,0.5689655172413793,0.4534412955465587,0.53125,0.038461538461538464,0.868421052631579,0.375,0.43359375,0.0625,0.6875,-0.10599078341013835,-0.1568988401259041
Outlook,0.44808743169398907,0.5642076502732241,0.6666666666666666,0.22950819672131148,0.4870748299319728,0.25,0.04081632653061224,0.9333333333333333,0.22267206477732793,0.14524291497975708,0.07692307692307693,0.3684210526315789,-0.012524719841793042,-0.051806515961730935
Quantity,0.6795454545454546,0.8158380681818181,0.9090909090909091,0.45,0.7383107088989442,0.765625,0.7843137254901961,0.6923076923076923,0.69377990430622,0.7818480861244019,0.8421052631578947,0.5454545454545454,0.39698492462311563,0.4137032973149256
Completeness,0.6149425287356322,0.8261494252873564,0.3333333333333333,0.896551724137931,0.5892857142857143,0.84375,0.25,0.9285714285714286,0.5989974937343359,0.8339598997493733,0.2857142857142857,0.9122807017543859,0.19999999999999996,0.20261022461827694
Format,0.6041666666666667,0.8046875,0.8958333333333334,0.3125,0.6481481481481481,0.75,0.7962962962962963,0.5,0.6138763197586727,0.7714932126696833,0.8431372549019608,0.38461538461538464,0.23809523809523814,0.24845199749997662
Structure_tasks,0.512012012012012,0.7946696696696696,0.8888888888888888,0.13513513513513514,0.5267857142857143,0.453125,0.42857142857142855,0.625,0.4002677376171352,0.5338018741633199,0.5783132530120482,0.2222222222222222,0.020979020979020935,0.03587480016670876
Clarity,0.5548172757475083,0.5996677740863787,0.7142857142857143,0.3953488372093023,0.5524920466595971,0.5,0.36585365853658536,0.7391304347826086,0.4995112414467253,0.4951124144672532,0.4838709677419355,0.5151515151515151,0.08815672306322353,0.10728412736822167
Relevance,0.53125,0.5390625,0.59375,0.46875,0.5317460317460317,0.53125,0.5277777777777778,0.5357142857142857,0.5294117647058824,0.5330882352941176,0.5588235294117647,0.5,0.0625,0.0629940788348712
Chapters,0.390625,0.6103515625,0.0,0.78125,0.5,0.78125,0.0,1.0,0.43859649122807015,0.6853070175438596,0.0,0.8771929824561403,0.0,0.0
Description,0.34375,0.47265625,0.0,0.6875,0.5,0.6875,0.0,1.0,0.4074074074074074,0.5601851851851851,0.0,0.8148148148148148,0.0,0.0
Structure_afterTasks,0.4180327868852459,0.7054303278688525,0.0,0.8360655737704918,0.4722222222222222,0.796875,0.0,0.9444444444444444,0.4434782608695652,0.7483695652173913,0.0,0.8869565217391304,-0.07772020725388606,-0.09543305571897803
