Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6125,0.6441406249999999,0.725,0.5,0.6145281018027571,0.640625,0.7073170731707317,0.5217391304347826,0.6133438402941949,0.6422297741003414,0.7160493827160493,0.5106382978723404,0.22689075630252098,0.22701904283835028
State_of_the_art,0.8058479532163743,0.810453216374269,0.7894736842105263,0.8222222222222222,0.7773064687168612,0.8125,0.6521739130434783,0.9024390243902439,0.787375415282392,0.8079318936877077,0.7142857142857143,0.8604651162790697,0.5766262403528115,0.5824555463577027
Gap,0.6544217687074829,0.7036139455782313,0.5333333333333333,0.7755102040816326,0.632748538011696,0.71875,0.42105263157894735,0.8444444444444444,0.639549436795995,0.7081899249061325,0.47058823529411764,0.8085106382978723,0.28268991282689915,0.2863512810035857
Problem,0.5475708502024291,0.7687563259109311,0.21052631578947367,0.8846153846153846,0.5806174957118353,0.484375,0.7272727272727273,0.4339622641509434,0.45440454662877805,0.5383218160681994,0.32653061224489793,0.5822784810126582,0.08173913043478265,0.12385544497037977
References,0.8929110105580694,0.8806561085972852,0.9230769230769231,0.8627450980392157,0.8046783625730993,0.875,0.631578947368421,0.9777777777777777,0.8333333333333333,0.8671875,0.75,0.9166666666666666,0.6705276705276706,0.6919869459282432
Purpose,0.755656108597285,0.7608880090497738,0.5882352941176471,0.9230769230769231,0.6656891495601174,0.65625,0.967741935483871,0.36363636363636365,0.6267232237539766,0.6234424708377518,0.7317073170731707,0.5217391304347826,0.32502396931927136,0.4116281973496624
Intention,0.59375,0.611328125,0.5,0.6875,0.597165991902834,0.59375,0.6153846153846154,0.5789473684210527,0.5901477832512315,0.5973522167487685,0.5517241379310345,0.6285714285714286,0.1875,0.19088542889273333
Structure_goal,0.8431372549019608,0.8284313725490196,0.6862745098039216,1.0,0.7241379310344828,0.75,1.0,0.4482758620689655,0.7165005537098561,0.7256367663344407,0.813953488372093,0.6190476190476191,0.47052740434332985,0.5546533128886094
Congruence,0.7549019607843137,0.8008578431372548,0.5098039215686274,1.0,0.6710526315789473,0.609375,1.0,0.34210526315789475,0.5925642984466514,0.5770467277820219,0.6753246753246753,0.5098039215686274,0.29701230228471,0.4176201680321031
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.8728571428571428,0.9245982142857143,0.96,0.7857142857142857,0.8936651583710407,0.921875,0.9411764705882353,0.8461538461538461,0.8826549321598827,0.9229350018335167,0.9504950495049505,0.8148148148148148,0.7653958944281525,0.7662398219686337
Completeness,0.5943589743589743,0.8601282051282051,0.24,0.9487179487179487,0.7053571428571428,0.671875,0.75,0.6607142857142857,0.5712918660287081,0.7270334928229665,0.36363636363636365,0.7789473684210526,0.2149532710280374,0.27840466502764916
Format,0.9736842105263157,0.9555921052631579,0.9473684210526315,1.0,0.85,0.953125,1.0,0.7,0.8982511923688394,0.9496224165341812,0.972972972972973,0.8235294117647058,0.7974683544303798,0.8143450710459553
Structure_tasks,0.8076923076923077,0.9519230769230769,1.0,0.6153846153846154,0.9553571428571428,0.921875,0.9107142857142857,1.0,0.8575878949710725,0.9293502447708055,0.9532710280373832,0.7619047619047619,0.7183098591549295,0.7486251134176306
Clarity,0.8660714285714286,0.8284040178571428,0.7321428571428571,1.0,0.6739130434782609,0.765625,1.0,0.34782608695652173,0.6807449285001663,0.7270431493182574,0.845360824742268,0.5161290322580645,0.40594059405940597,0.5046368843962634
Relevance,0.7298456260720412,0.7188036020583191,0.6415094339622641,0.8181818181818182,0.6329365079365079,0.671875,0.9444444444444444,0.32142857142857145,0.6127917026793431,0.6316983578219533,0.7640449438202247,0.46153846153846156,0.28510638297872337,0.34959905545923625
Chapters,0.8958333333333333,0.9427083333333333,0.8125,0.9791666666666666,0.9342857142857143,0.9375,0.9285714285714286,0.94,0.9129251700680272,0.9389455782312924,0.8666666666666667,0.9591836734693877,0.8260869565217391,0.8292279828967711
Description,0.9008483563096501,0.9288838812301166,0.8260869565217391,0.975609756097561,0.9295454545454545,0.921875,0.95,0.9090909090909091,0.9124487004103967,0.9232216142270862,0.8837209302325582,0.9411764705882353,0.8253275109170306,0.8298977995267295
Structure_afterTasks,0.7291666666666667,0.88671875,0.5,0.9583333333333334,0.825925925925926,0.84375,0.8,0.8518518518518519,0.7586726998491704,0.857183257918552,0.6153846153846154,0.9019607843137255,0.5238095238095238,0.5465943944999485
