Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5725108225108225,0.6056885822510822,0.6904761904761905,0.45454545454545453,0.5710498409331919,0.609375,0.7073170731707317,0.43478260869565216,0.571619812583668,0.6073878848728247,0.6987951807228916,0.4444444444444444,0.14346895074946464,0.14355322922635844
State_of_the_art,0.8312925170068027,0.821343537414966,0.8666666666666667,0.7959183673469388,0.7582184517497348,0.8125,0.5652173913043478,0.9512195121951219,0.775438596491228,0.8010964912280701,0.6842105263157895,0.8666666666666667,0.5591274397244547,0.5849644119697174
Gap,0.6757142857142857,0.7180803571428571,0.5714285714285714,0.78,0.643859649122807,0.734375,0.42105263157894735,0.8666666666666667,0.6529505582137161,0.7212420255183413,0.48484848484848486,0.8210526315789474,0.31139240506329113,0.3179823610750873
Problem,0.5257936507936508,0.7432415674603173,0.19444444444444445,0.8571428571428571,0.5445969125214408,0.484375,0.6363636363636364,0.4528301886792453,0.44523246650906223,0.5419375492513789,0.2978723404255319,0.5925925925925926,0.04693140794223827,0.0678326525517921
References,0.8446455505279035,0.8440328054298643,0.8461538461538461,0.8431372549019608,0.7672514619883042,0.84375,0.5789473684210527,0.9555555555555556,0.7916666666666667,0.833984375,0.6875,0.8958333333333334,0.5881595881595882,0.6069827913420482
Purpose,0.7467948717948718,0.7521033653846154,0.5769230769230769,0.9166666666666666,0.6505376344086021,0.640625,0.967741935483871,0.3333333333333333,0.6058902275769745,0.6022339357429719,0.7228915662650602,0.4888888888888889,0.29501915708812265,0.3854966468553222
Intention,0.6124144672531769,0.6306512707722385,0.5151515151515151,0.7096774193548387,0.6163967611336032,0.609375,0.6538461538461539,0.5789473684210527,0.6069761729304839,0.6127333578973225,0.576271186440678,0.6376811594202898,0.22330097087378642,0.22877657129023765
Structure_goal,0.8431372549019608,0.8284313725490196,0.6862745098039216,1.0,0.7241379310344828,0.75,1.0,0.4482758620689655,0.7165005537098561,0.7256367663344407,0.813953488372093,0.6190476190476191,0.47052740434332985,0.5546533128886094
Congruence,0.7321428571428572,0.7823660714285714,0.4642857142857143,1.0,0.6052631578947368,0.53125,1.0,0.21052631578947367,0.4909862142099682,0.46414369034994696,0.6341463414634146,0.34782608695652173,0.17808219178082196,0.3126409456585232
Outlook,0.8409090909090908,0.9254261363636364,1.0,0.6818181818181818,0.9285714285714286,0.890625,0.8571428571428571,1.0,0.8669438669438669,0.896764553014553,0.9230769230769231,0.8108108108108109,0.7377049180327868,0.7644707871564383
Quantity,0.7608225108225108,0.8886972402597402,0.9761904761904762,0.5454545454545454,0.8634992458521871,0.828125,0.803921568627451,0.9230769230769231,0.7837173579109062,0.8419066820276497,0.8817204301075269,0.6857142857142857,0.5779376498800959,0.6158207076260316
Completeness,0.5841638981173864,0.8437153931339978,0.23809523809523808,0.9302325581395349,0.6696428571428572,0.703125,0.625,0.7142857142857143,0.5764541971438524,0.7501741553465692,0.3448275862068966,0.8080808080808081,0.19999999999999996,0.23897953171695505
Format,0.7349914236706689,0.8652980274442539,0.9245283018867925,0.5454545454545454,0.7537037037037038,0.859375,0.9074074074074074,0.6,0.7436582109479306,0.86206608811749,0.9158878504672897,0.5714285714285714,0.4875444839857651,0.48833674661591825
Structure_tasks,0.7352941176470589,0.9338235294117647,1.0,0.47058823529411764,0.9196428571428572,0.859375,0.8392857142857143,1.0,0.7763106796116506,0.8785436893203883,0.912621359223301,0.64,0.5662650602409638,0.6284568268332179
Clarity,0.7916666666666667,0.7799479166666667,0.75,0.8333333333333334,0.693001060445387,0.765625,0.9512195121951219,0.43478260869565216,0.7050691244239631,0.742655529953917,0.8387096774193549,0.5714285714285714,0.4312796208530806,0.47451860222013587
Relevance,0.6598793363499246,0.6558257918552035,0.6274509803921569,0.6923076923076923,0.6051587301587301,0.640625,0.8888888888888888,0.32142857142857145,0.5873282870759742,0.6058662741799832,0.735632183908046,0.43902439024390244,0.2236286919831224,0.25932765366754523
Chapters,0.8795918367346939,0.9243622448979592,0.8,0.9591836734693877,0.8985714285714286,0.921875,0.8571428571428571,0.94,0.8885405781957506,0.92282741205155,0.8275862068965517,0.9494949494949495,0.7771587743732591,0.7779317724361164
Description,0.8852813852813852,0.910443722943723,0.8181818181818182,0.9523809523809523,0.9045454545454545,0.90625,0.9,0.9090909090909091,0.893687707641196,0.907392026578073,0.8571428571428571,0.9302325581395349,0.7876106194690266,0.7895918772038132
Structure_afterTasks,0.714017521902378,0.881375156445557,0.47058823529411764,0.9574468085106383,0.8166666666666667,0.828125,0.8,0.8333333333333334,0.7418408507517418,0.844449028236157,0.5925925925925926,0.8910891089108911,0.49279538904899134,0.5206619451009891
