Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6057692307692307,0.8644831730769231,1.0,0.21153846153846154,0.6132075471698113,0.359375,0.22641509433962265,1.0,0.3592185592185592,0.36578907203907207,0.36923076923076925,0.3492063492063492,0.09141274238227148,0.21885040718648302
State_of_the_art,0.5815384615384616,0.8270192307692308,0.24,0.9230769230769231,0.6606060606060606,0.65625,0.6666666666666666,0.6545454545454545,0.5594493116395495,0.7078770337922403,0.35294117647058826,0.7659574468085106,0.18424101969872542,0.22887176405639115
Gap,0.8045977011494253,0.7920258620689655,0.8333333333333334,0.7758620689655172,0.6280193236714976,0.78125,0.2777777777777778,0.9782608695652174,0.6410256410256411,0.7391826923076923,0.4166666666666667,0.8653846153846154,0.32121212121212117,0.39493995337540805
Problem,0.5757196495619524,0.605287859824781,0.6808510638297872,0.47058823529411764,0.5641569459172853,0.625,0.7804878048780488,0.34782608695652173,0.5636363636363637,0.609659090909091,0.7272727272727273,0.4,0.13610798650168732,0.13939786887642114
References,0.8272727272727273,0.8056818181818182,1.0,0.6545454545454545,0.6607142857142857,0.703125,0.32142857142857145,1.0,0.6388476388476388,0.6578927828927829,0.4864864864864865,0.7912087912087912,0.3476394849785408,0.458682472293863
Purpose,0.6120689655172413,0.8424030172413793,1.0,0.22413793103448276,0.5588235294117647,0.296875,0.11764705882352941,1.0,0.2883617494440326,0.24214696071163824,0.21052631578947367,0.36619718309859156,0.0513833992094862,0.16238586255274184
Intention,0.7351851851851852,0.8154513888888888,0.8703703703703703,0.6,0.691553544494721,0.828125,0.9215686274509803,0.46153846153846156,0.7084886128364389,0.8193711180124224,0.8952380952380953,0.5217391304347826,0.4191419141914191,0.4245023243039763
Structure_goal,0.5879765395894427,0.7850073313782991,0.9032258064516129,0.2727272727272727,0.6442307692307692,0.578125,0.5384615384615384,0.75,0.5373493975903614,0.6231927710843372,0.6746987951807228,0.4,0.1724137931034483,0.22529024816220128
Congruence,0.6785714285714286,0.6919642857142857,0.75,0.6071428571428571,0.6821862348178138,0.6875,0.7105263157894737,0.6538461538461539,0.6796796796796797,0.6890640640640641,0.7297297297297297,0.6296296296296297,0.36,0.36073955268291136
Outlook,0.9298245614035088,0.8925438596491229,0.8596491228070176,1.0,0.7333333333333334,0.875,1.0,0.4666666666666667,0.7804459691252144,0.8569897084048028,0.9245283018867925,0.6363636363636364,0.5726210350584306,0.6333794997024097
Quantity,0.1015625,0.041259765625,0.0,0.203125,0.5,0.203125,0.0,1.0,0.16883116883116883,0.06858766233766234,0.0,0.33766233766233766,0.0,0.0
Completeness,0.533724340175953,0.5460960410557185,0.45454545454545453,0.6129032258064516,0.5345345345345345,0.53125,0.5555555555555556,0.5135135135135135,0.5294117647058824,0.5340073529411764,0.5,0.5588235294117647,0.06705539358600587,0.06825406626599889
Format,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.8395989974937343,0.8395989974937343
Structure_tasks,0.9583333333333333,0.9283854166666666,0.9166666666666666,1.0,0.7222222222222222,0.921875,1.0,0.4444444444444444,0.7859531772575251,0.908549331103679,0.9565217391304348,0.6153846153846154,0.5789473684210527,0.6382847385042254
Clarity,0.9416666666666667,0.9033854166666666,0.8833333333333333,1.0,0.6818181818181819,0.890625,1.0,0.36363636363636365,0.735693215339233,0.8684918879056047,0.9380530973451328,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.602436323366556,0.6736226467331119,0.8095238095238095,0.3953488372093023,0.602436323366556,0.53125,0.3953488372093023,0.8095238095238095,0.53125,0.53125,0.53125,0.53125,0.16157205240174677,0.20487264673311184
Chapters,0.7771428571428571,0.8046428571428572,0.7142857142857143,0.84,0.7342995169082125,0.8125,0.5555555555555556,0.9130434782608695,0.75,0.8046875,0.625,0.875,0.5025906735751295,0.5096447293679518
Description,0.6046312178387651,0.6702937392795884,0.45454545454545453,0.7547169811320755,0.5736714975845411,0.703125,0.2777777777777778,0.8695652173913043,0.5764541971438524,0.6777908394287704,0.3448275862068966,0.8080808080808081,0.16712328767123286,0.1755942882018224
Structure_afterTasks,0.8461988304093567,0.9008771929824562,0.7368421052631579,0.9555555555555556,0.8854166666666667,0.890625,0.875,0.8958333333333334,0.8623655913978494,0.8935483870967742,0.8,0.9247311827956989,0.7254901960784313,0.7305636159028805
Average,0.6960010535915242,0.7557463633129347,0.741559388174031,0.6504427190090173,0.6626857903271117,0.6759868421052632,0.5896143853718567,0.7357571952823668,0.6113821861297819,0.6614120134227269,0.6034435593150208,0.6193208129445432,0.3255152630354503,0.36740046430952666
