Nr,Significance,State-of-the-art,Gap,Problem,References,Purpose,Intention,Structure_goal,Congruence,Outlook,Quantity,Completeness,Format,Structure_tasks,Clarity,Relevance,Chapters,Description,Structure_aftertasks
1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0
2,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0
3,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1
4,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
5,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1
6,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1
7,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1
8,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0
9,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0
10,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0
11,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0
12,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0
13,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0
14,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
15,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1
16,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0
17,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0
18,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0
19,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0
20,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0
21,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1
22,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1
23,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0
24,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0
25,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1
26,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0
29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0
31,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
32,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1
33,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1
34,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0
35,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1
36,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1
37,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0
38,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0
39,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0
40,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0
41,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1
42,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1
43,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0
44,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0
45,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0
46,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0
47,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0
48,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1
49,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0
50,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1
51,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0
52,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
53,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0
54,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0
55,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0
56,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0
60,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1
61,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0
62,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0
63,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1
64,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0
