Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5518518518518518,0.7694444444444445,0.9,0.2037037037037037,0.5448717948717948,0.3125,0.17307692307692307,0.9166666666666666,0.3118279569892473,0.29838709677419356,0.2903225806451613,0.3333333333333333,0.03825136612021862,0.09647146023605102
State_of_the_art,0.812753036437247,0.8358109817813765,0.7307692307692307,0.8947368421052632,0.827677624602333,0.828125,0.8260869565217391,0.8292682926829268,0.8181348488762594,0.8301230302247482,0.7755102040816326,0.8607594936708861,0.6371134020618556,0.6402567362142283
Gap,0.646551724137931,0.8122306034482758,1.0,0.29310344827586204,0.5638297872340425,0.359375,0.1276595744680851,1.0,0.339874213836478,0.286690251572327,0.22641509433962265,0.4533333333333333,0.07213578500707218,0.19343593637694353
Problem,0.5006802721088436,0.6103741496598639,0.7346938775510204,0.26666666666666666,0.5006257822277848,0.625,0.7659574468085106,0.23529411764705882,0.5,0.6171875,0.75,0.25,0.0013003901170350884,0.0013049171556415767
References,0.6781609195402298,0.6817528735632185,0.6666666666666666,0.6896551724137931,0.5670995670995671,0.6875,0.18181818181818182,0.9523809523809523,0.5428571428571429,0.6232142857142857,0.2857142857142857,0.8,0.16230366492146597,0.21867346044008387
Purpose,0.5573770491803278,0.9031762295081968,1.0,0.11475409836065574,0.5263157894736842,0.15625,0.05263157894736842,1.0,0.15294117647058825,0.11158088235294118,0.1,0.20588235294117646,0.012006861063464824,0.07771543853960379
Intention,0.7434343434343434,0.7337752525252526,0.7090909090909091,0.7777777777777778,0.6277836691410392,0.71875,0.9512195121951219,0.30434782608695654,0.625,0.677734375,0.8125,0.4375,0.2949816401468788,0.35274315641259585
Structure_goal,0.592156862745098,0.59375,0.5666666666666667,0.6176470588235294,0.592156862745098,0.59375,0.5666666666666667,0.6176470588235294,0.592156862745098,0.59375,0.5666666666666667,0.6176470588235294,0.1843137254901961,0.1843137254901961
Congruence,0.567067067067067,0.7193756256256256,0.8378378378378378,0.2962962962962963,0.5957142857142856,0.609375,0.62,0.5714285714285714,0.551443790299972,0.642118727221755,0.7126436781609196,0.3902439024390244,0.14346895074946464,0.1602407740779658
Outlook,0.9210526315789473,0.881578947368421,0.8421052631578947,1.0,0.71875,0.859375,1.0,0.4375,0.7614906832298136,0.837888198757764,0.9142857142857143,0.6086956521739131,0.5384615384615384,0.606976978666884
Quantity,0.1015625,0.041259765625,0.0,0.203125,0.5,0.203125,0.0,1.0,0.16883116883116883,0.06858766233766234,0.0,0.33766233766233766,0.0,0.0
Completeness,0.5404858299595142,0.8274291497975709,0.9230769230769231,0.15789473684210525,0.5892857142857143,0.46875,0.42857142857142855,0.75,0.4231177094379639,0.5448038176033935,0.5853658536585366,0.2608695652173913,0.06849315068493156,0.12024651756097046
Format,0.9110275689223057,0.9514411027568922,0.9649122807017544,0.8571428571428571,0.8660714285714286,0.953125,0.9821428571428571,0.75,0.8867256637168142,0.9517699115044247,0.9734513274336283,0.8,0.7735849056603774,0.7757975234238114
Structure_tasks,0.9583333333333333,0.9283854166666666,0.9166666666666666,1.0,0.7222222222222222,0.921875,1.0,0.4444444444444444,0.7859531772575251,0.908549331103679,0.9565217391304348,0.6153846153846154,0.5789473684210527,0.6382847385042254
Clarity,0.7983050847457627,0.797457627118644,0.7966101694915254,0.8,0.6145833333333333,0.796875,0.9791666666666666,0.25,0.6297285269247885,0.7541165999109924,0.8785046728971962,0.38095238095238093,0.29729729729729726,0.3697609549990479
Relevance,0.5568181818181818,0.9307528409090909,1.0,0.11363636363636363,0.6694915254237288,0.390625,0.3389830508474576,1.0,0.35520537328855595,0.4827160294497546,0.5063291139240507,0.20408163265306123,0.0741839762611276,0.1962671679947149
Chapters,0.8128571428571428,0.8238839285714286,0.7857142857142857,0.84,0.756140350877193,0.828125,0.5789473684210527,0.9333333333333333,0.775438596491228,0.8196271929824561,0.6666666666666666,0.8842105263157894,0.5544303797468355,0.5661637160605213
Description,0.555052790346908,0.6242929864253394,0.38461538461538464,0.7254901960784313,0.5426900584795321,0.65625,0.2631578947368421,0.8222222222222222,0.5416666666666667,0.634765625,0.3125,0.7708333333333334,0.09395109395109391,0.0969578638248786
Structure_afterTasks,0.7416666666666667,0.8109375,0.5833333333333334,0.9,0.7801932367149759,0.78125,0.7777777777777778,0.782608695652174,0.751937984496124,0.7892441860465117,0.6666666666666666,0.8372093023255814,0.5087719298245614,0.5204358386562267
Average,0.6603786766700895,0.7514268118839635,0.7548820787021107,0.5658752746380686,0.637131738579882,0.618421052631579,0.558624414982457,0.7156390621773072,0.5533858706534438,0.6038344580819416,0.5778981191721675,0.5288736221347203,0.2649472329466562,0.3061077318228732
