Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6441102756892231,0.7855576441102757,0.8596491228070176,0.42857142857142855,0.5986277873070326,0.8125,0.9245283018867925,0.2727272727272727,0.6121212121212121,0.7950757575757575,0.8909090909090909,0.3333333333333333,0.23046092184368738,0.23843890302913676
State_of_the_art,0.566017316017316,0.8094899891774892,0.22727272727272727,0.9047619047619048,0.6232323232323232,0.671875,0.5555555555555556,0.6909090909090909,0.5530428999002328,0.7186876454938477,0.3225806451612903,0.7835051546391752,0.1536523929471033,0.1803936498480622
Gap,0.7615384615384615,0.8322115384615385,0.6,0.9230769230769231,0.8079710144927537,0.796875,0.8333333333333334,0.782608695652174,0.7723666210670315,0.8050444596443228,0.6976744186046512,0.8470588235294118,0.550755939524838,0.5676134788000511
Problem,0.6517857142857143,0.6593191964285714,0.6785714285714286,0.625,0.5721102863202545,0.671875,0.926829268292683,0.21739130434782608,0.5530428999002328,0.6178604090455604,0.7835051546391752,0.3225806451612903,0.16831683168316836,0.2092396837740604
References,0.8903903903903904,0.890578078078078,0.8888888888888888,0.8918918918918919,0.8869047619047619,0.890625,0.8571428571428571,0.9166666666666666,0.8884184308841843,0.8903798256537983,0.8727272727272727,0.9041095890410958,0.7768924302788844,0.7772873369453565
Purpose,0.7357142857142858,0.8332589285714286,0.9,0.5714285714285714,0.748868778280543,0.828125,0.8823529411764706,0.6153846153846154,0.7418408507517418,0.8304570040337367,0.8910891089108911,0.5925925925925926,0.4838709677419355,0.48440448515258455
Intention,0.7066895368782161,0.8024228130360207,0.8679245283018868,0.5454545454545454,0.6817496229260935,0.8125,0.9019607843137255,0.46153846153846156,0.6923076923076923,0.8064903846153846,0.8846153846153846,0.5,0.38560000000000005,0.3876376936799861
Structure_goal,0.7946859903381642,0.9094202898550725,0.9782608695652174,0.6111111111111112,0.891025641025641,0.875,0.8653846153846154,0.9166666666666666,0.8258503401360544,0.883673469387755,0.9183673469387755,0.7333333333333333,0.6559139784946236,0.6789102393490808
Congruence,0.8006802721088435,0.7883078231292517,0.7346938775510204,0.8666666666666667,0.7236842105263157,0.765625,0.9473684210526315,0.5,0.7308662741799832,0.7490012615643398,0.8275862068965517,0.6341463414634146,0.47939262472885036,0.518680746847247
Outlook,0.9537037037037037,0.9291087962962963,0.9074074074074074,1.0,0.8333333333333333,0.921875,1.0,0.6666666666666666,0.8757281553398059,0.9159587378640777,0.9514563106796117,0.8,0.7538461538461538,0.7777777777777778
Quantity,0.625,0.84765625,1.0,0.25,0.6176470588235294,0.390625,0.23529411764705882,1.0,0.3904761904761905,0.38482142857142854,0.38095238095238093,0.4,0.11111111111111116,0.242535625036333
Completeness,0.6907407407407408,0.7234375000000001,0.48148148148148145,0.9,0.6031031031031031,0.546875,0.9629629629629629,0.24324324324324326,0.5124770160231154,0.49224290780141844,0.6419753086419753,0.3829787234042553,0.18165784832451504,0.28047076324319337
Format,0.5897435897435898,0.9102564102564102,1.0,0.1794871794871795,0.7192982456140351,0.5,0.43859649122807015,1.0,0.45705196182396607,0.5763520678685048,0.6097560975609756,0.30434782608695654,0.14595496246872397,0.2805752076422644
Structure_tasks,0.7246558197747184,0.9072668961201501,0.9787234042553191,0.47058823529411764,0.8626262626262626,0.84375,0.8363636363636363,0.8888888888888888,0.7586726998491704,0.8616610105580694,0.9019607843137255,0.6153846153846154,0.5287187039764359,0.5708453391318715
Clarity,0.6875,0.810546875,0.875,0.5,0.6440823327615781,0.828125,0.9245283018867925,0.36363636363636365,0.6600676001931434,0.8169211733462096,0.8990825688073395,0.42105263157894735,0.32307692307692304,0.32872747005868486
Relevance,0.8388888888888889,0.8178819444444445,0.7777777777777778,0.9,0.7026578073089701,0.796875,0.9767441860465116,0.42857142857142855,0.7233122713668108,0.7723540904556037,0.865979381443299,0.5806451612903226,0.46803069053708435,0.5241315832635749
Chapters,0.95,0.971875,0.9,1.0,0.9782608695652174,0.96875,1.0,0.9565217391304348,0.9625730994152046,0.9692251461988304,0.9473684210526315,0.9777777777777777,0.9252336448598131,0.9278305692406299
Description,0.8137651821862348,0.8837297570850202,0.6538461538461539,0.9736842105263158,0.8743961352657005,0.84375,0.9444444444444444,0.8043478260869565,0.8268398268398268,0.8505140692640693,0.7727272727272727,0.8809523809523809,0.6595744680851063,0.6854851467142515
Structure_afterTasks,0.8478260869565217,0.9239130434782609,0.6956521739130435,1.0,0.9270833333333333,0.890625,1.0,0.8541666666666666,0.870930567559781,0.8961394410832613,0.8205128205128205,0.9213483146067416,0.7454545454545455,0.7708455737375189
