Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5177339901477833,0.7120073891625617,0.8285714285714286,0.20689655172413793,0.5288461538461539,0.546875,0.5576923076923077,0.5,0.4796747967479674,0.5965447154471544,0.6666666666666666,0.2926829268292683,0.03734439834024894,0.0452352697840582
State_of_the_art,0.6695402298850575,0.6703484195402298,0.6666666666666666,0.6724137931034483,0.5625662778366913,0.671875,0.17391304347826086,0.9512195121951219,0.5318704284221525,0.6038727795193313,0.27586206896551724,0.7878787878787878,0.14936708860759496,0.20598544732563065
Gap,0.5840909090909091,0.7087357954545453,0.85,0.3181818181818182,0.5926157697121401,0.484375,0.3617021276595745,0.8235294117647058,0.48323954000489355,0.4945941399559579,0.5074626865671642,0.45901639344262296,0.12292358803986714,0.17650092658394914
Problem,0.5416666666666666,0.6393229166666666,0.75,0.3333333333333333,0.532540675844806,0.671875,0.8297872340425532,0.23529411764705882,0.5318704284221525,0.6518743469174504,0.7878787878787878,0.27586206896551724,0.07182320441988954,0.07364404914271305
References,0.7701149425287357,0.7503591954022989,0.8333333333333334,0.7068965517241379,0.6017316017316017,0.71875,0.22727272727272727,0.9761904761904762,0.5885714285714285,0.6608928571428572,0.35714285714285715,0.82,0.24607329842931935,0.33153718195754656
Purpose,0.8660714285714286,0.9567522321428571,0.9821428571428571,0.75,0.9110275689223057,0.953125,0.9649122807017544,0.8571428571428571,0.8867256637168142,0.9544800884955752,0.9734513274336283,0.8,0.7735849056603774,0.7757975234238114
Intention,0.5323076923076924,0.5738461538461539,0.68,0.38461538461538464,0.5334040296924708,0.5,0.4146341463414634,0.6521739130434783,0.4995112414467253,0.5039100684261975,0.5151515151515151,0.4838709677419355,0.0579576816927323,0.06570257569201882
Structure_goal,0.7777777777777778,0.7916666666666667,0.5555555555555556,1.0,0.6470588235294118,0.625,1.0,0.29411764705882354,0.5844155844155844,0.5762987012987013,0.7142857142857143,0.45454545454545453,0.2808988764044944,0.4042260417272216
Congruence,0.6314142678347935,0.7549671464330413,0.851063829787234,0.4117647058823529,0.65,0.734375,0.8,0.5,0.6381775856335218,0.7431202194878616,0.8247422680412371,0.45161290322580644,0.2785145888594165,0.2807998587978208
Outlook,0.9363636363636363,0.9045454545454545,0.8727272727272727,1.0,0.78125,0.890625,1.0,0.5625,0.8260194174757282,0.8790291262135923,0.9320388349514563,0.72,0.6585365853658536,0.7006490497453707
Quantity,0.9185714285714286,0.9550446428571429,0.98,0.8571428571428571,0.9419306184012066,0.953125,0.9607843137254902,0.9230769230769231,0.9295929592959296,0.95376100110011,0.9702970297029703,0.8888888888888888,0.8592375366568915,0.8601849342406501
Completeness,0.606280193236715,0.8526570048309179,0.9347826086956522,0.2777777777777778,0.6964285714285714,0.75,0.7678571428571429,0.625,0.6138763197586727,0.7858220211161389,0.8431372549019608,0.38461538461538464,0.2558139534883721,0.2889738156210036
Format,0.5869565217391304,0.8967391304347826,1.0,0.17391304347826086,0.6607142857142857,0.40625,0.32142857142857145,1.0,0.3913913913913914,0.46271271271271275,0.4864864864864865,0.2962962962962963,0.10588235294117643,0.2364331218717302
Structure_tasks,0.9661016949152542,0.9417372881355932,0.9322033898305084,1.0,0.7777777777777778,0.9375,1.0,0.5555555555555556,0.8395989974937343,0.9296679197994988,0.9649122807017544,0.7142857142857143,0.6823821339950372,0.719646282647288
Clarity,0.5470588235294118,0.6735294117647059,0.8,0.29411764705882354,0.5625,0.53125,0.5,0.625,0.5076923076923077,0.5615384615384615,0.6153846153846154,0.4,0.09090909090909094,0.10846522890932808
Relevance,0.7083333333333334,0.9544270833333334,1.0,0.4166666666666667,0.9406779661016949,0.890625,0.8813559322033898,1.0,0.7625861155272919,0.9096946210916799,0.9369369369369369,0.5882352941176471,0.5371900826446281,0.6059964013243635
Chapters,0.9156462585034013,0.9084608843537415,0.9333333333333333,0.8979591836734694,0.8573099415204678,0.90625,0.7368421052631579,0.9777777777777777,0.8798498122653317,0.9027299749687109,0.8235294117647058,0.9361702127659575,0.7608966376089663,0.7707516858730874
Description,0.8198198198198199,0.8820382882882883,0.6666666666666666,0.972972972972973,0.8736842105263158,0.84375,0.9473684210526315,0.8,0.8303287380699894,0.849715005302227,0.782608695652174,0.8780487804878049,0.6663190823774765,0.6914090450089235
Structure_afterTasks,0.7813559322033898,0.7731991525423728,0.8,0.7627118644067796,0.6002415458937198,0.765625,0.2222222222222222,0.9782608695652174,0.6024844720496894,0.7138975155279502,0.34782608695652173,0.8571428571428571,0.2569659442724458,0.3358782731314214
Average,0.7198529235277034,0.8052833819158609,0.8377393127531846,0.6019665343022222,0.6974897799199801,0.725328947368421,0.6667248724179604,0.7282546874219997,0.6530251172842793,0.7228503303190617,0.7013579750301406,0.6046922595384182,0.36276952793230943,0.4040956164635756
