Nr,Significance,State-of-the-art,Gap,Problem,References,Purpose,Intention,Structure_goal,Congruence,Outlook,Quantity,Completeness,Format,Structure_tasks,Clarity,Relevance,Chapters,Description,Structure_aftertasks
1,True,False,False,True,False,True,True,True,True,True,True,True,False,True,True,True,False,True,False
2,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,False,False
3,True,False,False,True,False,True,True,True,True,True,True,True,False,True,False,True,True,True,False
4,False,False,False,True,False,True,False,True,True,True,False,True,False,True,True,True,True,True,True
5,True,True,True,True,True,False,False,True,True,True,True,True,False,True,False,True,True,False,False
6,False,False,True,False,False,True,False,True,True,False,True,True,False,True,True,True,True,True,False
7,True,False,False,True,False,True,True,True,True,False,False,True,False,True,True,True,False,True,False
8,False,False,False,True,False,True,True,True,True,False,False,True,False,True,True,False,False,False,False
9,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False
10,False,False,False,False,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False
11,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,True,False,False,False
12,False,False,False,False,False,True,True,True,True,True,True,True,False,True,False,True,False,False,False
13,False,False,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,False,False
14,True,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,False,False,False
15,True,False,True,True,False,True,False,True,True,True,True,True,False,True,True,True,True,True,False
16,True,False,True,True,False,True,False,True,False,True,True,True,False,True,True,True,False,False,False
17,True,False,False,True,False,True,False,True,True,True,True,True,False,True,True,True,True,True,False
18,False,False,False,True,False,True,True,True,False,True,True,True,False,True,False,True,False,False,False
19,True,False,False,True,False,True,False,False,True,True,True,True,False,True,True,True,False,False,False
20,False,False,False,True,False,True,False,True,True,True,True,True,False,True,True,True,False,True,False
21,True,False,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
22,True,False,False,True,False,True,False,False,True,True,True,True,False,True,False,True,True,True,True
23,False,False,False,False,False,True,False,True,False,True,True,True,False,True,True,True,False,False,False
24,False,False,False,True,False,True,False,True,True,True,True,False,True,True,False,False,False,False,False
25,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,True,True,True,False
26,False,False,False,True,False,True,False,True,True,True,True,False,True,True,True,False,False,True,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,True,False,False,True,False,True,False,True,True,True,True,False,True,True,True,True,False,False,False
29,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,False,False,True,True,False,True,False,True,True,True,True,False,True,True,True,False,False,True,False
31,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False,False,True,False
32,False,False,True,True,False,True,True,True,True,True,True,False,True,True,False,True,True,True,False
33,True,False,False,True,False,True,True,True,True,True,True,True,False,True,False,True,True,True,True
34,False,False,False,True,False,True,False,True,True,True,True,True,False,True,False,True,False,False,False
35,True,False,True,True,False,True,True,False,True,True,True,True,False,True,False,True,True,True,False
36,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,True,False,True,False
37,True,True,True,True,False,True,False,True,True,True,True,True,False,True,False,True,False,False,False
38,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
39,True,False,False,True,False,True,True,True,True,True,True,False,True,True,True,True,False,False,False
40,True,False,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,False,False
41,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,True,True,True,True
42,False,False,False,True,False,True,False,True,True,True,False,True,False,True,False,True,True,True,False
43,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False
44,True,False,False,True,False,True,False,True,True,True,True,True,False,True,False,True,False,True,False
45,True,False,False,False,False,True,True,True,True,True,True,True,False,True,False,True,False,False,False
46,True,False,True,True,False,True,True,True,True,True,True,True,False,True,True,True,False,False,False
47,False,False,False,True,False,True,True,True,False,True,True,True,True,True,True,True,False,False,False
48,False,False,False,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True
49,True,False,True,True,False,True,True,True,False,True,True,True,False,True,True,True,False,False,False
50,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,False,False,False
51,True,False,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,False,False
52,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
53,True,False,False,True,False,True,True,True,True,True,False,False,True,True,True,True,False,False,False
54,True,False,True,True,True,True,False,True,True,True,True,True,False,True,False,True,False,False,False
55,False,False,False,True,False,True,False,True,True,True,True,True,False,True,False,True,False,False,False
56,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,False,False,False,False,False,True,False,True,True,False,False,True,False,True,True,True,False,False,False
58,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False
60,True,False,False,True,False,True,False,True,True,True,True,False,True,True,True,True,False,True,False
61,False,False,False,True,False,True,False,True,True,True,True,False,True,True,True,False,False,False,False
62,True,False,True,True,False,True,True,True,True,True,True,True,False,True,False,True,True,True,False
63,True,False,True,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False
64,True,False,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,False,False
