Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6751207729468599,0.6931234903381642,0.7391304347826086,0.6111111111111112,0.6537645811240721,0.703125,0.8292682926829268,0.4782608695652174,0.6590972806279787,0.6935537566582562,0.7816091954022989,0.5365853658536586,0.3229398663697105,0.32819123875141853
State_of_the_art,0.6814285714285715,0.6922767857142857,0.6428571428571429,0.72,0.634676564156946,0.703125,0.391304347826087,0.8780487804878049,0.6388476388476388,0.681699212949213,0.4864864864864865,0.7912087912087912,0.2946635730858469,0.31262870399183146
Gap,0.6170634920634921,0.6936383928571428,0.42857142857142855,0.8055555555555556,0.6380116959064328,0.640625,0.631578947368421,0.6444444444444445,0.6133438402941949,0.6550679669030732,0.5106382978723404,0.7160493827160493,0.24279835390946503,0.25421354069688556
Problem,0.5185714285714286,0.7407589285714284,0.18,0.8571428571428571,0.5222984562607205,0.328125,0.8181818181818182,0.22641509433962265,0.3266454612184977,0.3473590041595302,0.29508196721311475,0.3582089552238806,0.01854493580599148,0.04069959153107526
References,0.8128654970760234,0.84375,0.7368421052631579,0.8888888888888888,0.8128654970760234,0.84375,0.7368421052631579,0.8888888888888888,0.8128654970760234,0.84375,0.7368421052631579,0.8888888888888888,0.6257309941520468,0.6257309941520468
Purpose,0.7642857142857142,0.7694196428571428,0.6,0.9285714285714286,0.6808406647116325,0.671875,0.967741935483871,0.3939393939393939,0.6469661150512214,0.6440356579984239,0.7407407407407407,0.5531914893617021,0.3550863723608445,0.4372349677014278
Intention,0.7241379310344828,0.7758620689655172,0.4482758620689655,1.0,0.5789473684210527,0.5,1.0,0.15789473684210525,0.4458874458874459,0.4134199134199134,0.6190476190476191,0.2727272727272727,0.1322033898305085,0.26604585934392433
Structure_goal,0.8240740740740741,0.8075810185185185,0.6481481481481481,1.0,0.6724137931034483,0.703125,1.0,0.3448275862068966,0.6496686833765486,0.6624981993661769,0.7865168539325843,0.5128205128205128,0.36534446764091855,0.47275719077597955
Congruence,0.76,0.8049999999999999,0.52,1.0,0.6842105263157895,0.625,1.0,0.3684210526315789,0.611336032388664,0.5976720647773279,0.6842105263157895,0.5384615384615384,0.32155477031802115,0.43769732392193245
Outlook,0.9224137931034483,0.8811961206896551,0.8448275862068966,1.0,0.7,0.859375,1.0,0.4,0.7436582109479306,0.83515520694259,0.9158878504672897,0.5714285714285714,0.5051546391752577,0.5813183589761798
Quantity,0.889795918367347,0.9431122448979592,0.9795918367346939,0.8,0.9321266968325792,0.9375,0.9411764705882353,0.9230769230769231,0.9085714285714286,0.9391071428571429,0.96,0.8571428571428571,0.8174037089871612,0.8208318284347977
Completeness,0.5148148148148148,0.8037037037037037,0.12962962962962962,0.9,0.5178571428571429,0.25,0.875,0.16071428571428573,0.24926686217008798,0.2668621700879765,0.22580645161290322,0.2727272727272727,0.010309278350515427,0.03253000243161777
Format,0.8934837092731829,0.9184680451127819,0.9298245614035088,0.8571428571428571,0.7907407407407407,0.921875,0.9814814814814815,0.6,0.8304186539480658,0.9160373608903021,0.954954954954955,0.7058823529411765,0.6624472573839663,0.676466540498492
Structure_tasks,0.9827586206896552,0.9698275862068966,0.9655172413793104,1.0,0.875,0.96875,1.0,0.75,0.9197994987468672,0.9667919799498746,0.9824561403508771,0.8571428571428571,0.84,0.8509629433967631
Clarity,0.8416666666666667,0.7971354166666667,0.6833333333333333,1.0,0.5869565217391304,0.703125,1.0,0.17391304347826086,0.5540887422075541,0.6265928676200954,0.8118811881188119,0.2962962962962963,0.21243523316062174,0.34473262060638377
Relevance,0.8214285714285714,0.7991071428571429,0.6428571428571429,1.0,0.6428571428571428,0.6875,1.0,0.2857142857142857,0.6135265700483092,0.6346618357487923,0.782608695652174,0.4444444444444444,0.31034482758620685,0.42857142857142855
Chapters,0.7704135737009543,0.8858364262990456,0.5652173913043478,0.975609756097561,0.8642857142857143,0.828125,0.9285714285714286,0.8,0.7909117909117909,0.840529403029403,0.7027027027027027,0.8791208791208791,0.5916473317865429,0.6277190513221813
Description,0.8383383383383384,0.8888263263263264,0.7037037037037037,0.972972972972973,0.884090909090909,0.859375,0.95,0.8181818181818182,0.8486997635933806,0.8637706855791961,0.8085106382978723,0.8888888888888888,0.7012448132780082,0.7209790009499027
Structure_afterTasks,0.6416666666666666,0.8536458333333333,0.3333333333333333,0.95,0.7518518518518519,0.71875,0.8,0.7037037037037037,0.639549436795995,0.7557102628285356,0.47058823529411764,0.8085106382978723,0.3207547169811321,0.37777777777777777
Average,0.762859376554226,0.8190667986271427,0.6169295200830186,0.9087892330254332,0.7065155719648067,0.7080592105263158,0.8869024646024963,0.5261286793271175,0.6580604711952432,0.6939091943034644,0.6977142447224123,0.6184066976680743,0.40266360685067193,0.4545836296753708
