Question,Accuracy,Accuracy_balanced,Precision_macro,Precision_negative,Recall_macro,Recall_negative,F1_macro,F1_negative,CohenKappa,MCC
Significance,0.71875,0.6206896551724138,0.5507246376811594,0.16666666666666666,0.6206896551724138,0.5,0.5384615384615384,0.25,0.12727272727272732,0.15648564190346356
State_of_the_art,0.75,0.6074074074074074,0.5828571428571429,0.88,0.6074074074074074,0.8148148148148148,0.5897435897435898,0.8461538461538461,0.1847133757961783,0.18867401410338308
Gap,0.734375,0.7502923976608187,0.7123015873015872,0.8888888888888888,0.7502923976608187,0.7111111111111111,0.7142106645652745,0.7901234567901234,0.4403292181069959,0.46103133651808054
Problem,0.796875,0.7115143929912391,0.7414285714285714,0.6428571428571429,0.7115143929912391,0.5294117647058824,0.7233122713668108,0.5806451612903226,0.4482758620689655,0.4519540584460163
References,0.84375,0.8275862068965517,0.8888888888888888,0.7777777777777778,0.8275862068965517,1.0,0.8333333333333333,0.875,0.6751269035532995,0.7138477036884707
Purpose,0.796875,0.6719457013574661,0.6826923076923077,0.5,0.6719457013574661,0.46153846153846156,0.6768932038834952,0.48,0.35403726708074534,0.3544751442838713
Intention,0.890625,0.7307692307692308,0.9396551724137931,1.0,0.7307692307692308,0.46153846153846156,0.7836793819410912,0.631578947368421,0.5773584905660377,0.6370522300146026
Structure_goal,0.90625,0.782051282051282,0.8928571428571428,0.875,0.782051282051282,0.5833333333333334,0.8222222222222222,0.7,0.6470588235294117,0.6657502859356828
Congruence,0.734375,0.6196013289036545,0.7410714285714286,0.75,0.6196013289036545,0.2857142857142857,0.621037965865552,0.41379310344827586,0.28421052631578947,0.3396024924398835
Outlook,0.859375,0.7,0.9224137931034483,1.0,0.7,0.4,0.7436582109479306,0.5714285714285714,0.5051546391752577,0.5813183589761798
Quantity,0.9375,0.9321266968325792,0.889795918367347,0.8,0.9321266968325792,0.9230769230769231,0.9085714285714286,0.8571428571428571,0.8174037089871612,0.8208318284347977
Completeness,0.546875,0.6031031031031031,0.6907407407407408,0.9,0.6031031031031031,0.24324324324324326,0.5124770160231154,0.3829787234042553,0.18165784832451504,0.28047076324319337
Format,0.984375,0.9285714285714286,0.9913793103448276,1.0,0.9285714285714286,0.8571428571428571,0.9571906354515051,0.9230769230769231,0.9144385026737968,0.9178041904566052
Structure_tasks,0.953125,0.8333333333333333,0.9741379310344828,1.0,0.8333333333333333,0.6666666666666666,0.8867256637168142,0.8,0.7746478873239436,0.795099935886035
Clarity,0.890625,0.6818181818181819,0.9416666666666667,1.0,0.6818181818181819,0.36363636363636365,0.735693215339233,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.765625,0.6550387596899224,0.8125,0.875,0.6550387596899224,0.3333333333333333,0.6656217345872518,0.4827586206896552,0.368421052631579,0.4402254531628119
Chapters,0.859375,0.8683574879227053,0.8234358430540827,0.9512195121951219,0.8683574879227053,0.8478260869565217,0.8385197645079899,0.896551724137931,0.6792873051224944,0.690333295304708
Description,0.859375,0.8852657004830917,0.8271794871794872,0.9743589743589743,0.8852657004830917,0.8260869565217391,0.8424076607387141,0.8941176470588236,0.6889848812095032,0.710073332302809
Structure_afterTasks,0.84375,0.875,0.8,0.975,0.875,0.8125,0.8181818181818181,0.8863636363636364,0.6428571428571428,0.6708203932499369
