Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5445387062566278,0.7476802757158006,0.8695652173913043,0.21951219512195122,0.5673076923076923,0.453125,0.38461538461538464,0.75,0.43647798742138366,0.49701257861635223,0.5333333333333333,0.33962264150943394,0.06976744186046513,0.10950429282003135
State_of_the_art,0.31746031746031744,0.40674603174603174,0.0,0.6349206349206349,0.4878048780487805,0.625,0.0,0.975609756097561,0.38461538461538464,0.49278846153846156,0.0,0.7692307692307693,-0.03087248322147662,-0.09436299464320372
Gap,0.646551724137931,0.8122306034482758,1.0,0.29310344827586204,0.5638297872340425,0.359375,0.1276595744680851,1.0,0.339874213836478,0.286690251572327,0.22641509433962265,0.4533333333333333,0.07213578500707218,0.19343593637694353
Problem,0.5292207792207793,0.643364448051948,0.7727272727272727,0.2857142857142857,0.5337922403003755,0.453125,0.3617021276595745,0.7058823529411765,0.44976664210267747,0.46991678948661264,0.4927536231884058,0.4067796610169492,0.04599659284497448,0.06284697584427718
References,0.7166666666666667,0.70625,0.75,0.6833333333333333,0.5562770562770563,0.6875,0.13636363636363635,0.9761904761904762,0.5173453996983409,0.6069004524886878,0.23076923076923078,0.803921568627451,0.13978494623655913,0.22084711628963774
Purpose,0.7209653092006033,0.9236425339366516,0.9803921568627451,0.46153846153846156,0.8671679197994987,0.875,0.8771929824561403,0.8571428571428571,0.762962962962963,0.8902777777777778,0.9259259259259259,0.6,0.5336976320582878,0.5696713892308041
Intention,0.6764069264069263,0.7004531926406926,0.7619047619047619,0.5909090909090909,0.6728525980911984,0.703125,0.7804878048780488,0.5652173913043478,0.6744310575635877,0.7016147925033467,0.7710843373493976,0.5777777777777777,0.3490364025695931,0.34924143826711085
Structure_goal,0.7727272727272727,0.7869318181818181,0.5454545454545454,1.0,0.6323529411764706,0.609375,1.0,0.2647058823529412,0.5622435020519836,0.553266073871409,0.7058823529411765,0.4186046511627907,0.25233644859813087,0.3799802978286742
Congruence,0.7291666666666667,0.8229166666666667,0.8958333333333334,0.5625,0.7514285714285714,0.8125,0.86,0.6428571428571429,0.7387755102040816,0.8168367346938775,0.8775510204081632,0.6,0.4782608695652174,0.48007935851918326
Outlook,0.875,0.90625,0.9375,0.8125,0.875,0.90625,0.9375,0.8125,0.875,0.90625,0.9375,0.8125,0.75,0.75
Quantity,0.7886363636363636,0.9006392045454545,0.9772727272727273,0.6,0.8831070889894419,0.859375,0.8431372549019608,0.9230769230769231,0.816267942583732,0.8691088516746411,0.9052631578947369,0.7272727272727273,0.6381909547738693,0.6650673260632348
Completeness,0.5952380952380952,0.8988095238095238,1.0,0.19047619047619047,0.6964285714285714,0.46875,0.39285714285714285,1.0,0.4420512820512821,0.5335897435897436,0.5641025641025641,0.32,0.1392405063291139,0.2735506022160966
Format,0.7857142857142857,0.90625,0.9464285714285714,0.625,0.7857142857142857,0.90625,0.9464285714285714,0.625,0.7857142857142857,0.90625,0.9464285714285714,0.625,0.5714285714285714,0.5714285714285714
Structure_tasks,0.7993138936535162,0.9164343910806175,0.9622641509433962,0.6363636363636364,0.8525252525252525,0.90625,0.9272727272727272,0.7777777777777778,0.8222222222222222,0.9100694444444444,0.9444444444444444,0.7,0.6451016635859519,0.6496636235607544
Clarity,0.7298850574712643,0.7614942528735632,0.7931034482758621,0.6666666666666666,0.6041666666666667,0.78125,0.9583333333333334,0.25,0.6157804459691252,0.741852487135506,0.8679245283018868,0.36363636363636365,0.26315789473684215,0.3094922302950865
Relevance,0.6785714285714286,0.9497767857142857,1.0,0.35714285714285715,0.923728813559322,0.859375,0.847457627118644,1.0,0.7218734910671174,0.8868753017865765,0.9174311926605505,0.5263157894736842,0.46468401486988853,0.5501485601695769
Chapters,0.818523153942428,0.840386420525657,0.7647058823529411,0.8723404255319149,0.7976608187134503,0.84375,0.6842105263157895,0.9111111111111111,0.8067632850241546,0.8411080917874396,0.7222222222222222,0.8913043478260869,0.6139927623642943,0.6158307000521929
Description,0.8147512864493998,0.8133576329331047,0.8181818181818182,0.8113207547169812,0.7146198830409357,0.8125,0.47368421052631576,0.9555555555555556,0.7387755102040816,0.7951530612244898,0.6,0.8775510204081632,0.48868175765645805,0.5198149066148611
Structure_afterTasks,0.854449472096531,0.8580788084464555,0.8461538461538461,0.8627450980392157,0.783816425120773,0.859375,0.6111111111111112,0.9565217391304348,0.8084469571000998,0.8516586298636515,0.7096774193548387,0.9072164948453608,0.6200527704485488,0.6343455905305327
Average,0.7049361792377423,0.8053522415956078,0.8221835648570067,0.5876887936184779,0.7131358679169676,0.725328947368421,0.639474421858235,0.7867973139757003,0.6473362148627885,0.7135378696871234,0.6778267904560563,0.6168456392695205,0.37393023851117696,0.41108346955075603
