Nr,Significance,State-of-the-art,Gap,Problem,References,Purpose,Intention,Structure_goal,Congruence,Outlook,Quantity,Completeness,Format,Structure_tasks,Clarity,Relevance,Chapters,Description,Structure_aftertasks
1,True,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False
2,True,False,False,True,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False
3,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False,False,False
4,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False
5,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False
6,False,False,False,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True
7,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False
9,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,False,False,False,False
10,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False
11,False,False,False,False,False,True,True,True,True,True,True,True,False,False,True,True,False,False,False
12,False,False,False,False,False,False,True,True,False,True,True,True,True,True,True,True,False,False,False
13,False,False,False,False,False,False,True,True,True,False,False,False,True,True,True,True,False,False,False
14,True,False,False,True,False,False,False,True,False,True,True,False,True,True,True,False,False,False,False
15,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True,True
16,False,False,False,False,False,True,True,True,True,True,False,False,True,True,True,True,False,False,False
17,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True
18,False,False,False,False,False,False,False,True,False,True,True,False,True,True,True,True,False,False,False
19,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,False,False
20,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
21,True,False,False,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False
22,False,False,False,False,False,False,False,False,True,True,True,False,True,True,True,True,True,True,False
23,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False
24,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
25,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
26,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False
29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False
31,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False
32,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
33,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True
34,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False,False,False
35,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True
36,True,True,False,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
37,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,False,False
38,True,True,False,False,True,True,True,True,True,True,False,False,True,True,True,True,False,False,False
39,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,False,False,False
40,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,False,False,False
41,True,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False
42,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False
43,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,False,False,False
44,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,False,False,False
45,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False
46,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False
47,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
48,False,False,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,False,False
49,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
50,False,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False
51,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False
52,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
54,True,False,False,True,False,False,False,False,False,True,True,False,True,True,True,False,False,False,False
55,False,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False
56,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
58,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False
60,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,False,False,False,False
61,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,False,False,False,False
62,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,False,False,False
63,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True
64,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
