Nr,Significance,State-of-the-art,Gap,Problem,References,Purpose,Intention,Structure_goal,Congruence,Outlook,Quantity,Completeness,Format,Structure_tasks,Clarity,Relevance,Chapters,Description,Structure_aftertasks
1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0
2,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0
3,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0
4,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
5,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
6,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
7,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
8,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
9,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
10,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1
11,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
12,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
13,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
14,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0
15,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1
16,1,1,1,1,0,1,1,1,1,0,10,1,0,0,1,1,0,0,0
17,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
18,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
19,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0
20,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0
21,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0
22,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
23,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0
24,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
25,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0
26,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
31,1,0,0,1,0,0,0,0,0,1,5,1,1,1,1,0,0,0,0
32,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0
33,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
34,1,0,0,1,0,1,1,1,1,1,5,0,1,1,1,0,0,0,0
35,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0
36,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0
37,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
38,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0
39,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
40,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0
41,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
42,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0
43,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0
44,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
45,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
46,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
47,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0
48,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
49,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0
50,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
51,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0
52,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
54,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
55,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0
60,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
61,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
62,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
63,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
64,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
