Question,Accuracy,Accuracy_balanced,Precision_macro,Precision_negative,Recall_macro,Recall_negative,F1_macro,F1_negative,CohenKappa,MCC
Significance,0.8125,0.7471264367816092,0.6228571428571428,0.2857142857142857,0.7471264367816092,0.6666666666666666,0.6444444444444444,0.4,0.3093525179856115,0.34848958634343635
State_of_the_art,0.796875,0.5944444444444444,0.603030303030303,0.8727272727272727,0.5944444444444444,0.8888888888888888,0.5982617093191696,0.8807339449541285,0.19691119691119696,0.19728801008312422
Gap,0.84375,0.7368421052631579,0.9090909090909092,0.8181818181818182,0.7368421052631579,1.0,0.7714285714285715,0.9,0.5586206896551724,0.6225430174794672
Problem,0.75,0.7734668335419275,0.7187187187187187,0.5185185185185185,0.7734668335419275,0.8235294117647058,0.722943722943723,0.6363636363636364,0.4604847207586934,0.48913112942995357
References,0.59375,0.554679802955665,0.688135593220339,0.576271186440678,0.554679802955665,0.9714285714285714,0.4793491864831039,0.723404255319149,0.11770943796394484,0.20285183919536232
Purpose,0.890625,0.8167420814479638,0.8365384615384616,0.75,0.8167420814479638,0.6923076923076923,0.8260194174757282,0.72,0.6521739130434783,0.6529805289439734
Intention,0.890625,0.7594268476621417,0.8839285714285714,0.875,0.7594268476621417,0.5384615384615384,0.8006230529595015,0.6666666666666666,0.6056338028169015,0.6311937230776101
Structure_goal,0.875,0.7307692307692308,0.8214285714285714,0.75,0.7307692307692308,0.5,0.762962962962963,0.6,0.5294117647058824,0.5447047794019222
Congruence,0.765625,0.6794019933554817,0.7596153846153846,0.75,0.6794019933554817,0.42857142857142855,0.69377990430622,0.5454545454545454,0.4029850746268657,0.4316272350338892
Outlook,0.921875,0.9258503401360545,0.8780193236714976,0.7777777777777778,0.9258503401360545,0.9333333333333333,0.89792663476874,0.8484848484848485,0.7964376590330788,0.8024454064009799
Quantity,0.234375,0.5196078431372549,0.6048387096774194,0.20967741935483872,0.5196078431372549,1.0,0.2110691823899371,0.3466666666666667,0.016311166875784155,0.09067879518535844
Completeness,0.59375,0.6436436436436437,0.7164404223227753,0.9230769230769231,0.6436436436436437,0.32432432432432434,0.5733333333333333,0.48,0.256478999106345,0.3526487821854059
Format,0.875,0.8671679197994987,0.7209653092006033,0.46153846153846156,0.8671679197994987,0.8571428571428571,0.762962962962963,0.6,0.5336976320582878,0.5696713892308041
Structure_tasks,0.921875,0.8151515151515152,0.8482142857142857,0.75,0.8151515151515152,0.6666666666666666,0.8304186539480658,0.7058823529411765,0.6610169491525424,0.6625413488689132
Clarity,0.875,0.7444253859348199,0.7878787878787878,0.6666666666666666,0.7444253859348199,0.5454545454545454,0.762962962962963,0.6,0.5268022181146026,0.5305276009020488
Relevance,0.734375,0.6561461794019934,0.7014285714285715,0.6428571428571429,0.6561461794019934,0.42857142857142855,0.6657450076804916,0.5142857142857142,0.3414043583535109,0.3546959365483227
Chapters,0.765625,0.6340579710144928,0.7242424242424242,0.7818181818181819,0.6340579710144928,0.9347826086956522,0.647964796479648,0.8514851485148515,0.3162393162393162,0.34676496022124553
Description,0.78125,0.6280193236714976,0.8045977011494253,0.7758620689655172,0.6280193236714976,0.9782608695652174,0.6410256410256411,0.8653846153846154,0.32121212121212117,0.39493995337540805
Structure_afterTasks,0.78125,0.5833333333333333,0.7666666666666666,0.7833333333333333,0.5833333333333333,0.9791666666666666,0.5851851851851851,0.8703703703703703,0.2222222222222222,0.29814239699997197
