Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6410256410256411,0.78125,0.8653846153846154,0.4166666666666667,0.6410256410256411,0.78125,0.8653846153846154,0.4166666666666667,0.6410256410256411,0.78125,0.8653846153846154,0.4166666666666667,0.28205128205128205,0.28205128205128205
State_of_the_art,0.7389162561576355,0.772167487684729,0.6206896551724138,0.8571428571428571,0.7571580063626724,0.75,0.782608695652174,0.7317073170731707,0.7408906882591093,0.7545546558704455,0.6923076923076923,0.7894736842105263,0.4864593781344032,0.49573875426934727
Gap,0.6011730205278593,0.7125183284457478,0.8387096774193549,0.36363636363636365,0.6295369211514393,0.59375,0.5531914893617021,0.7058823529411765,0.5733333333333333,0.6170833333333333,0.6666666666666666,0.48,0.19923002887391728,0.22895974827703014
Problem,0.6145833333333333,0.6975911458333333,0.7916666666666666,0.4375,0.6101376720901126,0.703125,0.8085106382978723,0.4117647058823529,0.6121212121212122,0.700189393939394,0.8,0.42424242424242425,0.22448979591836737,0.22467702680655838
References,0.7935222672064777,0.8251518218623481,0.6923076923076923,0.8947368421052632,0.8138528138528138,0.8125,0.8181818181818182,0.8095238095238095,0.8,0.8156249999999999,0.75,0.85,0.6016597510373445,0.6070347255016324
Purpose,0.9913793103448276,0.9846443965517241,0.9827586206896551,1.0,0.9285714285714286,0.984375,1.0,0.8571428571428571,0.9571906354515051,0.9838419732441471,0.991304347826087,0.9230769230769231,0.9144385026737968,0.9178041904566052
Intention,0.8660714285714286,0.8284040178571428,0.7321428571428571,1.0,0.6739130434782609,0.765625,1.0,0.34782608695652173,0.6807449285001663,0.7270431493182574,0.845360824742268,0.5161290322580645,0.40594059405940597,0.5046368843962634
Structure_goal,0.7727272727272727,0.7869318181818181,0.5454545454545454,1.0,0.6323529411764706,0.609375,1.0,0.2647058823529412,0.5622435020519836,0.553266073871409,0.7058823529411765,0.4186046511627907,0.25233644859813087,0.3799802978286742
Congruence,0.7243589743589745,0.8036858974358976,0.8653846153846154,0.5833333333333334,0.7,0.8125,0.9,0.5,0.7104072398190044,0.8071266968325792,0.8823529411764706,0.5384615384615384,0.42168674698795183,0.42365927286816174
Outlook,0.9067796610169492,0.8601694915254238,0.8135593220338984,1.0,0.65625,0.828125,1.0,0.3125,0.6866933689363596,0.7919448153093013,0.897196261682243,0.47619047619047616,0.4054054054054054,0.5042194840896107
Quantity,0.8823529411764706,0.9522058823529411,1.0,0.7647058823529411,0.9607843137254901,0.9375,0.9215686274509803,1.0,0.9129251700680272,0.940391156462585,0.9591836734693877,0.8666666666666667,0.8267929634641407,0.8394813579846135
Completeness,0.7988505747126436,0.8979885057471264,0.9310344827586207,0.6666666666666666,0.7321428571428572,0.90625,0.9642857142857143,0.5,0.7593984962406015,0.9003759398496239,0.9473684210526315,0.5714285714285714,0.52,0.52678658400752
Format,0.9745762711864407,0.9555084745762712,0.9491525423728814,1.0,0.8125,0.953125,1.0,0.625,0.8715719063545151,0.9483277591973245,0.9739130434782609,0.7692307692307693,0.7446808510638299,0.7702079842374077
Structure_tasks,0.8220551378446115,0.8995144110275689,0.9298245614035088,0.7142857142857143,0.7595959595959596,0.90625,0.9636363636363636,0.5555555555555556,0.7857142857142857,0.9012276785714285,0.9464285714285714,0.625,0.5723830734966593,0.5782878610227988
Clarity,0.9,0.8500000000000001,0.8,1.0,0.625,0.8125,1.0,0.25,0.6444444444444444,0.7666666666666666,0.8888888888888888,0.4,0.33333333333333337,0.4472135954999579
Relevance,0.9166666666666667,0.9869791666666666,1.0,0.8333333333333334,0.9915254237288136,0.984375,0.9830508474576272,1.0,0.9502719502719503,0.9850184537684539,0.9914529914529915,0.9090909090909091,0.9006211180124224,0.9051016735969626
Chapters,0.8721088435374149,0.8743197278911565,0.8666666666666667,0.8775510204081632,0.8198830409356725,0.875,0.6842105263157895,0.9555555555555556,0.8397997496871088,0.8703066332916145,0.7647058823529411,0.9148936170212766,0.6811955168119552,0.6900182850615038
Description,0.8471794871794871,0.8988461538461539,0.72,0.9743589743589743,0.895906432748538,0.875,0.9473684210526315,0.8444444444444444,0.8614718614718615,0.8790584415584416,0.8181818181818182,0.9047619047619048,0.7256162915326902,0.7414865940600615
Structure_afterTasks,0.8234358430540827,0.8793411983032873,0.6956521739130435,0.9512195121951219,0.8683574879227053,0.859375,0.8888888888888888,0.8478260869565217,0.8385197645079899,0.8639087468460891,0.7804878048780488,0.896551724137931,0.6792873051224944,0.690333295304708
Average,0.815145417401485,0.855116732936281,0.8231783523563703,0.8071124824465999,0.763604946500467,0.8289473684210527,0.8989940339982199,0.6282158590027144,0.759408851487321,0.8203792930490049,0.850898252521619,0.667919450453023,0.5356635992935543,0.5661936261747735
