Question,Accuracy,Accuracy_balanced,Precision_macro,Precision_negative,Recall_macro,Recall_negative,F1_macro,F1_negative,CohenKappa,MCC
Significance,0.8125,0.6724137931034483,0.5961538461538461,0.25,0.6724137931034483,0.5,0.6121212121212121,0.3333333333333333,0.23809523809523814,0.2575131013123024
State_of_the_art,0.609375,0.6462962962962963,0.5778325123152709,0.9142857142857143,0.6462962962962963,0.5925925925925926,0.5390377412849323,0.7191011235955056,0.16492693110647183,0.21341610326458507
Gap,0.71875,0.7543859649122806,0.7126099706744868,0.9090909090909091,0.7543859649122806,0.6666666666666666,0.7046153846153846,0.7692307692307693,0.43026706231454004,0.46512360739915587
Problem,0.765625,0.6902377972465582,0.6979166666666667,0.5625,0.6902377972465582,0.5294117647058824,0.69377990430622,0.5454545454545454,0.3877551020408163,0.38807850084769174
References,0.859375,0.8536945812807881,0.8633603238866396,0.8421052631578947,0.8536945812807881,0.9142857142857143,0.8565379825653798,0.8767123287671232,0.7137176938369781,0.7169897561643028
Purpose,0.90625,0.7692307692307692,0.9473684210526316,1.0,0.7692307692307692,0.5384615384615384,0.8222222222222222,0.7,0.6502732240437159,0.6941047302231981
Intention,0.890625,0.7307692307692308,0.9396551724137931,1.0,0.7307692307692308,0.46153846153846156,0.7836793819410912,0.631578947368421,0.5773584905660377,0.6370522300146026
Structure_goal,0.921875,0.7916666666666667,0.956140350877193,1.0,0.7916666666666667,0.5833333333333334,0.8454852728150652,0.7368421052631579,0.6946564885496183,0.7294955398698875
Congruence,0.765625,0.6428571428571428,0.8706896551724138,1.0,0.6428571428571428,0.2857142857142857,0.647964796479648,0.4444444444444444,0.34959349593495936,0.46024195821168046
Outlook,0.84375,0.6666666666666666,0.9152542372881356,1.0,0.6666666666666666,0.3333333333333333,0.7037037037037037,0.5,0.4336283185840708,0.5261522196019802
Quantity,0.953125,0.9705882352941176,0.90625,0.8125,0.9705882352941176,1.0,0.9331243469174504,0.896551724137931,0.8666666666666667,0.8744746321952062
Completeness,0.46875,0.5355355355355356,0.6203389830508474,0.8,0.5355355355355356,0.10810810810810811,0.39756367663344405,0.19047619047619047,0.06125970664365832,0.13078700560091738
Format,0.96875,0.8571428571428572,0.9830508474576272,1.0,0.8571428571428572,0.7142857142857143,0.9080459770114943,0.8333333333333334,0.8166189111747851,0.8307061088165788
Structure_tasks,0.90625,0.7595959595959596,0.8220551378446115,0.7142857142857143,0.7595959595959596,0.5555555555555556,0.7857142857142857,0.625,0.5723830734966593,0.5782878610227988
Clarity,0.890625,0.6818181818181819,0.9416666666666667,1.0,0.6818181818181819,0.36363636363636365,0.735693215339233,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.765625,0.6428571428571428,0.8706896551724138,1.0,0.6428571428571428,0.2857142857142857,0.647964796479648,0.4444444444444444,0.34959349593495936,0.46024195821168046
Chapters,0.859375,0.8007246376811594,0.8387755102040817,0.8775510204081632,0.8007246376811594,0.9347826086956522,0.816267942583732,0.9052631578947369,0.633587786259542,0.6383671124403962
Description,0.828125,0.8635265700483092,0.8013013013013013,0.972972972972973,0.8635265700483092,0.782608695652174,0.811512717536814,0.8674698795180723,0.6310272536687631,0.6619094458100873
Structure_afterTasks,0.84375,0.8541666666666667,0.7943722943722944,0.9523809523809523,0.8541666666666667,0.8333333333333334,0.8128654970760234,0.8888888888888888,0.6296296296296297,0.6457765999379483
