Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5523156089193826,0.6015222984562607,0.7272727272727273,0.37735849056603776,0.5323435843054083,0.4375,0.1951219512195122,0.8695652173913043,0.41700404858299595,0.3862601214574899,0.3076923076923077,0.5263157894736842,0.05028854080791423,0.08226966166389205
State_of_the_art,0.45285714285714285,0.4998660714285714,0.2857142857142857,0.62,0.4650053022269353,0.546875,0.17391304347826086,0.7560975609756098,0.4487674487674488,0.514172482922483,0.21621621621621623,0.6813186813186813,-0.07656612529002316,-0.08123423017110581
Gap,0.6137931034482759,0.7006465517241379,0.4,0.8275862068965517,0.6350877192982456,0.59375,0.7368421052631579,0.5333333333333333,0.5835835835835836,0.6100162662662663,0.5185185185185185,0.6486486486486487,0.21730950141110061,0.2479681497023109
Problem,0.5473684210526316,0.7753289473684211,0.2,0.8947368421052632,0.5694682675814752,0.40625,0.8181818181818182,0.32075471698113206,0.39682539682539686,0.4463045634920635,0.32142857142857145,0.4722222222222222,0.06245181187355431,0.11472754069701295
References,0.5782227784730913,0.6458463704630788,0.4117647058823529,0.7446808510638298,0.5730994152046783,0.65625,0.3684210526315789,0.7777777777777778,0.5748792270531401,0.6504378019323671,0.3888888888888889,0.7608695652173914,0.1507840772014475,0.15123543714444815
Purpose,0.643719806763285,0.6461730072463767,0.5652173913043478,0.7222222222222222,0.6163245356793744,0.609375,0.8387096774193549,0.3939393939393939,0.5925642984466514,0.5899780366692131,0.6753246753246753,0.5098039215686274,0.22928709055876684,0.258597291475905
Intention,0.6228571428571429,0.6533928571428571,0.46,0.7857142857142857,0.5870445344129555,0.53125,0.8846153846153846,0.2894736842105263,0.5141700404858299,0.4970900809716599,0.6052631578947368,0.4230769230769231,0.15194346289752647,0.20682401020486918
Structure_goal,0.5394736842105263,0.5431743421052632,0.5789473684210527,0.5,0.538423645320197,0.546875,0.6285714285714286,0.4482758620689655,0.537733499377335,0.5438278331257783,0.6027397260273972,0.4727272727272727,0.07753479125248508,0.0778902520624173
Congruence,0.6363636363636364,0.6619318181818181,0.5,0.7727272727272727,0.6275303643724697,0.59375,0.8076923076923077,0.4473684210526316,0.592156862745098,0.5873774509803922,0.6176470588235294,0.5666666666666667,0.2324723247232472,0.2637461221145023
Outlook,0.6425339366515836,0.7386877828054299,0.8235294117647058,0.46153846153846156,0.6285714285714286,0.75,0.8571428571428571,0.4,0.6342857142857142,0.7435714285714285,0.84,0.42857142857142855,0.26961483594864477,0.27074557691828405
Quantity,0.7410714285714286,0.8099888392857143,0.8571428571428571,0.625,0.6628959276018099,0.828125,0.9411764705882353,0.38461538461538464,0.6866933689363596,0.8116794615042279,0.897196261682243,0.47619047619047616,0.3802816901408451,0.39633094239756916
Completeness,0.525974025974026,0.8133116883116883,0.14285714285714285,0.9090909090909091,0.5535714285714286,0.40625,0.75,0.35714285714285715,0.3764102564102564,0.4787179487179487,0.24,0.5128205128205128,0.03797468354430378,0.07460470969529907
Format,0.7462585034013605,0.8926445578231292,0.9591836734693877,0.5333333333333333,0.8351851851851853,0.859375,0.8703703703703703,0.8,0.7763106796116506,0.8700242718446602,0.912621359223301,0.64,0.5569230769230769,0.5746031746031746
Structure_tasks,0.6282051282051282,0.8493589743589743,0.9230769230769231,0.3333333333333333,0.6785714285714286,0.8125,0.8571428571428571,0.5,0.6444444444444444,0.8277777777777777,0.8888888888888888,0.4,0.2941176470588235,0.30261376633440124
Clarity,0.7221269296740995,0.7206796740994854,0.7169811320754716,0.7272727272727273,0.6373276776246024,0.71875,0.926829268292683,0.34782608695652173,0.639549436795995,0.687069774718398,0.8085106382978723,0.47058823529411764,0.31017964071856285,0.34930889132701703
Relevance,0.7081447963800905,0.7005090497737557,0.6470588235294118,0.7692307692307693,0.6369047619047619,0.671875,0.9166666666666666,0.35714285714285715,0.6232127838519764,0.6401387720773759,0.7586206896551724,0.4878048780487805,0.2911392405063291,0.3376152472275589
Chapters,0.6551724137931034,0.7424568965517241,0.5,0.8103448275862069,0.5771428571428571,0.78125,0.21428571428571427,0.94,0.5851851851851851,0.7456018518518519,0.3,0.8703703703703703,0.19424460431654678,0.2188190425877391
Description,0.8492063492063492,0.7926587301587301,1.0,0.6984126984126984,0.525,0.703125,0.05,1.0,0.45883400089007564,0.5951824655095683,0.09523809523809523,0.822429906542056,0.06748466257668717,0.1868706368604627
Structure_afterTasks,0.5064102564102564,0.7399839743589743,0.16666666666666666,0.8461538461538461,0.5074074074074074,0.71875,0.2,0.8148148148148148,0.5060034305317325,0.7288807890222985,0.18181818181818182,0.8301886792452831,0.013698630136986356,0.013781637176578718
Average,0.6269513206953968,0.7120085490339152,0.5718638478514385,0.6820387935393551,0.5993108142622448,0.640625,0.6334569986085361,0.5651646299159532,0.5572954582532037,0.6291636410217499,0.5356112229272946,0.5789796935791127,0.18479811512141184,0.2130167294748598
