Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.4485420240137221,0.6227487135506004,0.7272727272727273,0.16981132075471697,0.4519230769230769,0.265625,0.15384615384615385,0.75,0.26544566544566545,0.25827228327228324,0.25396825396825395,0.27692307692307694,-0.04155124653739617,-0.09947745781203773
State_of_the_art,0.5265306122448979,0.5621173469387755,0.4,0.6530612244897959,0.5206786850477201,0.59375,0.2608695652173913,0.7804878048780488,0.5134502923976608,0.5690423976608187,0.3157894736842105,0.7111111111111111,0.04477611940298509,0.04684519931585006
Gap,0.5774358974358974,0.6793589743589743,0.7948717948717948,0.36,0.5944931163954943,0.625,0.6595744680851063,0.5294117647058824,0.574750830564784,0.6432724252491694,0.7209302325581395,0.42857142857142855,0.16430903155603915,0.17108079108537955
Problem,0.6312925170068027,0.7084608843537414,0.7959183673469388,0.4666666666666667,0.6207759699624531,0.71875,0.8297872340425532,0.4117647058823529,0.625,0.712890625,0.8125,0.4375,0.2509752925877763,0.2518490110388243
References,0.5314009661835749,0.5759359903381642,0.3888888888888889,0.6739130434782609,0.5281385281385281,0.59375,0.3181818181818182,0.7380952380952381,0.5272727272727273,0.5826704545454546,0.35,0.7045454545454546,0.05882352941176472,0.05945004526603802
Purpose,0.6944444444444444,0.9331597222222222,1.0,0.3888888888888889,0.9035087719298245,0.828125,0.8070175438596491,1.0,0.7266019417475729,0.8567597087378641,0.8932038834951457,0.56,0.4777448071216617,0.5602143839151393
Intention,0.5442857142857143,0.5768303571428571,0.66,0.42857142857142855,0.5328738069989396,0.609375,0.8048780487804879,0.2608695652173913,0.5247995247995247,0.5811831749331748,0.7252747252747253,0.32432432432432434,0.07192575406032486,0.0763109434940691
Structure_goal,0.4736842105263158,0.475328947368421,0.4473684210526316,0.5,0.4745098039215686,0.46875,0.5666666666666667,0.38235294117647056,0.4666666666666667,0.46458333333333335,0.5,0.43333333333333335,-0.05019305019305009,-0.051799406700962544
Congruence,0.6796536796536796,0.8062770562770563,0.9047619047619048,0.45454545454545453,0.7371428571428571,0.75,0.76,0.7142857142857143,0.6908212560386473,0.7669082125603864,0.8260869565217391,0.5555555555555556,0.39336492890995256,0.41281272698065485
Outlook,0.6327300150829562,0.7183257918552037,0.803921568627451,0.46153846153846156,0.6145833333333333,0.734375,0.8541666666666666,0.375,0.621037965865552,0.7246603970741902,0.8282828282828283,0.41379310344827586,0.24444444444444446,0.24664669113198123
Quantity,0.7410714285714286,0.8099888392857143,0.8571428571428571,0.625,0.6628959276018099,0.828125,0.9411764705882353,0.38461538461538464,0.6866933689363596,0.8116794615042279,0.897196261682243,0.47619047619047616,0.3802816901408451,0.39633094239756916
Completeness,0.6471861471861472,0.8939393939393939,0.9761904761904762,0.3181818181818182,0.8035714285714286,0.75,0.7321428571428571,0.875,0.6517006802721088,0.7904761904761906,0.8367346938775511,0.4666666666666667,0.34693877551020413,0.42276002160669474
Format,0.6942857142857143,0.8935714285714286,0.96,0.42857142857142855,0.8035714285714286,0.84375,0.8571428571428571,0.75,0.725557461406518,0.8606346483704974,0.9056603773584906,0.5454545454545454,0.45945945945945943,0.4857142857142857
Structure_tasks,0.6346483704974271,0.8294382504288165,0.9056603773584906,0.36363636363636365,0.6585858585858586,0.8125,0.8727272727272727,0.4444444444444444,0.6444444444444444,0.8201388888888889,0.8888888888888888,0.4,0.2902033271719039,0.29225555558463734
Clarity,0.7074074074074074,0.7611111111111111,0.8148148148148148,0.6,0.6458333333333333,0.78125,0.9166666666666666,0.375,0.6621417797888387,0.7624434389140272,0.8627450980392157,0.46153846153846156,0.33333333333333337,0.3478327964999673
Relevance,0.7083333333333334,0.9544270833333334,1.0,0.4166666666666667,0.9406779661016949,0.890625,0.8813559322033898,1.0,0.7625861155272919,0.9096946210916799,0.9369369369369369,0.5882352941176471,0.5371900826446281,0.6059964013243635
Chapters,0.7040229885057472,0.7191989942528736,0.6666666666666666,0.7413793103448276,0.5830409356725146,0.734375,0.21052631578947367,0.9555555555555556,0.5774757281553398,0.6820752427184466,0.32,0.8349514563106796,0.20699708454810495,0.2603248729124433
Description,0.8571428571428572,0.7991071428571429,1.0,0.7142857142857143,0.5263157894736842,0.71875,0.05263157894736842,1.0,0.4666666666666667,0.615625,0.1,0.8333333333333334,0.07246376811594202,0.19389168358237033
Structure_afterTasks,0.5833333333333334,0.65625,0.4166666666666667,0.75,0.5628019323671498,0.6875,0.2777777777777778,0.8478260869565217,0.564625850340136,0.6658163265306123,0.3333333333333333,0.7959183673469388,0.13978494623655913,0.14468578871373852
Average,0.6324964032179685,0.7355566330624121,0.7642181858769636,0.5007746205589733,0.640311713161721,0.696546052631579,0.6187966260174944,0.6618268003059476,0.5935652087545529,0.688359306887434,0.6477648391527212,0.5393655783563848,0.23059326725923596,0.25388027768689503
