Nr,Significance,State-of-the-art,Gap,Problem,References,Purpose,Intention,Structure_goal,Congruence,Outlook,Quantity,Completeness,Format,Structure_tasks,Clarity,Relevance,Chapters,Description,Structure_aftertasks
1,False,False,False,False,False,True,True,True,True,True,False,False,True,True,True,True,False,False,True
2,False,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False
3,False,False,True,True,False,True,True,True,True,True,False,False,True,True,True,True,False,False,False
4,True,False,True,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False
5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
6,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True
7,False,False,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False
8,False,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,False,False,False
9,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
10,False,False,True,True,False,True,True,False,True,True,True,True,True,True,True,True,False,False,False
11,False,False,False,False,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False
12,True,False,True,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False
13,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False
14,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,False
15,False,False,True,True,False,True,True,False,True,True,True,True,True,True,True,True,False,False,False
16,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False
17,False,False,True,True,False,True,True,False,True,True,False,False,True,True,True,True,False,False,False
18,False,False,True,True,False,False,False,False,True,True,False,True,True,True,True,True,False,False,False
19,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False
20,False,True,True,True,True,True,True,True,True,False,True,True,False,False,True,True,False,False,True
21,False,False,False,False,False,True,True,False,False,True,False,False,True,True,True,True,False,False,False
22,False,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,True,False,False
23,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False
24,False,False,True,True,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False
25,False,False,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False
26,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True
29,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True
31,False,False,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,False,True
32,False,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True
33,True,False,False,True,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False
34,False,False,False,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False
35,False,False,False,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False
36,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False
37,False,False,False,False,False,True,True,True,True,True,False,True,False,True,True,True,False,False,False
38,False,False,True,True,False,True,True,True,True,True,False,False,True,True,True,True,False,False,False
39,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False
40,False,False,False,False,False,False,True,False,False,True,True,True,True,True,True,True,False,False,False
41,False,False,False,True,False,True,True,False,True,True,True,True,True,True,True,True,False,False,True
42,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False
43,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,True
44,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False
45,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
46,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
47,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,True
48,False,False,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,False,False
49,False,False,False,False,True,True,True,True,False,True,False,False,True,True,True,True,False,False,False
50,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
51,False,False,False,True,False,True,True,True,True,True,False,False,True,True,True,True,False,False,False
52,False,False,True,True,True,False,False,False,False,True,False,True,True,True,True,False,False,False,False
53,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
54,False,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False
55,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False
56,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,False,False,False,False,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False
58,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
60,False,False,False,True,False,True,True,True,True,True,False,False,True,True,True,True,True,False,False
61,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False
62,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,True
63,False,False,True,True,False,True,True,True,True,True,False,False,True,True,True,True,True,False,True
64,False,False,False,True,False,True,True,True,True,True,False,True,False,True,True,True,False,False,False
