Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5769230769230769,0.9206730769230769,1.0,0.15384615384615385,0.7155172413793103,0.484375,0.43103448275862066,1.0,0.4345381526104418,0.5709337349397591,0.6024096385542169,0.26666666666666666,0.12437810945273631,0.2575131013123024
State_of_the_art,0.5285714285714286,0.7544642857142857,0.2,0.8571428571428571,0.5388888888888889,0.703125,0.3,0.7777777777777778,0.5277669902912621,0.7256067961165048,0.24,0.8155339805825242,0.06461538461538463,0.06666666666666667
Gap,0.6631578947368422,0.71875,0.5263157894736842,0.8,0.6631578947368422,0.71875,0.5263157894736842,0.8,0.6631578947368422,0.71875,0.5263157894736842,0.8,0.3263157894736842,0.3263157894736842
Problem,0.640625,0.75048828125,0.875,0.40625,0.6802252816020025,0.640625,0.5957446808510638,0.7647058823529411,0.619736502195815,0.661513497804185,0.7088607594936709,0.5306122448979592,0.28125,0.31839711195475123
References,0.8136054421768708,0.8023809523809524,0.9333333333333333,0.6938775510204082,0.7270935960591133,0.75,0.4827586206896552,0.9714285714285714,0.722943722943723,0.731060606060606,0.6363636363636364,0.8095238095238095,0.473792394655704,0.5337332202801467
Purpose,0.9396551724137931,0.9038254310344828,0.8793103448275862,1.0,0.7307692307692308,0.890625,1.0,0.46153846153846156,0.7836793819410912,0.8739890149686143,0.9357798165137615,0.631578947368421,0.5773584905660377,0.6370522300146026
Intention,0.9396551724137931,0.9038254310344828,0.8793103448275862,1.0,0.7307692307692308,0.890625,1.0,0.46153846153846156,0.7836793819410912,0.8739890149686143,0.9357798165137615,0.631578947368421,0.5773584905660377,0.6370522300146026
Structure_goal,0.9482758620689655,0.915948275862069,0.896551724137931,1.0,0.75,0.90625,1.0,0.5,0.806060606060606,0.8931818181818182,0.9454545454545454,0.6666666666666666,0.6190476190476191,0.6695340634119862
Congruence,0.8706896551724138,0.826239224137931,0.7413793103448276,1.0,0.6428571428571428,0.765625,1.0,0.2857142857142857,0.647964796479648,0.7179249174917492,0.8514851485148515,0.4444444444444444,0.34959349593495936,0.46024195821168046
Outlook,0.9152542372881356,0.8702330508474576,0.8305084745762712,1.0,0.6666666666666666,0.84375,1.0,0.3333333333333333,0.7037037037037037,0.8119212962962963,0.9074074074074074,0.5,0.4336283185840708,0.5261522196019802
Quantity,0.9636363636363636,0.9420454545454545,0.9272727272727272,1.0,0.8461538461538461,0.9375,1.0,0.6923076923076923,0.8902229845626073,0.9329974271012007,0.9622641509433962,0.8181818181818182,0.7819420783645656,0.8012228416352356
Completeness,0.6808080808080808,0.713320707070707,0.4727272727272727,0.8888888888888888,0.5895895895895895,0.53125,0.9629629629629629,0.21621621621621623,0.4909862142099682,0.46861744432661717,0.6341463414634146,0.34782608695652173,0.1571553994732221,0.2545468267653503
Format,0.8395989974937343,0.9375,0.9649122807017544,0.7142857142857143,0.8395989974937343,0.9375,0.9649122807017544,0.7142857142857143,0.8395989974937343,0.9375,0.9649122807017544,0.7142857142857143,0.6791979949874687,0.6791979949874687
Structure_tasks,0.8576271186440678,0.8990466101694916,0.9152542372881356,0.8,0.7131313131313131,0.90625,0.9818181818181818,0.4444444444444444,0.7593984962406015,0.8945018796992481,0.9473684210526315,0.5714285714285714,0.5235732009925558,0.5521649659584646
Clarity,0.840677966101695,0.8673728813559323,0.8813559322033898,0.8,0.6723842195540308,0.875,0.9811320754716981,0.36363636363636365,0.7142857142857143,0.8549107142857143,0.9285714285714286,0.5,0.43982494529540483,0.48467517083380807
Relevance,0.8706896551724138,0.826239224137931,0.7413793103448276,1.0,0.6428571428571428,0.765625,1.0,0.2857142857142857,0.647964796479648,0.7179249174917492,0.8514851485148515,0.4444444444444444,0.34959349593495936,0.46024195821168046
Chapters,0.8913043478260869,0.938858695652174,0.782608695652174,1.0,0.9456521739130435,0.921875,1.0,0.8913043478260869,0.9102887580599943,0.9243937482478273,0.8780487804878049,0.9425287356321839,0.8218262806236081,0.8351901179260237
Description,0.8234358430540827,0.8793411983032873,0.6956521739130435,0.9512195121951219,0.8683574879227053,0.859375,0.8888888888888888,0.8478260869565217,0.8385197645079899,0.8639087468460891,0.7804878048780488,0.896551724137931,0.6792873051224944,0.690333295304708
Structure_afterTasks,0.8333333333333333,0.9166666666666666,0.6666666666666666,1.0,0.9166666666666667,0.875,1.0,0.8333333333333334,0.8545454545454545,0.8818181818181818,0.8,0.9090909090909091,0.7142857142857143,0.7453559924999299
