Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5225641025641026,0.7209615384615384,0.84,0.20512820512820512,0.5352564102564102,0.453125,0.40384615384615385,0.6666666666666666,0.4295900178253119,0.5020053475935828,0.5454545454545454,0.3137254901960784,0.037800687285223344,0.05641025641025641
State_of_the_art,0.7006802721088435,0.7102465986394557,0.6666666666666666,0.7346938775510204,0.6564156945917285,0.71875,0.43478260869565216,0.8780487804878049,0.6631578947368422,0.7016447368421053,0.5263157894736842,0.8,0.33869115958668194,0.3543418922609171
Gap,0.5766081871345029,0.7010599415204678,0.8421052631578947,0.3111111111111111,0.5819774718397998,0.46875,0.3404255319148936,0.8235294117647058,0.4682306940371457,0.4760202834799609,0.48484848484848486,0.45161290322580644,0.10746513535684987,0.15849473812738166
Problem,0.578125,0.68798828125,0.8125,0.34375,0.600125156445557,0.578125,0.5531914893617021,0.6470588235294118,0.5536037199690003,0.6026462800309997,0.6582278481012658,0.4489795918367347,0.15625,0.17688728441930626
References,0.7979591836734694,0.7973214285714286,0.8,0.7959183673469388,0.737012987012987,0.796875,0.5454545454545454,0.9285714285714286,0.752895752895753,0.785472972972973,0.6486486486486487,0.8571428571428571,0.5128805620608899,0.5314892139278096
Purpose,0.9913793103448276,0.9846443965517241,0.9827586206896551,1.0,0.9285714285714286,0.984375,1.0,0.8571428571428571,0.9571906354515051,0.9838419732441471,0.991304347826087,0.9230769230769231,0.9144385026737968,0.9178041904566052
Intention,0.853448275862069,0.8122306034482758,0.7068965517241379,1.0,0.6304347826086957,0.734375,1.0,0.2608695652173913,0.621037965865552,0.679325583420411,0.8282828282828283,0.41379310344827586,0.31139240506329113,0.4294272884924164
Structure_goal,0.7586206896551724,0.7737068965517242,0.5172413793103449,1.0,0.5882352941176471,0.5625,1.0,0.17647058823529413,0.49090909090909085,0.4789772727272727,0.6818181818181818,0.3,0.16728624535315983,0.3021223104415353
Congruence,0.7243589743589745,0.8036858974358976,0.8653846153846154,0.5833333333333334,0.7,0.8125,0.9,0.5,0.7104072398190044,0.8071266968325792,0.8823529411764706,0.5384615384615384,0.42168674698795183,0.42365927286816174
Outlook,0.9067796610169492,0.8601694915254238,0.8135593220338984,1.0,0.65625,0.828125,1.0,0.3125,0.6866933689363596,0.7919448153093013,0.897196261682243,0.47619047619047616,0.4054054054054054,0.5042194840896107
Quantity,0.9636363636363636,0.9420454545454545,0.9272727272727272,1.0,0.8461538461538461,0.9375,1.0,0.6923076923076923,0.8902229845626073,0.9329974271012007,0.9622641509433962,0.8181818181818182,0.7819420783645656,0.8012228416352356
Completeness,0.8151515151515152,0.9265151515151515,0.9636363636363636,0.6666666666666666,0.8482142857142857,0.921875,0.9464285714285714,0.75,0.8304186539480658,0.9238208797032327,0.954954954954955,0.7058823529411765,0.6610169491525424,0.6625413488689132
Format,0.8308270676691729,0.9182330827067668,0.9473684210526315,0.7142857142857143,0.7946428571428572,0.921875,0.9642857142857143,0.625,0.8112094395280236,0.9196165191740414,0.9557522123893806,0.6666666666666666,0.6226415094339622,0.6244223969020921
Structure_tasks,0.8576271186440678,0.8990466101694916,0.9152542372881356,0.8,0.7131313131313131,0.90625,0.9818181818181818,0.4444444444444444,0.7593984962406015,0.8945018796992481,0.9473684210526315,0.5714285714285714,0.5235732009925558,0.5521649659584646
Clarity,0.9067796610169492,0.8601694915254238,0.8135593220338984,1.0,0.65625,0.828125,1.0,0.3125,0.6866933689363596,0.7919448153093013,0.897196261682243,0.47619047619047616,0.4054054054054054,0.5042194840896107
Relevance,0.9166666666666667,0.9869791666666666,1.0,0.8333333333333334,0.9915254237288136,0.984375,0.9830508474576272,1.0,0.9502719502719503,0.9850184537684539,0.9914529914529915,0.9090909090909091,0.9006211180124224,0.9051016735969626
Chapters,0.8791092258748674,0.9183125662778366,0.782608695652174,0.975609756097561,0.9181286549707601,0.90625,0.9473684210526315,0.8888888888888888,0.893687707641196,0.9085340531561461,0.8571428571428571,0.9302325581395349,0.7883131201764058,0.7962824390932264
Description,0.8112407211028632,0.8581985683987275,0.6956521739130435,0.926829268292683,0.8432748538011696,0.84375,0.8421052631578947,0.8444444444444444,0.82281284606866,0.8475567552602437,0.7619047619047619,0.8837209302325582,0.6471885336273429,0.6537311772695439
Structure_afterTasks,0.8416666666666667,0.9,0.7083333333333334,0.975,0.8961352657004831,0.875,0.9444444444444444,0.8478260869565217,0.858250276854928,0.8795681063122923,0.8095238095238095,0.9069767441860465,0.7192982456140351,0.7357885994794929
Average,0.8017488770077916,0.8453429034611293,0.8210946154289221,0.7824031385866614,0.7432492487256727,0.7927631578947368,0.830905356469369,0.6555931409819764,0.7282464265525239,0.7838192027335522,0.8043163314926035,0.6521765216124445,0.4959630005553941,0.5310700451782917
