Question,Accuracy,Accuracy_balanced,Precision_macro,Precision_negative,Recall_macro,Recall_negative,F1_macro,F1_negative,CohenKappa,MCC
Significance,0.484375,0.7155172413793103,0.5769230769230769,0.15384615384615385,0.7155172413793103,1.0,0.4345381526104418,0.26666666666666666,0.12437810945273631,0.2575131013123024
State_of_the_art,0.703125,0.5388888888888889,0.5285714285714286,0.8571428571428571,0.5388888888888889,0.7777777777777778,0.5277669902912621,0.8155339805825242,0.06461538461538463,0.06666666666666667
Gap,0.71875,0.6631578947368422,0.6631578947368422,0.8,0.6631578947368422,0.8,0.6631578947368422,0.8,0.3263157894736842,0.3263157894736842
Problem,0.640625,0.6802252816020025,0.640625,0.40625,0.6802252816020025,0.7647058823529411,0.619736502195815,0.5306122448979592,0.28125,0.31839711195475123
References,0.75,0.7270935960591133,0.8136054421768708,0.6938775510204082,0.7270935960591133,0.9714285714285714,0.722943722943723,0.8095238095238095,0.473792394655704,0.5337332202801467
Purpose,0.890625,0.7307692307692308,0.9396551724137931,1.0,0.7307692307692308,0.46153846153846156,0.7836793819410912,0.631578947368421,0.5773584905660377,0.6370522300146026
Intention,0.890625,0.7307692307692308,0.9396551724137931,1.0,0.7307692307692308,0.46153846153846156,0.7836793819410912,0.631578947368421,0.5773584905660377,0.6370522300146026
Structure_goal,0.90625,0.75,0.9482758620689655,1.0,0.75,0.5,0.806060606060606,0.6666666666666666,0.6190476190476191,0.6695340634119862
Congruence,0.765625,0.6428571428571428,0.8706896551724138,1.0,0.6428571428571428,0.2857142857142857,0.647964796479648,0.4444444444444444,0.34959349593495936,0.46024195821168046
Outlook,0.84375,0.6666666666666666,0.9152542372881356,1.0,0.6666666666666666,0.3333333333333333,0.7037037037037037,0.5,0.4336283185840708,0.5261522196019802
Quantity,0.9375,0.8461538461538461,0.9636363636363636,1.0,0.8461538461538461,0.6923076923076923,0.8902229845626073,0.8181818181818182,0.7819420783645656,0.8012228416352356
Completeness,0.53125,0.5895895895895895,0.6808080808080808,0.8888888888888888,0.5895895895895895,0.21621621621621623,0.4909862142099682,0.34782608695652173,0.1571553994732221,0.2545468267653503
Format,0.9375,0.8395989974937343,0.8395989974937343,0.7142857142857143,0.8395989974937343,0.7142857142857143,0.8395989974937343,0.7142857142857143,0.6791979949874687,0.6791979949874687
Structure_tasks,0.90625,0.7131313131313131,0.8576271186440678,0.8,0.7131313131313131,0.4444444444444444,0.7593984962406015,0.5714285714285714,0.5235732009925558,0.5521649659584646
Clarity,0.875,0.6723842195540308,0.840677966101695,0.8,0.6723842195540308,0.36363636363636365,0.7142857142857143,0.5,0.43982494529540483,0.48467517083380807
Relevance,0.765625,0.6428571428571428,0.8706896551724138,1.0,0.6428571428571428,0.2857142857142857,0.647964796479648,0.4444444444444444,0.34959349593495936,0.46024195821168046
Chapters,0.921875,0.9456521739130435,0.8913043478260869,1.0,0.9456521739130435,0.8913043478260869,0.9102887580599943,0.9425287356321839,0.8218262806236081,0.8351901179260237
Description,0.859375,0.8683574879227053,0.8234358430540827,0.9512195121951219,0.8683574879227053,0.8478260869565217,0.8385197645079899,0.896551724137931,0.6792873051224944,0.690333295304708
Structure_afterTasks,0.875,0.9166666666666667,0.8333333333333333,1.0,0.9166666666666667,0.8333333333333334,0.8545454545454545,0.9090909090909091,0.7142857142857143,0.7453559924999299
