Nr,Significance,State-of-the-art,Gap,Problem,References,Purpose,Intention,Structure_goal,Congruence,Outlook,Quantity,Completeness,Format,Structure_tasks,Clarity,Relevance,Chapters,Description,Structure_aftertasks
1,1,0,0,1,0,1,1,1,1,1,6,1,0,1,1,1,0,1,0
2,1,0,1,1,1,1,1,1,1,1,6,0,1,1,1,0,0,0,0
3,0,0,0,1,0,1,1,1,1,1,6,1,0,1,1,1,1,1,1
4,0,0,0,0,0,1,1,1,1,1,6,1,1,1,1,1,1,1,1
5,1,1,0,1,1,1,1,1,1,1,7,1,1,1,1,1,1,1,1
6,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1
7,1,0,0,1,0,1,1,1,1,1,3,1,1,1,1,1,0,1,1
8,1,0,0,1,0,1,1,1,1,1,4,0,1,1,1,0,0,0,0
9,1,0,1,1,0,1,1,1,1,1,4,0,1,1,1,0,0,0,0
10,1,0,0,1,1,1,1,1,1,1,7,1,1,1,1,1,1,1,1
11,0,0,0,1,0,1,1,1,1,1,5,1,0,1,1,1,0,0,0
12,0,1,0,1,1,1,1,1,1,1,7,1,1,1,1,1,0,0,0
13,0,0,0,1,1,1,1,1,1,1,6,1,0,1,1,1,0,0,0
14,1,0,0,1,0,0,1,1,1,1,6,0,0,0,1,0,0,0,0
15,1,0,1,1,0,1,1,1,1,1,6,0,1,1,1,1,1,1,1
16,1,0,0,1,1,1,1,1,1,1,10,0,0,0,1,1,0,0,0
17,1,0,0,1,0,1,1,1,1,1,6,0,0,1,1,1,1,1,1
18,0,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,0,0,0
19,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20,0,0,0,1,0,1,1,1,1,1,5,1,1,1,1,1,1,1,1
21,1,1,0,1,1,1,1,1,1,1,8,1,0,1,1,1,0,0,0
22,0,0,0,1,0,1,1,0,1,1,6,1,1,1,1,1,1,1,1
23,0,0,0,1,0,1,1,1,1,1,5,1,0,1,1,1,0,0,0
24,0,0,1,1,0,1,1,1,1,1,5,1,1,1,1,1,0,0,0
25,0,1,1,1,1,1,1,1,1,1,6,0,0,0,1,1,1,1,1
26,1,0,1,1,0,1,1,1,1,1,6,1,1,1,1,1,0,1,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1,0,0,1,0,1,1,1,1,1,6,0,1,1,1,1,0,0,0
29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,1,1,0,1,1,1,1,1,6,1,0,1,1,1,1,1,1
31,0,0,0,1,0,0,0,0,0,1,5,1,1,1,1,0,1,0,1
32,1,1,1,1,1,1,1,1,1,1,5,0,1,1,1,1,1,1,1
33,1,0,0,1,0,1,1,1,1,1,6,1,1,1,1,1,1,0,1
34,1,0,0,1,0,1,1,1,1,1,5,0,1,1,1,1,0,0,0
35,1,0,0,1,0,1,1,1,1,1,5,1,1,1,1,1,1,1,1
36,1,1,0,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1
37,1,1,0,1,1,1,1,1,1,1,6,1,1,1,1,1,0,0,0
38,1,0,0,1,1,1,1,1,1,1,4,0,1,1,1,1,0,0,0
39,1,0,0,1,0,1,1,1,1,1,6,1,1,1,1,1,0,0,0
40,1,0,0,1,0,1,1,1,1,1,6,0,0,1,1,1,0,0,0
41,1,0,1,1,0,1,1,1,1,1,6,1,1,1,1,1,1,1,1
42,1,0,0,1,0,1,1,1,1,1,4,1,1,1,1,1,1,1,1
43,0,0,1,1,1,1,1,1,1,1,5,0,1,1,1,1,0,0,0
44,1,0,1,1,0,1,1,1,1,1,6,0,0,1,1,1,0,0,0
45,1,1,0,1,1,1,1,1,1,1,7,1,1,1,1,1,0,0,0
46,1,0,0,1,1,1,1,1,1,1,7,1,0,0,1,1,0,0,0
47,0,0,0,1,0,1,1,1,1,1,6,1,0,1,1,1,0,0,0
48,0,0,0,1,1,1,1,1,1,1,5,1,1,1,1,1,1,0,1
49,1,0,0,1,0,1,1,1,1,1,6,0,0,0,1,1,0,0,0
50,1,0,0,1,0,1,1,1,1,1,6,0,1,1,1,1,0,0,0
51,1,0,0,1,0,1,1,1,1,1,7,1,1,1,1,1,0,0,0
52,1,0,0,1,0,0,0,0,0,0,6,1,0,0,1,0,0,0,0
53,1,0,0,1,0,1,1,1,1,1,6,1,0,1,1,1,0,0,0
54,1,0,1,1,0,1,1,0,1,1,6,0,0,0,1,1,0,0,0
55,0,0,0,1,0,1,1,1,1,1,5,1,1,1,1,1,0,0,0
56,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,1,1,1,1,0,6,0,0,0,1,1,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1,0,0,1,0,1,1,1,1,1,7,1,0,0,1,1,1,0,0
60,0,0,0,0,0,1,1,1,1,1,5,0,0,0,1,0,0,1,0
61,0,0,0,1,1,1,1,1,1,1,6,0,1,1,1,1,0,0,0
62,1,0,0,1,0,1,1,1,1,1,5,0,1,1,1,0,0,1,0
63,1,0,0,1,0,1,1,1,1,1,5,0,1,1,1,1,1,1,1
64,1,0,0,1,0,1,1,1,1,1,6,1,1,1,1,1,0,0,0
