Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.7614942528735633,0.7412895114942529,0.6896551724137931,0.8333333333333334,0.5965005302226936,0.703125,0.975609756097561,0.21739130434782608,0.5764541971438524,0.641599181469871,0.8080808080808081,0.3448275862068966,0.23037974683544304,0.3177063679090235
State_of_the_art,0.7684210526315789,0.7773026315789474,0.7368421052631579,0.8,0.7433722163308589,0.78125,0.6086956521739131,0.8780487804878049,0.751937984496124,0.775920542635659,0.6666666666666666,0.8372093023255814,0.5060639470782801,0.5111799154458614
Gap,0.6799516908212561,0.7304876207729469,0.5555555555555556,0.8043478260869565,0.6742690058479532,0.734375,0.5263157894736842,0.8222222222222222,0.6768636768636769,0.7322449509949509,0.5405405405405406,0.8131868131868132,0.3539192399049881,0.3541751107013509
Problem,0.410919540229885,0.5787535919540229,0.15517241379310345,0.6666666666666666,0.4468267581475129,0.203125,0.8181818181818182,0.07547169811320754,0.1982313927781872,0.15712509211495948,0.2608695652173913,0.13559322033898305,-0.0394904458598726,-0.13764732953002862
References,0.8143589743589743,0.8689423076923077,0.68,0.9487179487179487,0.8584795321637426,0.84375,0.8947368421052632,0.8222222222222222,0.8268398268398268,0.8488230519480519,0.7727272727272727,0.8809523809523809,0.6570203644158628,0.6713903724650186
Purpose,0.7924528301886793,0.7989386792452831,0.5849056603773585,1.0,0.6666666666666666,0.65625,1.0,0.3333333333333333,0.6190476190476191,0.6153273809523809,0.7380952380952381,0.5,0.3263157894736842,0.4415524356847321
Intention,0.7241379310344828,0.7758620689655172,0.4482758620689655,1.0,0.5789473684210527,0.5,1.0,0.15789473684210525,0.4458874458874459,0.4134199134199134,0.6190476190476191,0.2727272727272727,0.1322033898305085,0.26604585934392433
Structure_goal,0.8017241379310345,0.783135775862069,0.603448275862069,1.0,0.603448275862069,0.640625,1.0,0.20689655172413793,0.5477726574500767,0.5669834869431644,0.7526881720430108,0.34285714285714286,0.22198731501057078,0.35334312986067584
Congruence,0.7280701754385965,0.7790570175438596,0.45614035087719296,1.0,0.5921052631578947,0.515625,1.0,0.18421052631578946,0.46880856760374834,0.43924029451137886,0.6265060240963856,0.3111111111111111,0.15502555366269166,0.2898721340676896
Outlook,0.9152542372881356,0.8702330508474576,0.8305084745762712,1.0,0.6666666666666666,0.84375,1.0,0.3333333333333333,0.7037037037037037,0.8119212962962963,0.9074074074074074,0.5,0.4336283185840708,0.5261522196019802
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5740740740740741,0.8935185185185185,0.14814814814814814,1.0,0.5892857142857143,0.28125,1.0,0.17857142857142858,0.2805474095796676,0.29740957966764414,0.25806451612903225,0.30303030303030304,0.05154639175257736,0.16265001215808886
Format,0.7969696969696969,0.8865530303030302,0.9272727272727272,0.6666666666666666,0.7722222222222221,0.890625,0.9444444444444444,0.6,0.7836793819410912,0.8882484307098021,0.9357798165137615,0.631578947368421,0.5675675675675675,0.5686536761219463
Structure_tasks,0.9666666666666667,0.9416666666666667,0.9333333333333333,1.0,0.75,0.9375,1.0,0.5,0.8160919540229885,0.92816091954023,0.9655172413793104,0.6666666666666666,0.6363636363636364,0.6831300510639733
Clarity,0.847457627118644,0.8045550847457628,0.6949152542372882,1.0,0.6086956521739131,0.71875,1.0,0.21739130434782608,0.5885714285714285,0.6536607142857143,0.82,0.35714285714285715,0.26248399487836105,0.3886753575026917
Relevance,0.7355889724310777,0.7203947368421053,0.6140350877192983,0.8571428571428571,0.5932539682539683,0.640625,0.9722222222222222,0.21428571428571427,0.5477726574500767,0.5733870967741935,0.7526881720430108,0.34285714285714286,0.20346320346320346,0.29644295610503363
Chapters,0.8043478260869565,0.9144021739130435,0.6086956521739131,1.0,0.9099999999999999,0.859375,1.0,0.82,0.828927828927829,0.8695240570240571,0.7567567567567568,0.9010989010989011,0.665893271461717,0.7064916381547687
Description,0.9,0.9375,0.8,1.0,0.9431818181818181,0.921875,1.0,0.8863636363636364,0.9143239625167336,0.9238621151271754,0.8888888888888888,0.9397590361445783,0.8297872340425532,0.8420753583206845
Structure_afterTasks,0.675,0.88125,0.375,0.975,0.8111111111111111,0.75,0.9,0.7222222222222222,0.6795994993742178,0.7828535669586983,0.5294117647058824,0.8297872340425532,0.39622641509433965,0.4666666666666667
