Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8563218390804598,0.8706896551724138,0.8793103448275862,0.8333333333333334,0.6987179487179487,0.875,0.9807692307692307,0.4166666666666667,0.7414141414141414,0.8575757575757575,0.9272727272727272,0.5555555555555556,0.4920634920634921,0.5321937427120916
State_of_the_art,0.8058479532163743,0.810453216374269,0.7894736842105263,0.8222222222222222,0.7773064687168612,0.8125,0.6521739130434783,0.9024390243902439,0.787375415282392,0.8079318936877077,0.7142857142857143,0.8604651162790697,0.5766262403528115,0.5824555463577027
Gap,0.6461352657004831,0.7859676932367149,0.9444444444444444,0.34782608695652173,0.6514392991239049,0.515625,0.3617021276595745,0.9411764705882353,0.5155067155067155,0.5190552503052503,0.5230769230769231,0.5079365079365079,0.19611021069692058,0.2975272909496995
Problem,0.9051724137931034,0.8607219827586207,0.8103448275862069,1.0,0.6764705882352942,0.828125,1.0,0.35294117647058826,0.7084886128364389,0.7960274327122153,0.8952380952380953,0.5217391304347826,0.444794952681388,0.534793471159785
References,0.8087179487179488,0.8364423076923078,0.72,0.8974358974358975,0.8257575757575758,0.828125,0.8181818181818182,0.8333333333333334,0.8150774888363541,0.8304275019700551,0.7659574468085106,0.8641975308641975,0.6310272536687631,0.6342466730451507
Purpose,0.8181818181818181,0.9602272727272727,1.0,0.6363636363636364,0.9649122807017544,0.9375,0.9298245614035088,1.0,0.8707070707070708,0.9433080808080808,0.9636363636363636,0.7777777777777778,0.7434869739478958,0.7692246349896499
Intention,0.853448275862069,0.8122306034482758,0.7068965517241379,1.0,0.6304347826086957,0.734375,1.0,0.2608695652173913,0.621037965865552,0.679325583420411,0.8282828282828283,0.41379310344827586,0.31139240506329113,0.4294272884924164
Structure_goal,0.7586206896551724,0.7737068965517242,0.5172413793103449,1.0,0.5882352941176471,0.5625,1.0,0.17647058823529413,0.49090909090909085,0.4789772727272727,0.6818181818181818,0.3,0.16728624535315983,0.3021223104415353
Congruence,0.7243589743589745,0.8036858974358976,0.8653846153846154,0.5833333333333334,0.7,0.8125,0.9,0.5,0.7104072398190044,0.8071266968325792,0.8823529411764706,0.5384615384615384,0.42168674698795183,0.42365927286816174
Outlook,0.9067796610169492,0.8601694915254238,0.8135593220338984,1.0,0.65625,0.828125,1.0,0.3125,0.6866933689363596,0.7919448153093013,0.897196261682243,0.47619047619047616,0.4054054054054054,0.5042194840896107
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.7222222222222222,0.8888888888888888,0.9444444444444444,0.5,0.7678571428571428,0.875,0.9107142857142857,0.625,0.7414141414141414,0.8808080808080807,0.9272727272727272,0.5555555555555556,0.4838709677419355,0.4879500364742666
Format,0.8151515151515152,0.9265151515151515,0.9636363636363636,0.6666666666666666,0.8482142857142857,0.921875,0.9464285714285714,0.75,0.8304186539480658,0.9238208797032327,0.954954954954955,0.7058823529411765,0.6610169491525424,0.6625413488689132
Structure_tasks,0.9583333333333333,0.9283854166666666,0.9166666666666666,1.0,0.7222222222222222,0.921875,1.0,0.4444444444444444,0.7859531772575251,0.908549331103679,0.9565217391304348,0.6153846153846154,0.5789473684210527,0.6382847385042254
Clarity,0.9067796610169492,0.8601694915254238,0.8135593220338984,1.0,0.65625,0.828125,1.0,0.3125,0.6866933689363596,0.7919448153093013,0.897196261682243,0.47619047619047616,0.4054054054054054,0.5042194840896107
Relevance,0.8571428571428572,0.9776785714285714,1.0,0.7142857142857143,0.9830508474576272,0.96875,0.9661016949152542,1.0,0.9080459770114943,0.9710847701149424,0.9827586206896551,0.8333333333333334,0.8166189111747851,0.8307061088165788
Chapters,0.8791092258748674,0.9183125662778366,0.782608695652174,0.975609756097561,0.9181286549707601,0.90625,0.9473684210526315,0.8888888888888888,0.893687707641196,0.9085340531561461,0.8571428571428571,0.9302325581395349,0.7883131201764058,0.7962824390932264
Description,0.88,0.92875,0.76,1.0,0.9333333333333333,0.90625,1.0,0.8666666666666667,0.8961038961038961,0.9092938311688312,0.8636363636363636,0.9285714285714286,0.7942122186495177,0.8115828156551042
Structure_afterTasks,0.8271794871794872,0.8915705128205128,0.68,0.9743589743589743,0.8852657004830917,0.859375,0.9444444444444444,0.8260869565217391,0.8424076607387141,0.865030779753762,0.7906976744186046,0.8941176470588236,0.6889848812095032,0.710073332302809
Average,0.8383949021844517,0.8786613482129458,0.8372405611555426,0.8395492432133611,0.7833603381588499,0.8379934210526315,0.9135636351901473,0.6531570411275522,0.7648600891139217,0.8247772013929794,0.8583841411687315,0.6713360370591118,0.5582763025343278,0.6027110536268703
