Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5166666666666666,0.709375,0.825,0.20833333333333334,0.5256410256410257,0.59375,0.6346153846153846,0.4166666666666667,0.4975845410628019,0.634963768115942,0.717391304347826,0.2777777777777778,0.03703703703703709,0.041344911529736156
State_of_the_art,0.8432748538011696,0.8436038011695906,0.8421052631578947,0.8444444444444444,0.8112407211028632,0.84375,0.6956521739130435,0.926829268292683,0.82281284606866,0.8399432447397563,0.7619047619047619,0.8837209302325582,0.6471885336273429,0.6537311772695439
Gap,0.673469387755102,0.826530612244898,1.0,0.3469387755102041,0.6595744680851063,0.5,0.3191489361702128,1.0,0.4995112414467253,0.4921798631476051,0.4838709677419355,0.5151515151515151,0.19937451133698203,0.33275387468860207
Problem,0.535425101214575,0.6421748481781377,0.7631578947368421,0.3076923076923077,0.5438047559449312,0.578125,0.6170212765957447,0.47058823529411764,0.5272229822161423,0.5999401504787961,0.6823529411764706,0.37209302325581395,0.07494646680942185,0.07878547868811708
References,0.8152337858220211,0.8055712669683257,0.8461538461538461,0.7843137254901961,0.7261904761904762,0.796875,0.5,0.9523809523809523,0.7443932411674348,0.7805875576036867,0.6285714285714286,0.8602150537634409,0.5011990407673861,0.5340519829619942
Purpose,0.7209653092006033,0.9236425339366516,0.9803921568627451,0.46153846153846156,0.8671679197994987,0.875,0.8771929824561403,0.8571428571428571,0.762962962962963,0.8902777777777778,0.9259259259259259,0.6,0.5336976320582878,0.5696713892308041
Intention,0.671875,0.71142578125,0.8125,0.53125,0.6866383881230116,0.671875,0.6341463414634146,0.7391304347826086,0.6652552926525529,0.678494707347447,0.7123287671232876,0.6181818181818182,0.34375,0.35820928496420984
Structure_goal,0.6975867269984917,0.7068721719457014,0.5490196078431373,0.8461538461538461,0.6284313725490196,0.609375,0.9333333333333333,0.3235294117647059,0.5797215655371684,0.5727442868400315,0.691358024691358,0.46808510638297873,0.24670433145009418,0.318599024140908
Congruence,0.700603318250377,0.7918080693815989,0.8627450980392157,0.5384615384615384,0.69,0.796875,0.88,0.5,0.6949028236156949,0.7941189952328567,0.8712871287128713,0.5185185185185185,0.39002932551319647,0.39045937288056815
Outlook,0.9305381727158948,0.954630788485607,0.9787234042553191,0.8823529411764706,0.9479166666666667,0.953125,0.9583333333333334,0.9375,0.938755980861244,0.9535885167464115,0.968421052631579,0.9090909090909091,0.8775510204081632,0.8782829229710919
Quantity,0.8728571428571428,0.9245982142857143,0.96,0.7857142857142857,0.8936651583710407,0.921875,0.9411764705882353,0.8461538461538461,0.8826549321598827,0.9229350018335167,0.9504950495049505,0.8148148148148148,0.7653958944281525,0.7662398219686337
Completeness,0.5697435897435897,0.8624358974358974,0.96,0.1794871794871795,0.6517857142857143,0.484375,0.42857142857142855,0.875,0.44523246650906223,0.55575256107171,0.5925925925925926,0.2978723404255319,0.11409395973154357,0.20577736110739284
Format,0.9912280701754386,0.9846491228070176,0.9824561403508771,1.0,0.9375,0.984375,1.0,0.875,0.9622418879056047,0.9839233038348083,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.7978883861236803,0.9290629713423831,0.9803921568627451,0.6153846153846154,0.898989898989899,0.90625,0.9090909090909091,0.8888888888888888,0.8353344768439108,0.913003859348199,0.9433962264150944,0.7272727272727273,0.6729131175468483,0.689505495524876
Clarity,0.8571428571428572,0.8482142857142857,0.8392857142857143,0.875,0.7083333333333333,0.84375,0.9791666666666666,0.4375,0.7435897435897436,0.8237179487179488,0.9038461538461539,0.5833333333333334,0.5,0.545544725589981
Relevance,0.7272727272727273,0.9573863636363636,1.0,0.45454545454545453,0.9491525423728814,0.90625,0.8983050847457628,1.0,0.7857142857142857,0.9213169642857143,0.9464285714285714,0.625,0.5798687089715536,0.6389996033381052
Chapters,0.9270833333333333,0.9228515625,0.9375,0.9166666666666666,0.883625730994152,0.921875,0.7894736842105263,0.9777777777777777,0.9016897081413211,0.9197868663594471,0.8571428571428571,0.946236559139785,0.803921568627451,0.8095434662707596
Description,0.9130434782608696,0.9483695652173914,0.8260869565217391,1.0,0.9555555555555555,0.9375,1.0,0.9111111111111111,0.929125138427464,0.9390227021040974,0.9047619047619048,0.9534883720930233,0.8588754134509371,0.8675580700050677
Structure_afterTasks,0.8958333333333333,0.9049479166666666,0.875,0.9166666666666666,0.8671497584541064,0.90625,0.7777777777777778,0.9565217391304348,0.8798498122653317,0.9044899874843554,0.8235294117647058,0.9361702127659575,0.76,0.7624437362098716
Average,0.7714595389825196,0.8525342512192753,0.8852904336352672,0.6576286443297721,0.7806507098136465,0.7911184210526315,0.7775266201858901,0.7837747994414027,0.7420292594288418,0.7958309506879004,0.8082502901453764,0.6758082287123073,0.5174249928237469,0.5457197025939892
