Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6017316017316017,0.9059794372294373,0.9761904761904762,0.22727272727272727,0.7701149425287357,0.71875,0.7068965517241379,0.8333333333333334,0.5885714285714285,0.7766071428571428,0.82,0.35714285714285715,0.24607329842931935,0.33153718195754656
State_of_the_art,0.7027210884353742,0.8650085034013606,0.4666666666666667,0.9387755102040817,0.7759259259259259,0.828125,0.7,0.8518518518518519,0.7266019417475729,0.8411407766990292,0.56,0.8932038834951457,0.4584615384615385,0.473015873015873
Gap,0.9042857142857144,0.8944196428571429,0.9285714285714286,0.88,0.8309941520467836,0.890625,0.6842105263157895,0.9777777777777777,0.857097288676236,0.8852173046251993,0.7878787878787878,0.9263157894736842,0.7164556962025317,0.7316179527174773
Problem,0.7718253968253967,0.8657614087301587,0.9722222222222222,0.5714285714285714,0.8429286608260325,0.796875,0.7446808510638298,0.9411764705882353,0.7772423025435073,0.8082412985274431,0.8433734939759037,0.7111111111111111,0.5684647302904564,0.6106282643698643
References,0.8431372549019608,0.8284313725490196,1.0,0.6862745098039216,0.7241379310344828,0.75,0.4482758620689655,1.0,0.7165005537098561,0.7256367663344407,0.6190476190476191,0.813953488372093,0.47052740434332985,0.5546533128886094
Purpose,0.8878205128205128,0.9201722756410257,0.9423076923076923,0.8333333333333334,0.8650075414781297,0.921875,0.9607843137254902,0.7692307692307693,0.8757281553398059,0.9206917475728156,0.9514563106796117,0.8,0.7515527950310559,0.7524823238306741
Intention,0.7096774193548387,0.8820564516129032,1.0,0.41935483870967744,0.8235294117647058,0.71875,0.6470588235294118,1.0,0.6883116883116883,0.7461444805194805,0.7857142857142857,0.5909090909090909,0.426865671641791,0.5209100196548825
Structure_goal,0.9132730015082956,0.9552224736048265,0.9803921568627451,0.8461538461538461,0.9391025641025641,0.953125,0.9615384615384616,0.9166666666666666,0.9254368932038834,0.9538349514563107,0.970873786407767,0.88,0.8509316770186335,0.8519841187173749
Congruence,0.8125,0.791015625,0.75,0.875,0.6550387596899224,0.765625,0.9767441860465116,0.3333333333333333,0.6656217345872518,0.7284809299895507,0.8484848484848485,0.4827586206896552,0.368421052631579,0.4402254531628119
Outlook,0.8409090909090908,0.9254261363636364,1.0,0.6818181818181818,0.9285714285714286,0.890625,0.8571428571428571,1.0,0.8669438669438669,0.896764553014553,0.9230769230769231,0.8108108108108109,0.7377049180327868,0.7644707871564383
Quantity,0.7608225108225108,0.8886972402597402,0.9761904761904762,0.5454545454545454,0.8634992458521871,0.828125,0.803921568627451,0.9230769230769231,0.7837173579109062,0.8419066820276497,0.8817204301075269,0.6857142857142857,0.5779376498800959,0.6158207076260316
Completeness,0.717607973421927,0.71812707641196,0.7142857142857143,0.7209302325581395,0.6966966966966968,0.71875,0.5555555555555556,0.8378378378378378,0.7,0.71171875,0.625,0.775,0.4055727554179567,0.41377660420548473
Format,0.7632933104631218,0.9334798456260721,0.9811320754716981,0.5454545454545454,0.8847117794486214,0.90625,0.9122807017543859,0.8571428571428571,0.806060606060606,0.9149621212121212,0.9454545454545454,0.6666666666666666,0.6152304609218437,0.6365282019995216
Structure_tasks,0.7647058823529411,0.9338235294117647,1.0,0.5294117647058824,0.9272727272727272,0.875,0.8545454545454545,1.0,0.8069381598793364,0.8893288084464555,0.9215686274509803,0.6923076923076923,0.6229749631811488,0.6726116391442386
Clarity,0.7532051282051282,0.8646834935897436,0.9230769230769231,0.5833333333333334,0.7710120068610635,0.859375,0.9056603773584906,0.6363636363636364,0.7614906832298136,0.8617624223602485,0.9142857142857143,0.6086956521739131,0.5231788079470199,0.5239146111433988
Relevance,0.7285067873303167,0.7409502262443439,0.7647058823529411,0.6923076923076923,0.6677740863787375,0.75,0.9069767441860465,0.42857142857142855,0.6795994993742178,0.731226533166458,0.8297872340425532,0.5294117647058824,0.37177914110429444,0.39159937423690744
Chapters,0.9693877551020409,0.9559948979591837,1.0,0.9387755102040817,0.9166666666666667,0.953125,0.8333333333333334,1.0,0.938755980861244,0.9517344497607656,0.9090909090909091,0.968421052631579,0.8778625954198473,0.8844845533812719
Description,0.8744588744588744,0.9189664502164502,0.7727272727272727,0.9761904761904762,0.9178743961352657,0.90625,0.9444444444444444,0.8913043478260869,0.8909090909090909,0.9088068181818181,0.85,0.9318181818181818,0.7828054298642534,0.7911429100788135
Structure_afterTasks,0.9305381727158948,0.954630788485607,0.8823529411764706,0.9787234042553191,0.9479166666666667,0.953125,0.9375,0.9583333333333334,0.938755980861244,0.9535885167464115,0.9090909090909091,0.968421052631579,0.8775510204081632,0.8782829229710919
