Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5555555555555556,0.9166666666666666,1.0,0.1111111111111111,0.5862068965517242,0.25,0.1724137931034483,1.0,0.24705882352941178,0.2852941176470588,0.29411764705882354,0.2,0.03759398496240607,0.1384091330895666
State_of_the_art,0.5951417004048583,0.8192054655870445,0.2692307692307692,0.9210526315789473,0.674074074074074,0.65625,0.7,0.6481481481481481,0.5748792270531401,0.7027475845410628,0.3888888888888889,0.7608695652173914,0.21076233183856508,0.2573845636692975
Gap,0.7040229885057472,0.7191989942528736,0.6666666666666666,0.7413793103448276,0.5830409356725146,0.734375,0.21052631578947367,0.9555555555555556,0.5774757281553398,0.6820752427184466,0.32,0.8349514563106796,0.20699708454810495,0.2603248729124433
Problem,0.6312925170068027,0.7084608843537414,0.7959183673469388,0.4666666666666667,0.6207759699624531,0.71875,0.8297872340425532,0.4117647058823529,0.625,0.712890625,0.8125,0.4375,0.2509752925877763,0.2518490110388243
References,0.8017241379310345,0.783135775862069,1.0,0.603448275862069,0.603448275862069,0.640625,0.20689655172413793,1.0,0.5477726574500767,0.5669834869431644,0.34285714285714286,0.7526881720430108,0.22198731501057078,0.35334312986067584
Purpose,0.6048387096774194,0.8394657258064516,1.0,0.20967741935483872,0.5196078431372549,0.234375,0.0392156862745098,1.0,0.2110691823899371,0.13055817610062892,0.07547169811320754,0.3466666666666667,0.016311166875784155,0.09067879518535844
Intention,0.7696969696969697,0.8308712121212121,0.8727272727272727,0.6666666666666666,0.7013574660633484,0.84375,0.9411764705882353,0.46153846153846156,0.725557461406518,0.8324935677530017,0.9056603773584906,0.5454545454545454,0.454855195911414,0.4660708033041567
Structure_goal,0.625,0.8203125,0.9375,0.3125,0.7051282051282051,0.625,0.5769230769230769,0.8333333333333334,0.5844155844155844,0.6655844155844156,0.7142857142857143,0.45454545454545453,0.25,0.32025630761017426
Congruence,0.5832449628844114,0.6342788971367974,0.7317073170731707,0.43478260869565216,0.5869324473975637,0.625,0.6976744186046512,0.47619047619047616,0.5844155844155844,0.6290584415584416,0.7142857142857143,0.45454545454545453,0.16972972972972977,0.17013745451324044
Outlook,0.9298245614035088,0.8925438596491229,0.8596491228070176,1.0,0.7333333333333334,0.875,1.0,0.4666666666666667,0.7804459691252144,0.8569897084048028,0.9245283018867925,0.6363636363636364,0.5726210350584306,0.6333794997024097
Quantity,0.1015625,0.041259765625,0.0,0.203125,0.5,0.203125,0.0,1.0,0.16883116883116883,0.06858766233766234,0.0,0.33766233766233766,0.0,0.0
Completeness,0.5010121457489879,0.513189524291498,0.4230769230769231,0.5789473684210527,0.501001001001001,0.515625,0.4074074074074074,0.5945945945945946,0.5008805031446542,0.5142845911949685,0.41509433962264153,0.5866666666666667,0.002012072434607659,0.0020131159011798102
Format,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.9197994987468672,0.96875,0.9824561403508771,0.8571428571428571,0.8395989974937343,0.8395989974937343
Structure_tasks,0.9583333333333333,0.9283854166666666,0.9166666666666666,1.0,0.7222222222222222,0.921875,1.0,0.4444444444444444,0.7859531772575251,0.908549331103679,0.9565217391304348,0.6153846153846154,0.5789473684210527,0.6382847385042254
Clarity,0.840677966101695,0.8673728813559323,0.8813559322033898,0.8,0.6723842195540308,0.875,0.9811320754716981,0.36363636363636365,0.7142857142857143,0.8549107142857143,0.9285714285714286,0.5,0.43982494529540483,0.48467517083380807
Relevance,0.6295454545454545,0.7053267045454545,0.85,0.4090909090909091,0.6262458471760797,0.546875,0.3953488372093023,0.8571428571428571,0.5467643467643468,0.5443299755799755,0.5396825396825397,0.5538461538461539,0.19723183391003463,0.2557700190163127
Chapters,0.7771428571428571,0.8046428571428572,0.7142857142857143,0.84,0.7342995169082125,0.8125,0.5555555555555556,0.9130434782608695,0.75,0.8046875,0.625,0.875,0.5025906735751295,0.5096447293679518
Description,0.5497427101200686,0.6311642367066895,0.36363636363636365,0.7358490566037735,0.5350241545893719,0.671875,0.2222222222222222,0.8478260869565217,0.5318704284221525,0.6438740856844305,0.27586206896551724,0.7878787878787878,0.07945205479452055,0.08347925176807951
Structure_afterTasks,0.7597402597402598,0.8441558441558441,0.5909090909090909,0.9285714285714286,0.8125,0.8125,0.8125,0.8125,0.775438596491228,0.8210526315789474,0.6842105263157895,0.8666666666666667,0.5555555555555556,0.5698028822981898
