Nr,Significance,State-of-the-art,Gap,Problem,References,Purpose,Intention,Structure_goal,Congruence,Outlook,Quantity,Completeness,Format,Structure_tasks,Clarity,Relevance,Chapters,Description,Structure_aftertasks
1,False,False,False,True,False,True,False,False,True,True,False,False,True,True,True,False,False,True,False
2,True,True,True,True,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False
3,True,False,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,False,True
4,False,False,False,False,False,False,True,True,True,True,False,True,True,True,True,True,False,False,True
5,True,True,True,True,False,False,True,True,False,True,False,True,True,True,True,False,True,False,True
6,False,True,False,True,False,False,True,True,False,True,False,False,True,True,True,False,False,True,True
7,False,False,False,True,False,False,True,True,True,False,False,False,True,True,True,False,True,True,True
8,False,False,False,True,False,False,True,False,False,True,False,False,True,True,True,False,False,False,False
9,False,False,False,True,False,False,False,True,False,True,False,False,True,True,True,False,False,True,False
10,False,True,False,True,False,False,True,False,True,True,False,True,True,True,True,True,False,False,False
11,False,False,False,True,False,False,True,True,True,True,False,True,False,True,True,True,False,False,False
12,False,True,False,True,True,False,True,True,True,True,False,False,True,True,True,False,False,False,False
13,False,True,False,True,False,False,True,False,False,True,False,False,True,True,True,False,False,False,False
14,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False
15,False,False,False,True,False,False,True,False,True,True,False,False,True,True,True,False,True,False,True
16,False,True,False,True,False,False,True,False,True,True,False,True,True,True,True,True,False,False,False
17,False,False,False,False,False,False,True,False,True,True,False,True,True,True,True,False,False,True,True
18,False,True,True,True,False,False,True,False,False,True,False,True,True,True,True,True,False,False,False
19,False,True,False,True,False,False,True,False,False,True,False,False,True,True,True,False,False,False,False
20,False,False,False,False,False,False,True,False,True,True,False,True,True,True,True,True,False,True,False
21,False,True,False,True,False,False,True,True,False,True,False,False,True,True,True,False,False,True,True
22,False,False,False,False,False,False,True,True,True,True,False,False,True,True,True,False,True,False,False
23,False,True,False,True,False,False,True,False,True,True,False,True,True,True,True,True,False,False,False
24,False,True,False,True,True,False,True,True,True,True,False,False,True,True,True,False,False,False,False
25,False,True,True,False,True,False,True,True,True,True,False,True,True,True,True,True,True,False,True
26,True,True,False,True,False,False,True,True,False,True,False,True,True,True,True,False,False,True,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,True,False,False,True,True,False,True,False,False,True,True,True,False,False,False,False
29,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,False,False,False,True,False,False,True,True,True,True,False,True,True,True,True,False,True,False,True
31,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True
32,True,False,True,False,True,False,True,True,True,True,False,False,True,True,True,False,True,False,True
33,False,False,False,True,False,False,True,True,True,True,False,True,True,True,True,True,True,False,True
34,False,False,False,True,False,False,True,True,True,True,False,True,True,True,True,False,False,False,False
35,False,False,False,True,False,False,True,False,True,True,False,False,True,True,True,False,False,True,True
36,False,True,False,True,False,False,True,False,False,True,False,True,True,True,True,True,True,True,True
37,False,True,False,False,True,False,True,False,False,True,False,True,True,True,True,True,False,False,False
38,False,True,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False
39,True,False,False,True,False,False,True,False,True,True,False,True,True,True,True,True,False,False,False
40,False,False,False,True,False,False,True,True,False,True,False,False,True,True,True,False,False,False,True
41,False,False,False,True,False,False,True,False,True,True,False,False,True,True,True,False,True,False,True
42,False,True,False,True,False,False,True,True,True,True,False,False,True,True,True,False,True,False,True
43,False,True,False,True,False,True,True,False,True,True,False,True,True,True,True,True,False,True,True
44,False,False,False,False,False,False,True,True,True,True,False,True,False,True,True,True,False,True,True
45,False,True,False,True,False,False,True,False,False,True,False,False,True,True,True,False,False,False,False
46,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False
47,False,False,False,True,False,True,True,False,False,True,False,False,True,True,True,False,False,False,False
48,False,True,False,False,False,False,True,False,True,True,False,True,True,True,True,True,True,False,True
49,False,False,False,True,False,False,True,False,False,True,False,True,True,True,True,True,False,False,False
50,True,False,False,True,False,False,True,False,False,True,False,True,True,True,True,False,False,False,False
51,False,False,False,False,False,False,True,True,True,True,False,True,True,True,True,True,False,False,False
52,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
53,False,False,False,True,False,False,True,False,True,True,False,True,True,True,True,True,False,False,False
54,True,True,False,False,True,False,True,False,False,True,False,False,True,True,True,False,False,False,False
55,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False
56,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,False,False,False,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False
58,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,False,True,False,True,False,False,True,True,True,True,False,False,True,True,True,False,True,False,False
60,False,False,False,False,False,False,True,True,True,True,False,False,True,True,True,False,False,False,True
61,False,True,False,True,False,False,True,False,True,True,False,True,True,True,True,True,False,False,False
62,False,False,False,True,False,False,True,True,True,True,False,False,True,True,False,True,False,False,True
63,False,False,False,True,False,False,True,False,False,True,False,False,True,True,True,False,True,True,True
64,False,False,True,False,False,False,True,False,True,True,False,False,True,True,True,False,False,False,False
