Question,Accuracy,Accuracy_balanced,Precision_macro,Precision_negative,Recall_macro,Recall_negative,F1_macro,F1_negative,CohenKappa,MCC
Significance,0.25,0.5862068965517242,0.5555555555555556,0.1111111111111111,0.5862068965517242,1.0,0.24705882352941178,0.2,0.03759398496240607,0.1384091330895666
State_of_the_art,0.65625,0.674074074074074,0.5951417004048583,0.9210526315789473,0.674074074074074,0.6481481481481481,0.5748792270531401,0.7608695652173914,0.21076233183856508,0.2573845636692975
Gap,0.734375,0.5830409356725146,0.7040229885057472,0.7413793103448276,0.5830409356725146,0.9555555555555556,0.5774757281553398,0.8349514563106796,0.20699708454810495,0.2603248729124433
Problem,0.71875,0.6207759699624531,0.6312925170068027,0.4666666666666667,0.6207759699624531,0.4117647058823529,0.625,0.4375,0.2509752925877763,0.2518490110388243
References,0.640625,0.603448275862069,0.8017241379310345,0.603448275862069,0.603448275862069,1.0,0.5477726574500767,0.7526881720430108,0.22198731501057078,0.35334312986067584
Purpose,0.234375,0.5196078431372549,0.6048387096774194,0.20967741935483872,0.5196078431372549,1.0,0.2110691823899371,0.3466666666666667,0.016311166875784155,0.09067879518535844
Intention,0.84375,0.7013574660633484,0.7696969696969697,0.6666666666666666,0.7013574660633484,0.46153846153846156,0.725557461406518,0.5454545454545454,0.454855195911414,0.4660708033041567
Structure_goal,0.625,0.7051282051282051,0.625,0.3125,0.7051282051282051,0.8333333333333334,0.5844155844155844,0.45454545454545453,0.25,0.32025630761017426
Congruence,0.625,0.5869324473975637,0.5832449628844114,0.43478260869565216,0.5869324473975637,0.47619047619047616,0.5844155844155844,0.45454545454545453,0.16972972972972977,0.17013745451324044
Outlook,0.875,0.7333333333333334,0.9298245614035088,1.0,0.7333333333333334,0.4666666666666667,0.7804459691252144,0.6363636363636364,0.5726210350584306,0.6333794997024097
Quantity,0.203125,0.5,0.1015625,0.203125,0.5,1.0,0.16883116883116883,0.33766233766233766,0.0,0.0
Completeness,0.515625,0.501001001001001,0.5010121457489879,0.5789473684210527,0.501001001001001,0.5945945945945946,0.5008805031446542,0.5866666666666667,0.002012072434607659,0.0020131159011798102
Format,0.96875,0.9197994987468672,0.9197994987468672,0.8571428571428571,0.9197994987468672,0.8571428571428571,0.9197994987468672,0.8571428571428571,0.8395989974937343,0.8395989974937343
Structure_tasks,0.921875,0.7222222222222222,0.9583333333333333,1.0,0.7222222222222222,0.4444444444444444,0.7859531772575251,0.6153846153846154,0.5789473684210527,0.6382847385042254
Clarity,0.875,0.6723842195540308,0.840677966101695,0.8,0.6723842195540308,0.36363636363636365,0.7142857142857143,0.5,0.43982494529540483,0.48467517083380807
Relevance,0.546875,0.6262458471760797,0.6295454545454545,0.4090909090909091,0.6262458471760797,0.8571428571428571,0.5467643467643468,0.5538461538461539,0.19723183391003463,0.2557700190163127
Chapters,0.8125,0.7342995169082125,0.7771428571428571,0.84,0.7342995169082125,0.9130434782608695,0.75,0.875,0.5025906735751295,0.5096447293679518
Description,0.671875,0.5350241545893719,0.5497427101200686,0.7358490566037735,0.5350241545893719,0.8478260869565217,0.5318704284221525,0.7878787878787878,0.07945205479452055,0.08347925176807951
Structure_afterTasks,0.8125,0.8125,0.7597402597402598,0.9285714285714286,0.8125,0.8125,0.775438596491228,0.8666666666666667,0.5555555555555556,0.5698028822981898
