Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6190476190476191,0.6324404761904762,0.6666666666666666,0.5714285714285714,0.5503711558854719,0.65625,0.926829268292683,0.17391304347826086,0.5210884353741496,0.5926445578231292,0.7755102040816326,0.26666666666666666,0.11889862327909884,0.15487499703750623
State_of_the_art,0.711038961038961,0.7320413961038961,0.6363636363636364,0.7857142857142857,0.7067868504772005,0.734375,0.6086956521739131,0.8048780487804879,0.7087014725568943,0.7330237617135207,0.6222222222222222,0.7951807228915663,0.417558886509636,0.4178041746140283
Gap,0.7487179487179487,0.8091346153846154,0.6,0.8974358974358975,0.7836257309941521,0.78125,0.7894736842105263,0.7777777777777778,0.7575757575757576,0.7883522727272727,0.6818181818181818,0.8333333333333334,0.519828510182208,0.5311979292749333
Problem,0.5267857142857143,0.7553013392857143,0.17857142857142858,0.875,0.5205831903945112,0.265625,0.9090909090909091,0.1320754716981132,0.2640078297039393,0.2413674455590898,0.29850746268656714,0.22950819672131148,0.015706806282722474,0.04696106715124069
References,0.7877877877877878,0.8520395395395395,0.6296296296296297,0.9459459459459459,0.8362573099415205,0.8125,0.8947368421052632,0.7777777777777778,0.7963944856839873,0.8196580063626723,0.7391304347826086,0.8536585365853658,0.5995828988529719,0.6221599387795478
Purpose,0.7185714285714285,0.7229017857142856,0.58,0.8571428571428571,0.6495601173020528,0.640625,0.9354838709677419,0.36363636363636365,0.6133438402941949,0.6101342920935119,0.7160493827160493,0.5106382978723404,0.2936660268714012,0.36160513545037
Intention,0.6903945111492281,0.7314000857632933,0.4716981132075472,0.9090909090909091,0.6123481781376519,0.546875,0.9615384615384616,0.2631578947368421,0.5205373288555929,0.4994671919400672,0.6329113924050633,0.40816326530612246,0.19304347826086954,0.29250966790876926
Structure_goal,0.7644927536231885,0.7580389492753623,0.6956521739130435,0.8333333333333334,0.7157635467980296,0.734375,0.9142857142857143,0.5172413793103449,0.7142106645652745,0.7213274888363541,0.7901234567901234,0.6382978723404256,0.4460285132382892,0.47777775010612
Congruence,0.7653061224489797,0.809311224489796,0.5306122448979592,1.0,0.6973684210526316,0.640625,1.0,0.39473684210526316,0.6296855345911949,0.617751572327044,0.6933333333333334,0.5660377358490566,0.34635879218472465,0.4576594825122767
Outlook,0.9537037037037037,0.9291087962962963,0.9074074074074074,1.0,0.8333333333333333,0.921875,1.0,0.6666666666666666,0.8757281553398059,0.9159587378640777,0.9514563106796117,0.8,0.7538461538461538,0.7777777777777778
Quantity,0.625,0.84765625,1.0,0.25,0.6176470588235294,0.390625,0.23529411764705882,1.0,0.3904761904761905,0.38482142857142854,0.38095238095238093,0.4,0.11111111111111116,0.242535625036333
Completeness,0.5740740740740741,0.8935185185185185,0.14814814814814814,1.0,0.5892857142857143,0.28125,1.0,0.17857142857142858,0.2805474095796676,0.29740957966764414,0.25806451612903225,0.30303030303030304,0.05154639175257736,0.16265001215808886
Format,0.6282051282051282,0.8838141025641025,1.0,0.2564102564102564,0.7314814814814815,0.546875,0.46296296296296297,1.0,0.5205373288555929,0.5977944975458539,0.6329113924050633,0.40816326530612246,0.21222410865874364,0.34454092941446796
Structure_tasks,0.695244055068836,0.9078535669586983,0.9787234042553191,0.4117647058823529,0.8482142857142857,0.828125,0.8214285714285714,0.875,0.7266019417475729,0.8515533980582526,0.8932038834951457,0.56,0.4698795180722891,0.5214854520530957
Clarity,0.7232142857142857,0.7156808035714286,0.6964285714285714,0.75,0.6060445387062566,0.703125,0.9512195121951219,0.2608695652173913,0.5956102427668772,0.6542546558031261,0.8041237113402062,0.3870967741935484,0.24752475247524752,0.3077054173147947
Relevance,0.7148148148148148,0.7041666666666667,0.6296296296296297,0.8,0.6150793650793651,0.65625,0.9444444444444444,0.2857142857142857,0.5883040935672514,0.6092105263157894,0.7555555555555555,0.42105263157894735,0.24786324786324787,0.31445669017230515
Chapters,0.85,0.934375,0.7,1.0,0.94,0.90625,1.0,0.88,0.8798498122653317,0.9115300375469337,0.8235294117647058,0.9361702127659575,0.7623762376237624,0.7848566748139434
Description,0.8522267206477733,0.8977732793522267,0.7307692307692307,0.9736842105263158,0.8954545454545455,0.875,0.95,0.8409090909090909,0.8642629904559915,0.8785790031813362,0.8260869565217391,0.9024390243902439,0.73109243697479,0.7464305934531632
Structure_afterTasks,0.6834570519618239,0.8843120360551431,0.391304347826087,0.975609756097561,0.8203703703703704,0.765625,0.9,0.7407407407407407,0.69377990430622,0.7957535885167464,0.5454545454545454,0.8421052631578947,0.41888619854721554,0.4848678322349951
Average,0.717478035834805,0.8105720227226346,0.6406107701428582,0.7943453015267518,0.7141881681174792,0.6677631578947368,0.8529202111233353,0.5754561251116229,0.6284864957137625,0.6589785285502027,0.6747865650070404,0.5821864264204845,0.36615908908352945,0.4236766919612504
