Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6764705882352942,0.8786764705882353,1.0,0.35294117647058826,0.7884615384615384,0.65625,0.5769230769230769,1.0,0.6267232237539766,0.6923382820784729,0.7317073170731707,0.5217391304347826,0.33834586466165417,0.4512426281971401
State_of_the_art,0.8360655737704918,0.7899590163934427,1.0,0.6721311475409836,0.5652173913043478,0.6875,0.13043478260869565,1.0,0.5173453996983409,0.5979449472096531,0.23076923076923078,0.803921568627451,0.16120576671035391,0.29608998651430507
Gap,0.6349206349206349,0.8060515873015873,1.0,0.2698412698412698,0.5106382978723404,0.28125,0.02127659574468085,1.0,0.23333333333333334,0.14348958333333334,0.041666666666666664,0.425,0.011417058428475513,0.07577139046925323
Problem,0.5931372549019608,0.7057291666666667,0.8333333333333334,0.35294117647058826,0.618898623279099,0.578125,0.5319148936170213,0.7058823529411765,0.5599694423223835,0.6018668831168832,0.6493506493506493,0.47058823529411764,0.18026565464895639,0.2104651171461688
References,0.6693989071038251,0.6702527322404371,0.6666666666666666,0.6721311475409836,0.5335497835497836,0.671875,0.09090909090909091,0.9761904761904762,0.47805825242718447,0.5774514563106796,0.16,0.7961165048543689,0.08446866485013627,0.15077528533421153
Purpose,0.5760869565217391,0.9072690217391305,1.0,0.15217391304347827,0.6578947368421053,0.390625,0.3157894736842105,1.0,0.37207547169811317,0.45639150943396223,0.48,0.2641509433962264,0.09170305676855894,0.21921432414070668
Intention,0.71875,0.7275390625,0.75,0.6875,0.6781548250265111,0.734375,0.8780487804878049,0.4782608695652174,0.686545664073754,0.720982785940651,0.8089887640449438,0.5641025641025641,0.38181818181818183,0.39482334264604624
Structure_goal,0.6839826839826839,0.6895292207792207,0.5952380952380952,0.7727272727272727,0.6666666666666667,0.65625,0.8333333333333334,0.5,0.6507936507936507,0.6480654761904762,0.6944444444444444,0.6071428571428571,0.32567049808429116,0.3502215336827858
Congruence,0.6072874493927125,0.754175101214575,0.868421052631579,0.34615384615384615,0.6514285714285715,0.65625,0.66,0.6428571428571429,0.6,0.684375,0.75,0.45,0.23144104803493448,0.25492261722925735
Outlook,0.9305381727158948,0.954630788485607,0.9787234042553191,0.8823529411764706,0.9479166666666667,0.953125,0.9583333333333334,0.9375,0.938755980861244,0.9535885167464115,0.968421052631579,0.9090909090909091,0.8775510204081632,0.8782829229710919
Quantity,0.90625,0.9619140625,1.0,0.8125,0.9705882352941176,0.953125,0.9411764705882353,1.0,0.9331243469174504,0.95483934169279,0.9696969696969697,0.896551724137931,0.8666666666666667,0.8744746321952062
Completeness,0.5784313725490196,0.8946078431372549,1.0,0.1568627450980392,0.6160714285714286,0.328125,0.23214285714285715,1.0,0.32399901744043236,0.36360845001228204,0.37681159420289856,0.2711864406779661,0.07027027027027022,0.1908260093025333
Format,0.6730994152046783,0.9016081871345029,0.9777777777777777,0.3684210526315789,0.8303571428571428,0.796875,0.7857142857142857,0.875,0.6949028236156949,0.8271910524385772,0.8712871287128713,0.5185185185185185,0.4157303370786517,0.4782661528365134
Structure_tasks,0.5337763012181617,0.800422203765227,0.9047619047619048,0.16279069767441862,0.5616161616161617,0.40625,0.34545454545454546,0.7777777777777778,0.3846153846153846,0.4675480769230769,0.5,0.2692307692307692,0.04776820673453408,0.09123959742687178
Clarity,0.6101376720901126,0.7093241551939924,0.8085106382978723,0.4117647058823529,0.6145833333333333,0.703125,0.7916666666666666,0.4375,0.6121212121212122,0.7060606060606062,0.8,0.42424242424242425,0.22448979591836737,0.22467702680655838
Relevance,0.6136363636363636,0.9396306818181818,1.0,0.22727272727272727,0.8559322033898304,0.734375,0.711864406779661,1.0,0.601026769343601,0.7956431059772644,0.8316831683168316,0.37037037037037035,0.2785145888594165,0.40222800148323296
Chapters,0.8721088435374149,0.8743197278911565,0.8666666666666667,0.8775510204081632,0.8198830409356725,0.875,0.6842105263157895,0.9555555555555556,0.8397997496871088,0.8703066332916145,0.7647058823529411,0.9148936170212766,0.6811955168119552,0.6900182850615038
Description,0.8285714285714285,0.8401785714285714,0.8,0.8571428571428571,0.7824561403508772,0.84375,0.631578947368421,0.9333333333333333,0.799749687108886,0.8378832916145181,0.7058823529411765,0.8936170212765957,0.6014943960149439,0.6092848842499202
Structure_afterTasks,0.8416666666666667,0.9,0.7083333333333334,0.975,0.8961352657004831,0.875,0.9444444444444444,0.8478260869565217,0.858250276854928,0.8795681063122923,0.8095238095238095,0.9069767441860465,0.7192982456140351,0.7357885994794929
Average,0.7044376992115308,0.8266219789883048,0.8820227827875025,0.5268526156355589,0.7140236870077199,0.6726973684210527,0.5823798163745345,0.8456675576409055,0.6163784045614041,0.6725864791938708,0.6392073174067465,0.5935494917160619,0.3468060441253972,0.3988743335354105
