Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6875,0.8828125,1.0,0.375,0.8076923076923077,0.6875,0.6153846153846154,1.0,0.6536796536796536,0.7213203463203464,0.7619047619047619,0.5454545454545454,0.375,0.48038446141526137
State_of_the_art,0.8416666666666667,0.7971354166666667,1.0,0.6833333333333333,0.5869565217391304,0.703125,0.17391304347826086,1.0,0.5540887422075541,0.6265928676200954,0.2962962962962963,0.8118811881188119,0.21243523316062174,0.34473262060638377
Gap,0.6370967741935484,0.8072076612903226,1.0,0.27419354838709675,0.5212765957446809,0.296875,0.0425531914893617,1.0,0.2560061999483338,0.1742685998450013,0.08163265306122448,0.43037974683544306,0.023066485753052923,0.10801764008560681
Problem,0.6264705882352941,0.7326286764705883,0.8529411764705882,0.4,0.6614518147684606,0.640625,0.6170212765957447,0.7058823529411765,0.6133438402941949,0.6614870633044391,0.7160493827160493,0.5106382978723404,0.25955734406438635,0.28578947486163975
References,0.6693989071038251,0.6702527322404371,0.6666666666666666,0.6721311475409836,0.5335497835497836,0.671875,0.09090909090909091,0.9761904761904762,0.47805825242718447,0.5774514563106796,0.16,0.7961165048543689,0.08446866485013627,0.15077528533421153
Purpose,0.5760869565217391,0.9072690217391305,1.0,0.15217391304347827,0.6578947368421053,0.390625,0.3157894736842105,1.0,0.37207547169811317,0.45639150943396223,0.48,0.2641509433962264,0.09170305676855894,0.21921432414070668
Intention,0.71875,0.7275390625,0.75,0.6875,0.6781548250265111,0.734375,0.8780487804878049,0.4782608695652174,0.686545664073754,0.720982785940651,0.8089887640449438,0.5641025641025641,0.38181818181818183,0.39482334264604624
Structure_goal,0.6839826839826839,0.6895292207792207,0.5952380952380952,0.7727272727272727,0.6666666666666667,0.65625,0.8333333333333334,0.5,0.6507936507936507,0.6480654761904762,0.6944444444444444,0.6071428571428571,0.32567049808429116,0.3502215336827858
Congruence,0.6072874493927125,0.754175101214575,0.868421052631579,0.34615384615384615,0.6514285714285715,0.65625,0.66,0.6428571428571429,0.6,0.684375,0.75,0.45,0.23144104803493448,0.25492261722925735
Outlook,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9166666666666666,0.9166666666666666
Quantity,0.9642857142857143,0.9854910714285714,1.0,0.9285714285714286,0.9901960784313726,0.984375,0.9803921568627451,1.0,0.9765309864319764,0.9845870003667033,0.9900990099009901,0.9629629629629629,0.9530791788856305,0.9541300465126665
Completeness,0.5784313725490196,0.8946078431372549,1.0,0.1568627450980392,0.6160714285714286,0.328125,0.23214285714285715,1.0,0.32399901744043236,0.36360845001228204,0.37681159420289856,0.2711864406779661,0.07027027027027022,0.1908260093025333
Format,0.6835748792270532,0.9045893719806763,0.9782608695652174,0.3888888888888889,0.8392857142857143,0.8125,0.8035714285714286,0.875,0.7104072398190044,0.839366515837104,0.8823529411764706,0.5384615384615384,0.4418604651162791,0.4991365906180971
Structure_tasks,0.5337763012181617,0.800422203765227,0.9047619047619048,0.16279069767441862,0.5616161616161617,0.40625,0.34545454545454546,0.7777777777777778,0.3846153846153846,0.4675480769230769,0.5,0.2692307692307692,0.04776820673453408,0.09123959742687178
Clarity,0.625,0.71875,0.8125,0.4375,0.625,0.71875,0.8125,0.4375,0.625,0.71875,0.8125,0.4375,0.25,0.25
Relevance,0.6190476190476191,0.9404761904761905,1.0,0.23809523809523808,0.8644067796610169,0.75,0.7288135593220338,1.0,0.6138763197586727,0.8073152337858219,0.8431372549019608,0.38461538461538464,0.29573590096286106,0.41656576663693523
Chapters,0.8721088435374149,0.8743197278911565,0.8666666666666667,0.8775510204081632,0.8198830409356725,0.875,0.6842105263157895,0.9555555555555556,0.8397997496871088,0.8703066332916145,0.7647058823529411,0.9148936170212766,0.6811955168119552,0.6900182850615038
Description,0.8285714285714285,0.8401785714285714,0.8,0.8571428571428571,0.7824561403508772,0.84375,0.631578947368421,0.9333333333333333,0.799749687108886,0.8378832916145181,0.7058823529411765,0.8936170212765957,0.6014943960149439,0.6092848842499202
Structure_afterTasks,0.8416666666666667,0.9,0.7083333333333334,0.975,0.8961352657004831,0.875,0.9444444444444444,0.8478260869565217,0.858250276854928,0.8795681063122923,0.8095238095238095,0.9069767441860465,0.7192982456140351,0.7357885994794929
Average,0.7133176939227832,0.8313754933162416,0.8833134964210904,0.543321891424476,0.7220239877023303,0.6842105263157895,0.5983804177637555,0.8456675576409055,0.6292186036932719,0.6846641270057402,0.6533418849544543,0.6050953224320893,0.36644891366375476,0.4180283024187677
