Nr,Significance,State-of-the-art,Gap,Problem,References,Purpose,Intention,Structure_goal,Congruence,Outlook,Quantity,Completeness,Format,Structure_tasks,Clarity,Relevance,Chapters,Description,Structure_aftertasks
1,True,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False
2,False,True,False,True,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False
3,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,False,True,True
4,True,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,True,False,True
5,True,False,False,True,False,True,True,True,True,True,True,False,True,False,False,False,True,True,True
6,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,True
7,False,False,False,True,False,False,True,True,True,False,False,False,True,True,False,False,False,False,True
8,True,False,False,True,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False
9,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
10,True,False,False,True,False,False,True,True,False,True,True,False,True,True,True,True,True,False,True
11,False,False,False,False,False,False,True,True,True,True,True,True,False,False,True,True,False,False,False
12,False,True,False,True,True,False,True,True,True,True,True,False,True,True,True,False,False,False,False
13,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False
14,False,False,False,False,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False
15,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,True,True
16,True,False,False,True,False,True,True,True,True,False,False,True,False,False,True,True,False,False,False
17,False,False,False,True,False,False,True,True,True,True,True,False,True,False,True,True,False,True,True
18,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False
19,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
20,False,False,False,False,False,True,True,True,False,False,True,True,True,True,True,True,False,True,True
21,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False
22,True,False,False,True,False,False,False,False,True,True,True,False,True,False,True,True,True,True,True
23,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,True,False,False,False
24,False,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,False,False
25,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,True,True,True
26,False,False,False,False,False,False,True,False,True,True,True,False,True,False,True,True,False,True,True
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,True,False,False,True,False,True,True,True,True,True,True,False,True,False,True,False,False,False,False
29,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False
31,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True
32,True,True,False,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True
33,True,False,False,True,False,True,True,True,True,True,True,False,True,False,True,True,True,False,True
34,False,False,False,False,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False
35,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True
36,True,False,False,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True
37,True,False,False,True,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False
38,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
39,True,False,False,True,False,False,True,False,True,True,True,True,True,True,True,True,False,False,False
40,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,False,False,False
41,True,False,False,True,False,False,True,True,False,True,True,True,True,True,True,True,True,False,True
42,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,True,True
43,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,True,False,False,True
44,True,False,False,True,False,True,True,True,True,True,True,False,True,False,True,True,False,False,False
45,True,False,False,False,False,False,True,True,False,True,True,True,True,True,True,True,False,False,False
46,True,False,False,True,False,False,True,True,True,True,True,True,True,False,True,True,False,False,False
47,False,False,False,False,False,True,False,True,False,True,True,True,True,True,True,True,False,False,False
48,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True
49,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False
50,True,False,False,True,False,False,True,True,False,True,True,False,True,True,True,True,False,False,False
51,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False
52,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
53,True,False,False,True,False,False,True,False,True,True,True,False,True,False,True,True,False,False,False
54,True,False,False,True,False,False,True,False,True,True,True,False,False,False,True,True,False,False,False
55,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
56,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
58,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,True,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,False,False,False
60,False,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,False,True,True
61,False,False,False,False,False,True,True,True,True,True,True,False,True,False,True,True,False,False,False
62,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,False,False,True,False
63,True,False,False,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True
64,True,False,False,False,False,True,True,True,True,True,True,False,True,False,True,True,False,False,False
