Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5719211822660099,0.8965209359605911,0.9714285714285714,0.1724137931034483,0.7097701149425287,0.609375,0.5862068965517241,0.8333333333333334,0.5084485407066053,0.6894201228878648,0.7311827956989247,0.2857142857142857,0.15433403805496826,0.2456576045698032
State_of_the_art,0.5977011494252873,0.7794540229885057,0.3333333333333333,0.8620689655172413,0.562962962962963,0.8125,0.2,0.9259259259259259,0.5714285714285714,0.7924107142857143,0.25,0.8928571428571429,0.1504424778761062,0.15686368416817548
Gap,0.6840909090909091,0.738565340909091,0.55,0.8181818181818182,0.6894736842105263,0.734375,0.5789473684210527,0.8,0.686545664073754,0.7362881734370498,0.5641025641025641,0.8089887640449438,0.3732718894009217,0.3735258104876803
Problem,0.592948717948718,0.6755809294871795,0.7692307692307693,0.4166666666666667,0.5725907384230288,0.703125,0.851063829787234,0.29411764705882354,0.5764541971438524,0.6850291710205503,0.8080808080808081,0.3448275862068966,0.16022099447513816,0.1642828788568214
References,0.7097701149425287,0.6981860632183907,0.8333333333333334,0.5862068965517241,0.5719211822660099,0.609375,0.1724137931034483,0.9714285714285714,0.5084485407066053,0.5293298771121352,0.2857142857142857,0.7311827956989247,0.15433403805496826,0.2456576045698032
Purpose,0.8671679197994987,0.8731203007518797,0.8771929824561403,0.8571428571428571,0.7209653092006033,0.875,0.9803921568627451,0.46153846153846156,0.762962962962963,0.8597222222222222,0.9259259259259259,0.6,0.5336976320582878,0.5696713892308041
Intention,0.5625,0.748046875,0.875,0.25,0.5904977375565611,0.484375,0.4117647058823529,0.7692307692307693,0.4686792452830189,0.5229009433962265,0.56,0.37735849056603776,0.10204081632653061,0.1504142093990467
Structure_goal,0.8629629629629629,0.9023148148148148,0.9259259259259259,0.8,0.8141025641025641,0.90625,0.9615384615384616,0.6666666666666666,0.8353344768439108,0.9028730703259005,0.9433962264150944,0.7272727272727273,0.6712328767123288,0.6753002216523571
Congruence,0.7083333333333333,0.72265625,0.75,0.6666666666666666,0.6439645625692136,0.734375,0.9069767441860465,0.38095238095238093,0.6529505582137161,0.7107356459330143,0.8210526315789474,0.48484848484848486,0.3233830845771144,0.34636753428645434
Outlook,0.9454545454545454,0.9164772727272728,0.8909090909090909,1.0,0.8,0.90625,1.0,0.6,0.8461538461538461,0.8972355769230769,0.9423076923076923,0.75,0.6966824644549763,0.7311261550139309
Quantity,0.9185714285714286,0.9550446428571429,0.98,0.8571428571428571,0.9419306184012066,0.953125,0.9607843137254902,0.9230769230769231,0.9295929592959296,0.95376100110011,0.9702970297029703,0.8888888888888888,0.8592375366568915,0.8601849342406501
Completeness,0.677536231884058,0.7018795289855073,0.5217391304347826,0.8333333333333334,0.6471471471471472,0.609375,0.8888888888888888,0.40540540540540543,0.6014943960149439,0.5927381693648817,0.6575342465753424,0.5454545454545454,0.2687385740402194,0.3232581014421357
Format,0.5760869565217391,0.9072690217391305,1.0,0.15217391304347827,0.6578947368421053,0.390625,0.3157894736842105,1.0,0.37207547169811317,0.45639150943396223,0.48,0.2641509433962264,0.09170305676855894,0.21921432414070668
Structure_tasks,0.9661016949152542,0.9417372881355932,0.9322033898305084,1.0,0.7777777777777778,0.9375,1.0,0.5555555555555556,0.8395989974937343,0.9296679197994988,0.9649122807017544,0.7142857142857143,0.6823821339950372,0.719646282647288
Clarity,0.4735294117647059,0.6877757352941177,0.8,0.14705882352941177,0.4536878216123499,0.453125,0.4528301886792453,0.45454545454545453,0.4002677376171352,0.5171101070950468,0.5783132530120482,0.2222222222222222,-0.05065666041275807,-0.07002601243477949
Relevance,0.7596153846153846,0.7629206730769231,0.7692307692307693,0.75,0.6794019933554817,0.765625,0.9302325581395349,0.42857142857142855,0.69377990430622,0.7447667464114832,0.8421052631578947,0.5454545454545454,0.4029850746268657,0.4316272350338892
Chapters,0.8823129251700681,0.8891581632653062,0.8666666666666667,0.8979591836734694,0.8393719806763285,0.890625,0.7222222222222222,0.9565217391304348,0.857097288676236,0.8873803827751195,0.7878787878787878,0.9263157894736842,0.7150127226463104,0.7204062594206881
Description,0.8137651821862348,0.8837297570850202,0.6538461538461539,0.9736842105263158,0.8743961352657005,0.84375,0.9444444444444444,0.8043478260869565,0.8268398268398268,0.8505140692640693,0.7727272727272727,0.8809523809523809,0.6595744680851063,0.6854851467142515
Structure_afterTasks,0.7983050847457627,0.797457627118644,0.8,0.7966101694915254,0.6145833333333333,0.796875,0.25,0.9791666666666666,0.6297285269247885,0.7541165999109924,0.38095238095238093,0.8785046728971962,0.29729729729729726,0.3697609549990479
