Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5251700680272109,0.7492772108843538,0.8666666666666667,0.1836734693877551,0.5317324185248714,0.34375,0.24528301886792453,0.8181818181818182,0.3411764705882353,0.3681985294117647,0.38235294117647056,0.3,0.026792179580014452,0.05652281425898534
State_of_the_art,0.5471428571428572,0.7863839285714286,0.21428571428571427,0.88,0.5666666666666667,0.734375,0.3333333333333333,0.8,0.5494824016563147,0.7569228778467909,0.2608695652173913,0.8380952380952381,0.1081967213114754,0.11212238211627762
Gap,0.7431077694235588,0.755717418546366,0.7142857142857143,0.7719298245614035,0.6171497584541064,0.765625,0.2777777777777778,0.9565217391304348,0.6271844660194175,0.7265776699029126,0.4,0.8543689320388349,0.287833827893175,0.33752046732775476
Problem,0.640625,0.68017578125,0.78125,0.5,0.6527041357370096,0.640625,0.6097560975609756,0.6956521739130435,0.6333748443337484,0.6478751556662515,0.684931506849315,0.5818181818181818,0.28125,0.29308032406162626
References,0.8363636363636364,0.8284090909090909,0.9,0.7727272727272727,0.7936507936507937,0.8125,0.6428571428571429,0.9444444444444444,0.8,0.8062499999999999,0.75,0.85,0.6065573770491803,0.6285648694397382
Purpose,0.7615780445969125,0.8359240994854202,0.8867924528301887,0.6363636363636364,0.7300150829562594,0.84375,0.9215686274509803,0.5384615384615384,0.7435897435897436,0.8387419871794872,0.9038461538461539,0.5833333333333334,0.488,0.4905788239518496
Intention,0.6821026282853566,0.8076892991239049,0.8936170212765957,0.47058823529411764,0.7194570135746606,0.78125,0.8235294117647058,0.6153846153846154,0.6952380952380952,0.7913690476190476,0.8571428571428571,0.5333333333333333,0.39377537212449254,0.3998184536391531
Structure_goal,0.7636363636363637,0.897159090909091,0.9772727272727273,0.55,0.8717948717948718,0.84375,0.8269230769230769,0.9166666666666666,0.7916666666666667,0.8567708333333334,0.8958333333333334,0.6875,0.5918367346938775,0.6261585997769192
Congruence,0.6931931931931932,0.7051113613613613,0.7567567567567568,0.6296296296296297,0.6953441295546559,0.703125,0.7368421052631579,0.6538461538461539,0.6940880503144654,0.7039465408805032,0.7466666666666667,0.6415094339622641,0.38832997987927564,0.3885313689277034
Outlook,0.9375,0.904296875,0.875,1.0,0.7666666666666666,0.890625,1.0,0.5333333333333333,0.8144927536231884,0.877626811594203,0.9333333333333333,0.6956521739130435,0.6363636363636364,0.6831300510639733
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.5238600212089077,0.5371155885471899,0.43902439024390244,0.6086956521739131,0.5225225225225225,0.5,0.6666666666666666,0.3783783783783784,0.4980392156862745,0.4931372549019608,0.5294117647058824,0.4666666666666667,0.04209541627689428,0.04636325549680435
Format,0.6891025641025641,0.9019431089743589,0.9615384615384616,0.4166666666666667,0.7957393483709273,0.859375,0.8771929824561403,0.7142857142857143,0.7218734910671174,0.874652945436987,0.9174311926605505,0.5263157894736842,0.45038167938931295,0.4729696357398171
Structure_tasks,0.7414141414141414,0.875,0.9272727272727272,0.5555555555555556,0.7414141414141414,0.875,0.9272727272727272,0.5555555555555556,0.7414141414141414,0.875,0.9272727272727272,0.5555555555555556,0.48282828282828283,0.48282828282828283
Clarity,0.6585858585858586,0.7991161616161615,0.8727272727272727,0.4444444444444444,0.6346483704974271,0.8125,0.9056603773584906,0.36363636363636365,0.6444444444444444,0.804861111111111,0.8888888888888888,0.4,0.2902033271719039,0.29225555558463734
Relevance,0.6041666666666666,0.654296875,0.75,0.4583333333333333,0.6107419712070875,0.640625,0.6976744186046512,0.5238095238095238,0.6058902275769745,0.6461094377510039,0.7228915662650602,0.4888888888888889,0.2136752136752137,0.2148080259276946
Chapters,0.9027149321266968,0.8938065610859729,0.9230769230769231,0.8823529411764706,0.822463768115942,0.890625,0.6666666666666666,0.9782608695652174,0.8510142999667443,0.8846233787828401,0.7741935483870968,0.9278350515463918,0.7044854881266491,0.7207245645602223
Description,0.8239766081871345,0.8620979532163743,0.7368421052631579,0.9111111111111111,0.8345410628019323,0.859375,0.7777777777777778,0.8913043478260869,0.828927828927829,0.860502673002673,0.7567567567567568,0.9010989010989011,0.6579572446555819,0.6584329239213033
Structure_afterTasks,0.9102564102564102,0.907051282051282,0.9166666666666666,0.9038461538461539,0.8333333333333333,0.90625,0.6875,0.9791666666666666,0.8628571428571428,0.9014285714285714,0.7857142857142857,0.94,0.7272727272727273,0.7396002616336388
Average,0.7355200725580044,0.8086972193316625,0.8091497279438267,0.6618904171721823,0.721164448283281,0.7730263157894737,0.7170674846632735,0.7252614119032883,0.7063105218441319,0.7736175355454739,0.7425172815975101,0.6701037620907535,0.4383234614367318,0.4523945565189714
