Nr,Significance,State-of-the-art,Gap,Problem,References,Purpose,Intention,Structure_goal,Congruence,Outlook,Quantity,Completeness,Format,Structure_tasks,Clarity,Relevance,Chapters,Description,Structure_aftertasks
1,False,False,False,True,False,True,False,False,True,True,True,True,True,True,True,True,False,False,False
2,False,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,False,False
3,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False
4,False,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False
5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
6,False,True,True,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True
7,True,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,False,True,False
8,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,False,False
9,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False
10,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False
11,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
12,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
13,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,False
14,True,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False,True,False
15,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,False,True,True
16,True,True,True,True,False,True,True,True,False,True,False,True,False,True,True,True,False,False,False
17,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False
18,False,False,False,False,False,True,True,True,False,True,True,True,True,True,True,True,False,False,False
19,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False
20,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True
21,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False
22,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False
23,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
24,False,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
25,False,False,False,False,False,True,True,True,True,True,True,False,False,True,False,False,True,True,True
26,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
29,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False
31,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False
32,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
33,False,False,False,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,False
34,False,False,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,False,False
35,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
36,False,True,False,True,False,True,True,True,True,True,True,False,True,True,True,False,False,True,True
37,False,False,False,False,True,True,True,False,False,True,True,True,True,True,True,True,False,False,False
38,True,True,False,False,True,True,True,True,True,True,False,False,True,True,True,False,False,False,False
39,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,False,False
40,False,False,False,False,False,True,False,True,False,True,True,True,True,True,True,True,False,False,False
41,False,False,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,True
42,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True
43,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
44,False,False,False,True,False,True,True,True,True,True,True,False,True,True,True,False,True,False,True
45,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
46,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
47,False,False,False,True,False,True,True,False,False,True,True,False,True,True,True,False,False,False,False
48,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True
49,False,False,False,True,False,True,True,False,False,True,True,True,True,True,True,True,False,False,False
50,True,False,False,True,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False
51,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
52,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
53,False,False,False,True,False,True,True,False,False,True,True,False,True,True,True,False,False,False,False
54,True,False,False,True,True,True,True,False,True,True,True,False,True,True,True,False,False,False,False
55,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
56,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,False,False,False,False,False,True,False,True,False,False,True,False,True,True,True,False,False,False,False
58,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,False,False,False,False,False,True,True,True,False,True,True,True,True,False,True,True,False,True,False
60,False,False,False,False,False,True,True,False,False,True,True,False,True,True,True,False,False,True,True
61,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
62,False,False,False,False,True,True,False,True,False,True,True,True,True,True,True,True,False,False,False
63,False,False,False,True,False,True,True,True,True,True,True,False,True,True,True,False,False,False,False
64,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False
