Question,Accuracy,Accuracy_balanced,Precision_macro,Precision_negative,Recall_macro,Recall_negative,F1_macro,F1_negative,CohenKappa,MCC
Significance,0.328125,0.6293103448275862,0.5612244897959183,0.12244897959183673,0.6293103448275862,1.0,0.3145703611457036,0.21818181818181817,0.06139154160982263,0.17795459968658564
State_of_the_art,0.75,0.6074074074074074,0.5828571428571429,0.88,0.6074074074074074,0.8148148148148148,0.5897435897435898,0.8461538461538461,0.1847133757961783,0.18867401410338308
Gap,0.78125,0.6467836257309941,0.8145363408521302,0.7719298245614035,0.6467836257309941,0.9777777777777777,0.6621417797888387,0.8627450980392157,0.3590844062947067,0.4297384531755822
Problem,0.671875,0.7202753441802252,0.671875,0.4375,0.7202753441802252,0.8235294117647058,0.6528028933092225,0.5714285714285714,0.34375,0.38915202572247376
References,0.828125,0.8133004926108374,0.8613636363636363,0.7727272727272727,0.8133004926108374,0.9714285714285714,0.8181348488762594,0.8607594936708861,0.6437246963562753,0.672949939547871
Purpose,0.84375,0.7300150829562594,0.7615780445969125,0.6363636363636364,0.7300150829562594,0.5384615384615384,0.7435897435897436,0.5833333333333334,0.488,0.4905788239518496
Intention,0.78125,0.6907993966817496,0.672108843537415,0.4666666666666667,0.6907993966817496,0.5384615384615384,0.6799999999999999,0.5,0.36091298145506423,0.362426618837703
Structure_goal,0.890625,0.9006410256410255,0.8128911138923655,0.6470588235294118,0.9006410256410255,0.9166666666666666,0.8439568094740508,0.7586206896551724,0.6906077348066298,0.7081158571414716
Congruence,0.671875,0.6339977851605758,0.6309523809523809,0.5,0.6339977851605758,0.5238095238095238,0.6322845417236662,0.5116279069767442,0.2647702407002188,0.2649326632117907
Outlook,0.890625,0.7666666666666666,0.9375,1.0,0.7666666666666666,0.5333333333333333,0.8144927536231884,0.6956521739130435,0.6363636363636364,0.6831300510639733
Quantity,0.984375,0.9615384615384616,0.9903846153846154,1.0,0.9615384615384616,0.9230769230769231,0.9751456310679611,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.5,0.5225225225225225,0.5238600212089077,0.6086956521739131,0.5225225225225225,0.3783783783783784,0.4980392156862745,0.4666666666666667,0.04209541627689428,0.04636325549680435
Format,0.859375,0.7957393483709273,0.6891025641025641,0.4166666666666667,0.7957393483709273,0.7142857142857143,0.7218734910671174,0.5263157894736842,0.45038167938931295,0.4729696357398171
Structure_tasks,0.875,0.7414141414141414,0.7414141414141414,0.5555555555555556,0.7414141414141414,0.5555555555555556,0.7414141414141414,0.5555555555555556,0.48282828282828283,0.48282828282828283
Clarity,0.8125,0.6346483704974271,0.6585858585858586,0.4444444444444444,0.6346483704974271,0.36363636363636365,0.6444444444444444,0.4,0.2902033271719039,0.29225555558463734
Relevance,0.640625,0.6107419712070875,0.6041666666666666,0.4583333333333333,0.6107419712070875,0.5238095238095238,0.6058902275769745,0.4888888888888889,0.2136752136752137,0.2148080259276946
Chapters,0.890625,0.822463768115942,0.9027149321266968,0.8823529411764706,0.822463768115942,0.9782608695652174,0.8510142999667443,0.9278350515463918,0.7044854881266491,0.7207245645602223
Description,0.875,0.8454106280193237,0.8454106280193237,0.9130434782608695,0.8454106280193237,0.9130434782608695,0.8454106280193237,0.9130434782608695,0.6908212560386473,0.6908212560386473
Structure_afterTasks,0.90625,0.8333333333333333,0.9102564102564102,0.9038461538461539,0.8333333333333333,0.9791666666666666,0.8628571428571428,0.94,0.7272727272727273,0.7396002616336388
