Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5323435843054083,0.7536452810180276,0.8695652173913043,0.1951219512195122,0.5523156089193826,0.4375,0.37735849056603776,0.7272727272727273,0.41700404858299595,0.4887398785425101,0.5263157894736842,0.3076923076923077,0.05028854080791423,0.08226966166389205
State_of_the_art,0.42857142857142855,0.7366071428571428,0.0,0.8571428571428571,0.4909090909090909,0.84375,0.0,0.9818181818181818,0.4576271186440678,0.7865466101694916,0.0,0.9152542372881356,-0.02893890675241151,-0.050964719143762556
Gap,0.896551724137931,0.8512931034482759,1.0,0.7931034482758621,0.6666666666666666,0.8125,0.3333333333333333,1.0,0.6923076923076923,0.7764423076923077,0.5,0.8846153846153846,0.4181818181818182,0.5141671091113803
Problem,0.6006493506493507,0.6490462662337662,0.7727272727272727,0.42857142857142855,0.5986214209968187,0.546875,0.4146341463414634,0.782608695652174,0.5467643467643468,0.5447725885225885,0.5396825396825397,0.5538461538461539,0.16696588868940754,0.19926045250822888
References,0.6666666666666667,0.65625,0.75,0.5833333333333334,0.5396825396825397,0.59375,0.10714285714285714,0.9722222222222222,0.4583333333333333,0.4921875,0.1875,0.7291666666666666,0.08771929824561409,0.16265001215808886
Purpose,0.8069381598793364,0.875,0.9215686274509803,0.6923076923076923,0.8069381598793364,0.875,0.9215686274509803,0.6923076923076923,0.8069381598793364,0.875,0.9215686274509803,0.6923076923076923,0.6138763197586727,0.6138763197586727
Intention,0.6915584415584416,0.8322849025974026,0.9285714285714286,0.45454545454545453,0.7669683257918551,0.765625,0.7647058823529411,0.7692307692307693,0.7050691244239631,0.784418202764977,0.8387096774193549,0.5714285714285714,0.4244604316546763,0.45228325829795685
Structure_goal,0.9727272727272727,0.9556818181818182,0.9454545454545454,1.0,0.875,0.953125,1.0,0.75,0.9145527369826435,0.95043391188251,0.9719626168224299,0.8571428571428571,0.8297872340425532,0.8420753583206844
Congruence,0.8125,0.80078125,0.75,0.875,0.742914979757085,0.78125,0.9473684210526315,0.5384615384615384,0.751937984496124,0.7679263565891473,0.8372093023255814,0.6666666666666666,0.5172413793103448,0.5510387687779837
Outlook,0.8854166666666667,0.9241536458333334,0.9583333333333334,0.8125,0.9027210884353742,0.921875,0.9387755102040817,0.8666666666666667,0.8935816428333887,0.9227323744595943,0.9484536082474226,0.8387096774193549,0.7872340425531915,0.7879477634999259
Quantity,0.7886363636363636,0.9006392045454545,0.9772727272727273,0.6,0.8831070889894419,0.859375,0.8431372549019608,0.9230769230769231,0.816267942583732,0.8691088516746411,0.9052631578947369,0.7272727272727273,0.6381909547738693,0.6650673260632348
Completeness,0.5248917748917749,0.5358833874458874,0.45454545454545453,0.5952380952380952,0.5230230230230231,0.546875,0.37037037037037035,0.6756756756756757,0.5205373288555929,0.5380957762851977,0.40816326530612246,0.6329113924050633,0.047227926078028726,0.047878341926898
Format,0.7946428571428572,0.9271763392857143,0.9642857142857143,0.625,0.8308270676691729,0.921875,0.9473684210526315,0.7142857142857143,0.8112094395280236,0.9241334808259587,0.9557522123893806,0.6666666666666666,0.6226415094339622,0.6244223969020921
Structure_tasks,0.8542024013722127,0.9454331046312179,0.9811320754716981,0.7272727272727273,0.9171717171717171,0.9375,0.9454545454545454,0.8888888888888888,0.8814814814814815,0.9400462962962963,0.9629629629629629,0.8,0.7634011090573013,0.7687996462194601
Clarity,0.7729885057471264,0.8427622126436782,0.8793103448275862,0.6666666666666666,0.66295025728988,0.859375,0.9622641509433962,0.36363636363636365,0.6947535771065183,0.8418620826709063,0.918918918918919,0.47058823529411764,0.39748953974895396,0.42182246146299096
Relevance,0.61,0.6478124999999999,0.72,0.5,0.5852713178294574,0.671875,0.8372093023255814,0.3333333333333333,0.5870967741935484,0.6514112903225806,0.7741935483870968,0.4,0.18644067796610164,0.19369919939163724
Chapters,0.8692115143929913,0.889197434292866,0.8235294117647058,0.9148936170212766,0.856280193236715,0.890625,0.7777777777777778,0.9347826086956522,0.8623655913978494,0.8896505376344086,0.8,0.9247311827956989,0.7248157248157248,0.7253764531418293
Description,0.8241852487135506,0.8268117495711835,0.8181818181818182,0.8301886792452831,0.7282608695652174,0.828125,0.5,0.9565217391304348,0.7547892720306513,0.8134578544061302,0.6206896551724138,0.8888888888888888,0.5178082191780822,0.544054433936794
Structure_afterTasks,0.8257918552036199,0.8540723981900452,0.7692307692307693,0.8823529411764706,0.78125,0.859375,0.625,0.9375,0.7993730407523512,0.85423197492163,0.6896551724137931,0.9090909090909091,0.6,0.6054055145966812
Average,0.7451828324348947,0.8107648284618849,0.804405723184702,0.6859599416850873,0.7216252324111987,0.7845394736842105,0.6638667942773996,0.7793836705449979,0.7037889808514549,0.7742735724032039,0.7003684765719695,0.7072094851309401,0.4402543003970424,0.46058577676814044
