Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.7291666666666666,0.9069010416666666,1.0,0.4583333333333333,0.8773584905660378,0.796875,0.7547169811320755,1.0,0.7443932411674348,0.8204013056835637,0.8602150537634409,0.6285714285714286,0.514018691588785,0.5881427970191717
State_of_the_art,0.6767676767676767,0.84375,0.4444444444444444,0.9090909090909091,0.6767676767676767,0.84375,0.4444444444444444,0.9090909090909091,0.6767676767676767,0.84375,0.4444444444444444,0.9090909090909091,0.3535353535353535,0.35353535353535354
Gap,0.879073756432247,0.8659412521440824,0.9090909090909091,0.8490566037735849,0.7669082125603865,0.859375,0.5555555555555556,0.9782608695652174,0.7993730407523512,0.8473746081504703,0.6896551724137931,0.9090909090909091,0.6054794520547946,0.636169470370537
Problem,0.8172043010752688,0.8595430107526882,0.967741935483871,0.6666666666666666,0.8441145281018028,0.8125,0.7317073170731707,0.9565217391304348,0.8095238095238095,0.8162202380952381,0.8333333333333334,0.7857142857142857,0.6282671829622459,0.6607710900951351
References,0.7753623188405797,0.7681159420289856,0.8333333333333334,0.717391304347826,0.7261904761904762,0.75,0.5357142857142857,0.9166666666666666,0.7285259809119831,0.7380699893955461,0.6521739130434783,0.8048780487804879,0.47107438016528924,0.4991365906180971
Purpose,0.7104072398190044,0.8125,0.8823529411764706,0.5384615384615384,0.7104072398190044,0.8125,0.8823529411764706,0.5384615384615384,0.7104072398190044,0.8125,0.8823529411764706,0.5384615384615384,0.420814479638009,0.42081447963800905
Intention,0.78125,0.8740234375,0.9375,0.625,0.8257918552036199,0.859375,0.8823529411764706,0.7692307692307693,0.7993730407523512,0.8645180250783698,0.9090909090909091,0.6896551724137931,0.6,0.6054055145966812
Structure_goal,0.7166666666666667,0.8781249999999999,0.975,0.4583333333333333,0.8333333333333333,0.78125,0.75,0.9166666666666666,0.7294685990338164,0.8034420289855073,0.8478260869565217,0.6111111111111112,0.4814814814814815,0.53748384988657
Congruence,0.6468253968253967,0.6609623015873015,0.7222222222222222,0.5714285714285714,0.6497975708502024,0.65625,0.6842105263157895,0.6153846153846154,0.6476476476476476,0.6579704704704705,0.7027027027027027,0.5925925925925926,0.29600000000000004,0.2966080766503938
Outlook,0.9166666666666667,0.9609375,1.0,0.8333333333333334,0.9693877551020409,0.953125,0.9387755102040817,1.0,0.938755980861244,0.9545155502392344,0.968421052631579,0.9090909090909091,0.8778625954198473,0.8844845533812719
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6852394916911047,0.6965420332355816,0.6129032258064516,0.7575757575757576,0.6896896896896897,0.6875,0.7037037037037037,0.6756756756756757,0.6847290640394088,0.6893472906403941,0.6551724137931034,0.7142857142857143,0.37193326790971537,0.374902769779907
Format,0.7907407407407407,0.9397569444444445,0.9814814814814815,0.6,0.8934837092731829,0.921875,0.9298245614035088,0.8571428571428571,0.8304186539480658,0.9277126391096979,0.954954954954955,0.7058823529411765,0.6624472573839663,0.676466540498492
Structure_tasks,0.9022556390977443,0.9346804511278195,0.9473684210526315,0.8571428571428571,0.8242424242424242,0.9375,0.9818181818181818,0.6666666666666666,0.8571428571428572,0.9341517857142857,0.9642857142857143,0.75,0.7149220489977728,0.7222972894487099
Clarity,0.7878787878787878,0.8674242424242424,0.9090909090909091,0.6666666666666666,0.7444253859348199,0.875,0.9433962264150944,0.5454545454545454,0.762962962962963,0.8699074074074075,0.9259259259259259,0.6,0.5268022181146026,0.5305276009020488
Relevance,0.7014285714285715,0.7215625,0.76,0.6428571428571429,0.6561461794019934,0.734375,0.8837209302325582,0.42857142857142855,0.6657450076804916,0.7178091397849462,0.8172043010752689,0.5142857142857142,0.3414043583535109,0.3546959365483227
Chapters,0.8958333333333333,0.9049479166666666,0.875,0.9166666666666666,0.8671497584541064,0.90625,0.7777777777777778,0.9565217391304348,0.8798498122653317,0.9044899874843554,0.8235294117647058,0.9361702127659575,0.76,0.7624437362098716
Description,0.8291614518147684,0.8573607634543179,0.7647058823529411,0.8936170212765957,0.8176328502415459,0.859375,0.7222222222222222,0.9130434782608695,0.8230414746543779,0.8581221198156682,0.7428571428571429,0.9032258064516129,0.6461916461916462,0.6466915497501732
Structure_afterTasks,0.9342857142857143,0.937142857142857,0.9285714285714286,0.94,0.8958333333333333,0.9375,0.8125,0.9791666666666666,0.9129251700680272,0.9360544217687075,0.8666666666666667,0.9591836734693877,0.8260869565217391,0.8292279828967711
Average,0.7987481273700494,0.8573798523250344,0.865831954426689,0.7316643003134096,0.8036137088981935,0.8412828947368421,0.7849891634929154,0.8222382543034716,0.7895290136841496,0.8419135267275718,0.8179374810989556,0.7611205462693436,0.5841221773851979,0.598937114832922
