Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6125,0.6441406249999999,0.725,0.5,0.6145281018027571,0.640625,0.7073170731707317,0.5217391304347826,0.6133438402941949,0.6422297741003414,0.7160493827160493,0.5106382978723404,0.22689075630252098,0.22701904283835028
State_of_the_art,0.7434343434343434,0.7337752525252526,0.7777777777777778,0.7090909090909091,0.6277836691410392,0.71875,0.30434782608695654,0.9512195121951219,0.625,0.677734375,0.4375,0.8125,0.2949816401468788,0.35274315641259585
Gap,0.8147512864493998,0.8133576329331047,0.8181818181818182,0.8113207547169812,0.7146198830409357,0.8125,0.47368421052631576,0.9555555555555556,0.7387755102040816,0.7951530612244898,0.6,0.8775510204081632,0.48868175765645805,0.5198149066148611
Problem,0.552297165200391,0.7665566959921799,0.22580645161290322,0.8787878787878788,0.5917667238421955,0.5625,0.6363636363636364,0.5471698113207547,0.5038759689922481,0.6157945736434108,0.3333333333333333,0.6744186046511628,0.10667996011964109,0.13855164404183676
References,0.7958937198067633,0.8258227657004831,0.7222222222222222,0.8695652173913043,0.7865497076023391,0.828125,0.6842105263157895,0.8888888888888888,0.7909117909117909,0.8267467329967331,0.7027027027027027,0.8791208791208791,0.5819477434679334,0.5823684706163151
Purpose,0.5625942684766214,0.5642439668174962,0.5098039215686274,0.6153846153846154,0.5405669599217986,0.53125,0.8387096774193549,0.24242424242424243,0.4909862142099682,0.48651246023329797,0.6341463414634146,0.34782608695652173,0.07957813998082452,0.1007821250148141
Intention,0.6875,0.72265625,0.5,0.875,0.645748987854251,0.59375,0.9230769230769231,0.3684210526315789,0.5835835835835836,0.5713838838838838,0.6486486486486487,0.5185185185185185,0.2571428571428571,0.33062326126679026
Structure_goal,0.8041666666666667,0.8014322916666667,0.775,0.8333333333333334,0.7876847290640394,0.796875,0.8857142857142857,0.6896551724137931,0.7906918238993711,0.794064465408805,0.8266666666666667,0.7547169811320755,0.5840000000000001,0.5916218558853686
Congruence,0.6388888888888888,0.6597222222222222,0.5277777777777778,0.75,0.6417004048582996,0.625,0.7307692307692307,0.5526315789473685,0.624633431085044,0.6268328445747801,0.6129032258064516,0.6363636363636364,0.26717557251908397,0.2805752076422644
Outlook,0.9166666666666667,0.9609375,1.0,0.8333333333333334,0.9693877551020409,0.953125,0.9387755102040817,1.0,0.938755980861244,0.9545155502392344,0.968421052631579,0.9090909090909091,0.8778625954198473,0.8844845533812719
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5664711632453568,0.8461632453567938,0.1935483870967742,0.9393939393939394,0.6517857142857143,0.578125,0.75,0.5535714285714286,0.502160760587727,0.6480121002592912,0.3076923076923077,0.6966292134831461,0.136,0.20089174191687223
Format,0.762962962962963,0.875,0.9259259259259259,0.6,0.762962962962963,0.875,0.9259259259259259,0.6,0.762962962962963,0.875,0.9259259259259259,0.6,0.5259259259259259,0.5259259259259259
Structure_tasks,0.9110275689223057,0.9514411027568922,0.9649122807017544,0.8571428571428571,0.8660714285714286,0.953125,0.9821428571428571,0.75,0.8867256637168142,0.9517699115044247,0.9734513274336283,0.8,0.7735849056603774,0.7757975234238114
Clarity,0.7434343434343434,0.7337752525252526,0.7090909090909091,0.7777777777777778,0.6277836691410392,0.71875,0.9512195121951219,0.30434782608695654,0.625,0.677734375,0.8125,0.4375,0.2949816401468788,0.35274315641259585
Relevance,0.6771428571428572,0.6725,0.64,0.7142857142857143,0.623015873015873,0.65625,0.8888888888888888,0.35714285714285715,0.6101882613510521,0.626937984496124,0.7441860465116279,0.47619047619047616,0.26050420168067223,0.29523809523809524
Chapters,0.8541666666666667,0.9127604166666667,0.75,0.9583333333333334,0.8885714285714286,0.90625,0.8571428571428571,0.92,0.8693877551020408,0.9084183673469388,0.8,0.9387755102040817,0.7391304347826086,0.7419408268023742
Description,0.8879849812265331,0.8900969962453066,0.8823529411764706,0.8936170212765957,0.8522727272727273,0.890625,0.75,0.9545454545454546,0.8669438669438669,0.8879937629937631,0.8108108108108109,0.9230769230769231,0.7345971563981042,0.7393957735273545
Structure_afterTasks,0.6742857142857143,0.8432142857142857,0.42857142857142855,0.92,0.7259259259259259,0.8125,0.6,0.8518518518518519,0.6923076923076923,0.8245192307692307,0.5,0.8846153846153846,0.3885350318471338,0.3968660296657368
Average,0.7476931191303411,0.8009261316906633,0.688209044300231,0.8071771939604512,0.7325645606303577,0.7606907894736842,0.7804362600496293,0.6846928612110862,0.7113807951059833,0.7574396554565658,0.7028914617022709,0.7198701285096958,0.453589490484092,0.475651752454065
