Model,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
gemma2-9b-q8,0.796720282084722,0.7973184982090061,0.7997512437810945,0.7936893203883495,0.7766618627274364,0.7976973684210527,0.8832417582417582,0.6700819672131147,0.7830461270670148,0.7941736521460309,0.839425587467363,0.7266666666666667,0.567902375889803,0.5730311892055077
gemma3-12b-qat,0.8103713188220231,0.8124182896421592,0.8207426376440461,0.8,0.7968046297964331,0.8133223684210527,0.8804945054945055,0.7131147540983607,0.8018160448647946,0.8112410197914223,0.8495692511597084,0.7540628385698809,0.6044298718272074,0.6070243632092579
gemma3-12b-q8,0.8010821716801173,0.8064851865080898,0.8284574468085106,0.7737068965517241,0.7957124842370744,0.8075657894736842,0.8557692307692307,0.735655737704918,0.7980467862820804,0.8067004255471748,0.8418918918918918,0.7542016806722689,0.5962586269524155,0.5967704984230399
gemma3-27b-qat,0.8756324710905767,0.863527810638125,0.8143021914648212,0.9369627507163324,0.8199310934966673,0.8495065789473685,0.9697802197802198,0.6700819672131147,0.8333142324243548,0.8435679610932818,0.8852664576802508,0.7813620071684588,0.6713843536611299,0.6933296682787012
llama3.1-8b-q8,0.6642467843906693,0.6864964487739952,0.7769784172661871,0.5515151515151515,0.6696541163754279,0.6546052631578947,0.5934065934065934,0.7459016393442623,0.6535217688625484,0.6573458663755353,0.6728971962616822,0.6341463414634146,0.32067761981782583,0.33385711358786063
llama3.1-8b-fp16,0.6822372807554666,0.7044948396831978,0.7950089126559715,0.5694656488549619,0.6884908124662223,0.6735197368421053,0.6126373626373627,0.764344262295082,0.6723388629951124,0.6762211879715272,0.6920093095422808,0.652668416447944,0.3568520452752968,0.37067534642181404
mistral-nemo-12b-q8,0.7267713102245477,0.7424205133500855,0.806060606060606,0.6474820143884892,0.7342370744010088,0.7335526315789473,0.7307692307692307,0.7377049180327869,0.7281128888005566,0.7357032275611018,0.7665706051873199,0.6896551724137931,0.45795544598045257,0.46094792879491986
mistral-small-22b-q6,0.8193487041664702,0.8152935116091894,0.7988023952095809,0.8398950131233596,0.785973248063412,0.8116776315789473,0.9162087912087912,0.6557377049180327,0.7949827976796562,0.8065296568607222,0.853486884197057,0.7364787111622555,0.5933929864729108,0.6044011455823927
mistral-small-24b-q4,0.7661952156451894,0.7808332873829413,0.8403614457831325,0.6920289855072463,0.774635200864709,0.7730263157894737,0.7664835164835165,0.7827868852459017,0.7681697612732096,0.7747923356135697,0.8017241379310345,0.7346153846153847,0.5376476811849762,0.5407645569670452
qwen3-14b-q8-thinking,0.7876712328767124,0.8049071737563086,0.875,0.7003424657534246,0.7988650693568726,0.7911184210526315,0.7596153846153846,0.8381147540983607,0.7881474978050922,0.7930990365509911,0.8132352941176471,0.7630597014925373,0.578956552085151,0.5864294773139417
qwen3-30b-q4-thinking,0.7987392811278808,0.809779474127537,0.8546762589928057,0.7428023032629558,0.8044834264096559,0.8067434210526315,0.8159340659340659,0.7930327868852459,0.8009760364728686,0.807662859174043,0.8348559381588194,0.7670961347869177,0.6022537469656816,0.6031953578103022
deepseek-r1-14b-q8,0.832302112225304,0.8233011521228931,0.786697247706422,0.877906976744186,0.7805800756620429,0.8125,0.9423076923076923,0.6188524590163934,0.7917307692307692,0.8047115384615384,0.8575,0.7259615384615384,0.5898504071198637,0.6106958385017289
gpt-oss-20b-thinking,0.8340715772391161,0.8428125681454507,0.8783592644978784,0.7897838899803536,0.8383962349126284,0.8412828947368421,0.853021978021978,0.8237704918032787,0.835962242127078,0.841793094302162,0.8655052264808363,0.8064192577733199,0.6720255796793596,0.672453906015989
eurollm-9b-q8,0.6800298062593144,0.6958251627578633,0.7600596125186289,0.6,0.6853157088812827,0.6883223684210527,0.7005494505494505,0.6700819672131147,0.6810998313689698,0.6905720111094062,0.7290922087205146,0.633107454017425,0.36363033824536595,0.36530727431413046
magistral-24b-q4,0.800885379277339,0.8019999748114004,0.8065326633165829,0.7952380952380952,0.7831471806881642,0.8026315789473685,0.8818681318681318,0.6844262295081968,0.789101252211315,0.7996443639536942,0.84251968503937,0.73568281938326,0.5796072646814787,0.5837631261142402
qwen3.5-9b-q8,0.8344697747655234,0.8466723776992285,0.8962962962962963,0.7726432532347505,0.8438006665465683,0.8412828947368421,0.8310439560439561,0.8565573770491803,0.8374384475305243,0.8423724974209856,0.8624376336421953,0.8124392614188533,0.6755082627259252,0.6782062562497266
gemma4-26b-q4,0.8796779247859299,0.8770931942619898,0.866581956797967,0.8927738927738927,0.8608246261934787,0.8758223684210527,0.9368131868131868,0.7848360655737705,0.8678313196641365,0.8742455394021293,0.9003300330033003,0.8353326063249727,0.7363233233003239,0.7402625082625726
ministral3-14b-q8,0.7553495791847736,0.7812922516147897,0.8867924528301887,0.6239067055393586,0.7613267879661323,0.7384868421052632,0.6456043956043956,0.8770491803278688,0.7381744907549097,0.7399593556140727,0.7472178060413355,0.7291311754684838,0.48988982228038336,0.5166417921030408
