ID,part,model,valid_json_originally,removing_markdown_helped,regex_helped,pydantic_model_validation_OKerror_occured
10,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
10,AfterTasks,eurollm-9b-q8,True,False,False,True,False
10,AfterTasks,gemma2-9b-q8,True,False,False,True,False
10,AfterTasks,gemma3-12b-q8,False,True,False,True,False
10,AfterTasks,gemma3-12b-qat,False,True,False,True,False
10,AfterTasks,gemma3-1b,False,True,False,True,False
10,AfterTasks,gemma3-27b-qat,False,True,False,True,False
10,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
10,AfterTasks,gpt-oss-20b,True,False,False,True,False
10,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
10,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
10,AfterTasks,magistral-24b-q4,False,True,False,True,False
10,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
10,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
10,AfterTasks,mistral-small-24b-q4,True,False,False,True,False
10,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
10,AfterTasks,qwen3-14b-q8,True,False,False,True,False
10,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
10,AfterTasks,qwen3-30b-q4,True,False,False,True,False
10,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
10,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
10,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
10,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
10,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
10,BeforeGoal,gemma3-1b,False,True,False,False,False
10,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
10,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
10,BeforeGoal,gpt-oss-20b,True,False,False,True,False
10,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
10,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
10,BeforeGoal,magistral-24b-q4,False,True,False,True,False
10,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
10,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
10,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
10,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
10,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
10,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
10,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
10,Goal,deepseek-r1-14b-q8,True,False,False,True,False
10,Goal,eurollm-9b-q8,True,False,False,True,False
10,Goal,gemma2-9b-q8,True,False,False,True,False
10,Goal,gemma3-12b-q8,False,True,False,True,False
10,Goal,gemma3-12b-qat,False,True,False,True,False
10,Goal,gemma3-1b,False,True,False,True,False
10,Goal,gemma3-27b-qat,False,True,False,True,False
10,Goal,gpt-oss-20b-thinking,True,False,False,True,False
10,Goal,gpt-oss-20b,True,False,False,True,False
10,Goal,llama3.1-8b-fp16,True,False,False,True,False
10,Goal,llama3.1-8b-q8,True,False,False,True,False
10,Goal,magistral-24b-q4,False,True,False,True,False
10,Goal,mistral-nemo-12b-q8,True,False,False,True,False
10,Goal,mistral-small-22b-q6,True,False,False,True,False
10,Goal,mistral-small-24b-q4,False,True,False,True,False
10,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
10,Goal,qwen3-14b-q8,True,False,False,True,False
10,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
10,Goal,qwen3-30b-q4,True,False,False,True,False
10,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
10,Tasks,eurollm-9b-q8,True,False,False,True,False
10,Tasks,gemma2-9b-q8,True,False,False,True,False
10,Tasks,gemma3-12b-q8,False,True,False,True,False
10,Tasks,gemma3-12b-qat,False,True,False,True,False
10,Tasks,gemma3-1b,False,True,False,True,False
10,Tasks,gemma3-27b-qat,False,True,False,True,False
10,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
10,Tasks,gpt-oss-20b,True,False,False,True,False
10,Tasks,llama3.1-8b-fp16,True,False,False,True,False
10,Tasks,llama3.1-8b-q8,True,False,False,True,False
10,Tasks,magistral-24b-q4,False,True,False,True,False
10,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
10,Tasks,mistral-small-22b-q6,True,False,False,True,False
10,Tasks,mistral-small-24b-q4,False,True,False,True,False
10,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
10,Tasks,qwen3-14b-q8,True,False,False,True,False
10,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
10,Tasks,qwen3-30b-q4,True,False,False,True,False
11,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
