ID,part,model,valid_json_originally,json_repair_helped,skipped_questions
10,AfterTasks,deepseek-r1-14b-q8,True,False,0
10,AfterTasks,eurollm-9b-q8,True,False,0
10,AfterTasks,gemma2-9b-q8,True,False,0
10,AfterTasks,gemma3-12b-q8,False,True,0
10,AfterTasks,gemma3-12b-qat,False,True,0
10,AfterTasks,gemma3-1b,False,True,0
10,AfterTasks,gemma3-27b-qat,False,True,1
10,AfterTasks,gemma4-26b-q4,False,True,0
10,AfterTasks,gpt-oss-20b-thinking,True,False,0
10,AfterTasks,gpt-oss-20b,True,False,0
10,AfterTasks,llama3.1-8b-fp16,True,False,0
10,AfterTasks,llama3.1-8b-q8,True,False,0
10,AfterTasks,magistral-24b-q4,False,True,0
10,AfterTasks,ministral3-14b-q8,True,False,0
10,AfterTasks,mistral-nemo-12b-q8,True,False,0
10,AfterTasks,mistral-small-22b-q6,True,False,0
10,AfterTasks,mistral-small-24b-q4,True,False,0
10,AfterTasks,qwen3-14b-q8-thinking,False,True,0
10,AfterTasks,qwen3-14b-q8,True,False,0
10,AfterTasks,qwen3-30b-q4-thinking,True,False,0
10,AfterTasks,qwen3-30b-q4,True,False,0
10,AfterTasks,qwen3.5-9b-q8,True,False,0
10,BeforeGoal,deepseek-r1-14b-q8,True,False,0
10,BeforeGoal,eurollm-9b-q8,True,False,0
10,BeforeGoal,gemma2-9b-q8,True,False,0
10,BeforeGoal,gemma3-12b-q8,False,True,0
10,BeforeGoal,gemma3-12b-qat,False,True,0
10,BeforeGoal,gemma3-1b,False,True,5
10,BeforeGoal,gemma3-27b-qat,False,True,0
10,BeforeGoal,gemma4-26b-q4,False,True,0
10,BeforeGoal,gpt-oss-20b-thinking,True,False,0
10,BeforeGoal,gpt-oss-20b,True,False,0
10,BeforeGoal,llama3.1-8b-fp16,True,False,0
10,BeforeGoal,llama3.1-8b-q8,True,False,0
10,BeforeGoal,magistral-24b-q4,False,True,0
10,BeforeGoal,ministral3-14b-q8,False,True,0
10,BeforeGoal,mistral-nemo-12b-q8,True,False,0
10,BeforeGoal,mistral-small-22b-q6,True,False,0
10,BeforeGoal,mistral-small-24b-q4,True,False,0
10,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
