Model,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
gemma2-9b-q8,0.7705042747427909,0.7920817635125343,0.8395522388059702,0.7014563106796117,0.7686261107313739,0.7927631578947368,0.8458646616541353,0.6913875598086124,0.7695410856910789,0.7924021930418302,0.8426966292134831,0.6963855421686747,0.5390946502057613,0.5391271139921158
gemma3-12b-qat,0.7621248914595199,0.7876452418797003,0.8437900128040973,0.6804597701149425,0.7669742538163591,0.7853618421052632,0.8258145363408521,0.7081339712918661,0.7643633059046527,0.7863452446270549,0.8347055098163395,0.694021101992966,0.5288277107074354,0.5290769218331091
gemma3-12b-q8,0.7517883345561263,0.7819808097945709,0.848404255319149,0.6551724137931034,0.7633857370699476,0.774671052631579,0.7994987468671679,0.7272727272727273,0.7562841050398654,0.7772033867310365,0.8232258064516129,0.6893424036281179,0.5133214920071048,0.5150435169291226
gemma3-27b-qat,0.8316081868446014,0.8362923354914189,0.8465974625144176,0.8166189111747851,0.8008088402825244,0.8379934210526315,0.9197994987468672,0.6818181818181818,0.8124184158082464,0.8340631863936948,0.8816816816816817,0.7431551499348109,0.6262302857820468,0.6316666022924283
llama3.1-8b-q8,0.6339488388335952,0.6866323991618648,0.802536231884058,0.46536144578313254,0.6471861471861472,0.618421052631579,0.5551378446115288,0.7392344497607656,0.6137304032313274,0.6270322448141302,0.6562962962962963,0.5711645101663586,0.25819344524380494,0.28082317217761826
llama3.1-8b-fp16,0.6520356026189931,0.7047708925711671,0.8207885304659498,0.48328267477203646,0.6673501936659831,0.6381578947368421,0.5739348370927319,0.7607655502392344,0.6332971455516443,0.6464906076257526,0.6755162241887905,0.5910780669144982,0.29444778512728,0.31901841666219183
mistral-nemo-12b-q8,0.7139262019152205,0.7572566346373829,0.8525835866261399,0.5752688172043011,0.735475051264525,0.725328947368421,0.7030075187969925,0.7679425837320574,0.7141956404251486,0.7318233764186634,0.7706043956043956,0.6577868852459017,0.43616796792572277,0.4488843207901637
mistral-small-22b-q6,0.8077529979411256,0.8206744974617695,0.8491017964071856,0.7664041994750657,0.7935178856231488,0.8231907894736842,0.8884711779448622,0.6985645933014354,0.7996270598505326,0.8211000029123974,0.8683404776484996,0.7309136420525657,0.5996741533806587,0.6011023515171586
mistral-small-24b-q4,0.729330364938013,0.7715576981840405,0.8644578313253012,0.5942028985507246,0.7519936204146731,0.7417763157894737,0.7192982456140351,0.784688995215311,0.7307571889940345,0.7477786043691032,0.7852257181942545,0.6762886597938145,0.46824724809483487,0.48079013688613903
qwen3-14b-q8-thinking,0.7213704088704089,0.7683780535343036,0.8717948717948718,0.5709459459459459,0.7451583504215082,0.725328947368421,0.681704260651629,0.8086124401913876,0.7172132403113729,0.7321839620670927,0.7651195499296765,0.6693069306930693,0.44610281923714756,0.46592190019703633
qwen3-30b-q4-thinking,0.7197110423116615,0.7642479360165119,0.8622291021671826,0.5771929824561404,0.7425381635907953,0.7286184210526315,0.6979949874686717,0.7870813397129187,0.7187300234391647,0.7352106861282761,0.7714681440443213,0.6659919028340081,0.44642482700775843,0.4616852292326012
deepseek-r1-14b-q8,0.820792944541554,0.8267519466073414,0.8398617511520737,0.8017241379310345,0.790498974709501,0.8289473684210527,0.9135338345864662,0.6674641148325359,0.8018047950250596,0.8247251903372316,0.8751500600240096,0.7284595300261096,0.6051257712387281,0.610540814306016
gpt-oss-20b-thinking,0.7732599431818181,0.8086048473011364,0.8863636363636364,0.66015625,0.7952836637047163,0.7911184210526315,0.7819548872180451,0.8086124401913876,0.7788869321191816,0.7951385607720173,0.8308921438082557,0.7268817204301076,0.560553633217993,0.5681168794058838
eurollm-9b-q8,0.6697426678921867,0.7160407058399286,0.8178963893249608,0.5215889464594128,0.6876851218956482,0.6768092105263158,0.6528822055137845,0.722488038277512,0.6659749282691279,0.6847741394916456,0.7261324041811846,0.6058174523570712,0.34383804654074923,0.35697716069372065
magistral-24b-q4,0.7427996319300667,0.7731582125603865,0.83994708994709,0.6456521739130435,0.7531328320802004,0.7664473684210527,0.7957393483709273,0.7105263157894737,0.7468917013336147,0.7688773625561781,0.8172458172458172,0.6765375854214123,0.49443702714730753,0.495824801551871
