Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8368983957219251,0.8159392789373814,0.7647058823529411,0.9090909090909091,0.7147727272727272,0.7903225806451613,0.975,0.45454545454545453,0.7316017316017316,0.7680491551459293,0.8571428571428571,0.6060606060606061,0.4839948783610756,0.5379835955231511
State_of_the_art,0.758082497212932,0.7741935483870968,0.6956521739130435,0.8205128205128205,0.758082497212932,0.7741935483870968,0.6956521739130435,0.8205128205128205,0.758082497212932,0.7741935483870968,0.6956521739130435,0.8205128205128205,0.5161649944258639,0.5161649944258639
Gap,0.6725543478260869,0.7151560308555399,0.5625,0.782608695652174,0.6554467564259486,0.7258064516129032,0.47368421052631576,0.8372093023255814,0.661637239165329,0.7186765391187283,0.5142857142857142,0.8089887640449438,0.325224071702945,0.3275546591136212
Problem,0.5006535947712418,0.7089605734767025,0.17777777777777778,0.8235294117647058,0.500891265597148,0.3548387096774194,0.7272727272727273,0.27450980392156865,0.3487394957983193,0.38940092165898615,0.2857142857142857,0.4117647058823529,0.0008058017727639033,0.0015264685179637706
References,0.7197916666666666,0.7919690860215054,0.5333333333333333,0.90625,0.7582619339045287,0.7258064516129032,0.8421052631578947,0.6744186046511628,0.7131972789115646,0.7364757515909589,0.6530612244897959,0.7733333333333333,0.4446786090621706,0.47650318315592766
Purpose,0.7060185185185186,0.7114695340501792,0.5370370370370371,0.875,0.5927083333333334,0.5806451612903226,0.9666666666666667,0.21875,0.5202380952380952,0.5147465437788018,0.6904761904761905,0.35,0.18089430894308944,0.276402847218724
Intention,0.7078431372549019,0.7359898798228969,0.5333333333333333,0.8823529411764706,0.6698717948717949,0.6290322580645161,0.9230769230769231,0.4166666666666667,0.6210470369386127,0.6121745690209425,0.676056338028169,0.5660377358490566,0.30843840931134825,0.3758014730001734
Structure_goal,0.8431372549019608,0.8228969006957622,0.6862745098039216,1.0,0.7037037037037037,0.7419354838709677,1.0,0.4074074074074074,0.6964504283965729,0.7116121135547044,0.813953488372093,0.5789473684210527,0.4370034052213394,0.5287658449720491
Congruence,0.7296195652173914,0.7698544880785413,0.5217391304347826,0.9375,0.6827027027027027,0.6290322580645161,0.96,0.40540540540540543,0.6210470369386127,0.6104000754374083,0.676056338028169,0.5660377358490566,0.32159847764034255,0.4096443099013431
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5660377358490566,0.9020085209981741,0.1320754716981132,1.0,0.5818181818181818,0.25806451612903225,1.0,0.16363636363636364,0.2572916666666667,0.27584005376344084,0.23333333333333334,0.28125,0.04231027535258558,0.14701139382454922
Format,0.9821428571428572,0.9688940092165899,0.9642857142857143,1.0,0.875,0.967741935483871,1.0,0.75,0.9194805194805195,0.9657310431503979,0.9818181818181818,0.8571428571428571,0.8393782383419689,0.8504200642707612
Structure_tasks,0.8988095238095238,0.9495007680491552,0.9642857142857143,0.8333333333333334,0.8480519480519481,0.9516129032258065,0.9818181818181818,0.7142857142857143,0.8711018711018712,0.949969820937563,0.972972972972973,0.7692307692307693,0.7423822714681441,0.7451347036974577
Clarity,0.8596491228070176,0.8143746462931523,0.7192982456140351,1.0,0.6190476190476191,0.7419354838709677,1.0,0.23809523809523808,0.6106750392464678,0.6835975084823012,0.8367346938775511,0.38461538461538464,0.2924393723252495,0.41383751286097875
Relevance,0.7523148148148149,0.736484468339307,0.6296296296296297,0.875,0.6153439153439153,0.6612903225806451,0.9714285714285714,0.25925925925925924,0.5820224719101124,0.605509242479159,0.7640449438202247,0.4,0.2508630609896433,0.3411919028348456
Chapters,0.868421052631579,0.9405772495755518,0.7368421052631579,1.0,0.9479166666666667,0.9193548387096774,1.0,0.8958333333333334,0.8967698967698967,0.923248794216536,0.8484848484848485,0.945054945054945,0.7952443857331573,0.8124578261659159
Description,0.9545454545454546,0.970674486803519,0.9090909090909091,1.0,0.9761904761904762,0.967741935483871,1.0,0.9523809523809523,0.9639953542392566,0.9681165936083324,0.9523809523809523,0.975609756097561,0.9280742459396751,0.9304842103984708
Structure_afterTasks,0.7020905923344948,0.8873777677868945,0.42857142857142855,0.975609756097561,0.8346153846153846,0.7903225806451613,0.9,0.7692307692307693,0.7204301075268817,0.8151231356226154,0.5806451612903226,0.8602150537634409,0.4633821571238349,0.5200869976500387
Average,0.7925584280013908,0.8429642756519973,0.657706968232888,0.9274098877698934,0.75444346877679,0.7478777589134126,0.9166686693610696,0.5922182681925104,0.7102004087970234,0.7380455478923106,0.7385691420225634,0.6818316755714832,0.4933093138797472,0.5374195782911492
