Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8627450980392157,0.8278497839813892,0.7254901960784313,1.0,0.6818181818181819,0.7627118644067796,1.0,0.36363636363636365,0.6871212121212121,0.7262198253723677,0.8409090909090909,0.5333333333333333,0.41748942172073344,0.5136288706408483
State_of_the_art,0.7825552825552826,0.7966101694915254,0.7272727272727273,0.8378378378378378,0.7825552825552826,0.7966101694915254,0.7272727272727273,0.8378378378378378,0.7825552825552826,0.7966101694915254,0.7272727272727273,0.8378378378378378,0.5651105651105651,0.5651105651105651
Gap,0.7194767441860466,0.7563066614111155,0.625,0.813953488372093,0.7046070460704608,0.7627118644067796,0.5555555555555556,0.8536585365853658,0.7107843137254902,0.7585576603522766,0.5882352941176471,0.8333333333333334,0.42237762237762244,0.42382302112588993
Problem,0.5242424242424243,0.7505906522855676,0.18181818181818182,0.8666666666666667,0.5326530612244899,0.3559322033898305,0.8,0.2653061224489796,0.35127314814814814,0.38761377903327054,0.2962962962962963,0.40625,0.027753686036426695,0.056270395876266394
References,0.7494252873563219,0.8409896746541985,0.5333333333333333,0.9655172413793104,0.803921568627451,0.7457627118644068,0.9411764705882353,0.6666666666666666,0.7347917290979922,0.7576479431946892,0.6808510638297872,0.7887323943661971,0.49515116942384485,0.5506567881673159
Purpose,0.6924019607843137,0.707876370887338,0.5098039215686274,0.875,0.5908564814814814,0.559322033898305,0.9629629629629629,0.21875,0.5083333333333333,0.4949152542372881,0.6666666666666666,0.35,0.16991341991342002,0.2644312022965575
Intention,0.7149859943977591,0.7405165456012913,0.5476190476190477,0.8823529411764706,0.6805882352941177,0.6440677966101694,0.92,0.4411764705882353,0.6374012291483757,0.6299013407538578,0.6865671641791045,0.5882352941176471,0.33135456017269294,0.3940758370732333
Structure_goal,0.8367346938775511,0.8173642338291248,0.673469387755102,1.0,0.6923076923076923,0.7288135593220338,1.0,0.38461538461538464,0.6802168021680217,0.6950071195627211,0.8048780487804879,0.5555555555555556,0.4114713216957606,0.5089466451388752
Congruence,0.7558139534883721,0.8178951517540402,0.5116279069767442,1.0,0.7162162162162162,0.6440677966101694,1.0,0.43243243243243246,0.6403483309143687,0.6310496666748665,0.676923076923077,0.6037735849056604,0.36232629953679873,0.4703663469193643
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.56,0.9105084745762712,0.12,1.0,0.5849056603773585,0.2542372881355932,1.0,0.16981132075471697,0.2523041474654378,0.2825900179645396,0.21428571428571427,0.2903225806451613,0.03994082840236701,0.14274928542926593
Format,0.9811320754716981,0.9673808762392069,0.9622641509433962,1.0,0.875,0.9661016949152542,1.0,0.75,0.9189560439560439,0.9640063326504004,0.9807692307692307,0.8571428571428571,0.8383561643835616,0.8495281709322812
Structure_tasks,0.8977987421383649,0.9469672742777956,0.9622641509433962,0.8333333333333334,0.8475274725274725,0.9491525423728814,0.9807692307692307,0.7142857142857143,0.8703296703296703,0.9474390016762898,0.9714285714285714,0.7692307692307693,0.7408491947291362,0.74362891667808
Clarity,0.8518518518518519,0.8091650973006905,0.7037037037037037,1.0,0.6190476190476191,0.7288135593220338,1.0,0.23809523809523808,0.6053511705685619,0.6689530071991383,0.8260869565217391,0.38461538461538464,0.2870090634441088,0.4093268875627818
Relevance,0.741421568627451,0.7301013625789299,0.6078431372549019,0.875,0.6140046296296297,0.6440677966101694,0.96875,0.25925925925925924,0.5734939759036144,0.58819685521748,0.7469879518072289,0.4,0.24127372933251678,0.3318022092510944
Chapters,0.8611111111111112,0.9387947269303201,0.7222222222222222,1.0,0.9456521739130435,0.9152542372881356,1.0,0.8913043478260869,0.8906192065257694,0.9196533499242724,0.8387096774193549,0.9425287356321839,0.7832476120499633,0.8023215108441784
Description,0.9523809523809523,0.9693301049233253,0.9047619047619048,1.0,0.975,0.9661016949152542,1.0,0.95,0.9621794871794871,0.9665145588874403,0.95,0.9743589743589743,0.9244558258642765,0.9271050693011065
Structure_afterTasks,0.6592105263157895,0.8612845673505799,0.3684210526315789,0.95,0.768888888888889,0.7627118644067796,0.7777777777777778,0.76,0.6722222222222223,0.7919020715630884,0.5,0.8444444444444444,0.3694656488549619,0.41381126867434553
Average,0.7970151719381319,0.8520806172669847,0.6519428960464895,0.9420874478297743,0.7587131689462834,0.7466547725245317,0.9281191960487626,0.5893071418438044,0.7093832265980543,0.7371988396713427,0.7366772384845643,0.6820892147115443,0.49618663858151363,0.5456622626853711
