Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8653846153846154,0.8322824716267339,0.7307692307692307,1.0,0.6956521739130435,0.7704918032786885,1.0,0.391304347826087,0.7034722222222223,0.7381375227686703,0.8444444444444444,0.5625,0.4447334200260079,0.5347458997108113
State_of_the_art,0.7564599483204134,0.7660016096920405,0.7222222222222222,0.7906976744186046,0.7313519813519813,0.7704918032786885,0.5909090909090909,0.8717948717948718,0.7396341463414634,0.7646141543382646,0.65,0.8292682926829268,0.48179611650485443,0.48716534023411145
Gap,0.7720364741641337,0.7957048183766007,0.7142857142857143,0.8297872340425532,0.7312661498708011,0.8032786885245902,0.5555555555555556,0.9069767441860465,0.7458333333333333,0.7953551912568306,0.625,0.8666666666666667,0.494475138121547,0.5016485941547802
Problem,0.49829931972789115,0.7234861157577785,0.16326530612244897,0.8333333333333334,0.4980392156862745,0.29508196721311475,0.8,0.19607843137254902,0.29432337906914174,0.30987443602058773,0.2711864406779661,0.31746031746031744,-0.00152730049637273,-0.0036522142326065256
References,0.7705627705627706,0.858704137392662,0.5714285714285714,0.9696969696969697,0.8342245989304813,0.7868852459016393,0.9411764705882353,0.7272727272727273,0.7711399711399711,0.7977101223002863,0.7111111111111111,0.8311688311688312,0.5577244841048523,0.6014274136647308
Purpose,0.7245454545454546,0.739672131147541,0.54,0.9090909090909091,0.6336580086580087,0.6065573770491803,0.9642857142857143,0.30303030303030304,0.5734265734265734,0.5636822194199244,0.6923076923076923,0.45454545454545453,0.2522982635342187,0.34648115855124273
Intention,0.6672619047619048,0.6929156908665105,0.525,0.8095238095238095,0.6561111111111111,0.6229508196721312,0.84,0.4722222222222222,0.6213225371120108,0.6168447600716798,0.6461538461538462,0.5964912280701754,0.2860050890585243,0.32318070362533585
Structure_goal,0.7848639455782312,0.7740604438496709,0.6530612244897959,0.9166666666666666,0.6812770562770563,0.7049180327868853,0.9696969696969697,0.39285714285714285,0.6652439024390244,0.6746901239504198,0.7804878048780488,0.55,0.37895927601809964,0.45448563230927036
Congruence,0.6591478696741855,0.7041373926619827,0.47619047619047616,0.8421052631578947,0.6453089244851258,0.5901639344262295,0.8695652173913043,0.42105263157894735,0.5883940620782726,0.5817570407734343,0.6153846153846154,0.5614035087719298,0.24987702902115105,0.3041421100502518
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,0.9642857142857143,0.9847775175644028,1.0,0.9285714285714286,0.9895833333333333,0.9836065573770492,0.9791666666666666,1.0,0.9762183235867445,0.9838238583708816,0.9894736842105263,0.9629629629629629,0.9524551831644583,0.9535335287635095
Completeness,0.5729166666666666,0.90198087431694,0.14583333333333334,1.0,0.6203703703703703,0.32786885245901637,1.0,0.24074074074074073,0.3213025780189959,0.37273839446582285,0.2545454545454545,0.3880597014925373,0.06783451360417436,0.18737135504488947
Format,0.9252136752136753,0.949628695530335,0.9615384615384616,0.8888888888888888,0.8901960784313725,0.9508196721311475,0.9803921568627451,0.8,0.9064895247828308,0.9497641924323781,0.970873786407767,0.8421052631578947,0.8130745658835546,0.8146574950585488
Structure_tasks,0.91005291005291,0.9490849162980309,0.9629629629629629,0.8571428571428571,0.8655660377358491,0.9508196721311475,0.9811320754716981,0.75,0.8859813084112149,0.9494101424850621,0.9719626168224299,0.8,0.772104607721046,0.77434208871815
Clarity,0.753030303030303,0.733283656234476,0.6727272727272727,0.8333333333333334,0.5955377574370709,0.6885245901639344,0.9736842105263158,0.21739130434782608,0.5702632554690397,0.6256982561072715,0.7956989247311828,0.3448275862068966,0.22371064969859344,0.3109594681956968
Relevance,0.7521367521367521,0.7409275605996917,0.6153846153846154,0.8888888888888888,0.6277056277056277,0.6557377049180327,0.9696969696969697,0.2857142857142857,0.5926868044515103,0.6058224087153692,0.7529411764705882,0.43243243243243246,0.2692527096406162,0.3588831687292242
Chapters,0.8611111111111112,0.9408014571948997,0.7222222222222222,1.0,0.9479166666666667,0.9180327868852459,1.0,0.8958333333333334,0.8918823112371499,0.9223911994932619,0.8387096774193549,0.945054945054945,0.7856640899508082,0.80435734642057
Description,0.9364973262032086,0.9347330586481984,0.9411764705882353,0.9318181818181818,0.9091478696741855,0.9344262295081968,0.8421052631578947,0.9761904761904762,0.921188630490956,0.9333672215868175,0.8888888888888888,0.9534883720930233,0.8425806451612903,0.8452028185814829
Structure_afterTasks,0.6831550802139037,0.8744630490049969,0.4117647058823529,0.9545454545454546,0.7927350427350428,0.8032786885245902,0.7777777777777778,0.8076923076923077,0.7067307692307692,0.8253467843631778,0.5384615384615384,0.875,0.428125,0.4631021927547193
Average,0.7819453600859918,0.8366655577243943,0.6594648836919955,0.9044258364799881,0.7550341054933369,0.7454702329594479,0.8965865336098388,0.6134816773768351,0.7092386122548014,0.7374225278379022,0.7282964054166029,0.6901808190929998,0.4894286042482854,0.52958074212288
