Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9711538461538461,0.9536569987389659,0.9423076923076923,1.0,0.875,0.9508196721311475,1.0,0.75,0.9137199434229137,0.94803719247803,0.9702970297029703,0.8571428571428571,0.828169014084507,0.8406728074767076
State_of_the_art,0.7286821705426356,0.7479984750285932,0.6666666666666666,0.7906976744186046,0.7107142857142856,0.7540983606557377,0.5714285714285714,0.85,0.7173308619091752,0.7490846108266609,0.6153846153846154,0.8192771084337349,0.4362292051756008,0.43902892944080096
Gap,0.6702127659574468,0.826996860830136,1.0,0.3404255319148936,0.6555555555555556,0.4918032786885246,0.3111111111111111,1.0,0.4912563895614743,0.4833264972192452,0.4745762711864407,0.5079365079365079,0.191534843950406,0.3254384204187231
Problem,0.9489795918367347,0.926396788223486,0.8979591836734694,1.0,0.8529411764705883,0.9180327868852459,1.0,0.7058823529411765,0.8869113830181683,0.9131700675310152,0.946236559139785,0.8275862068965517,0.7759000734753858,0.7961491954505554
References,0.8241341991341992,0.8742459726066284,0.6785714285714286,0.9696969696969697,0.8652439024390244,0.8360655737704918,0.95,0.7804878048780488,0.8282657657657657,0.8408654556195541,0.7916666666666666,0.8648648648648649,0.6626106194690266,0.6881512618769879
Purpose,0.8888888888888888,0.9744990892531876,1.0,0.7777777777777778,0.9814814814814814,0.9672131147540983,0.9629629629629629,1.0,0.9280660377358491,0.9689529848437983,0.9811320754716981,0.875,0.8564705882352941,0.865431218188735
Intention,0.7402439024390244,0.750139944022391,0.7804878048780488,0.7,0.7254004576659039,0.7540983606557377,0.8421052631578947,0.6086956521739131,0.7306446864880778,0.7501894149611277,0.810126582278481,0.6511627906976745,0.46271285965942455,0.46540771614230403
Structure_goal,0.6590909090909092,0.6773472429210134,0.5,0.8181818181818182,0.5953159041394336,0.5573770491803278,0.9259259259259259,0.2647058823529412,0.5246753246753246,0.5103683202043858,0.6493506493506493,0.4,0.17526289434151232,0.24628352637043696
Congruence,0.7894385026737968,0.8664635749978082,0.9318181818181818,0.6470588235294118,0.8290273556231003,0.8524590163934426,0.8723404255319149,0.7857142857142857,0.80538816022687,0.8571661020100999,0.9010989010989011,0.7096774193548387,0.6120141342756185,0.617197489140288
Outlook,0.9891304347826086,0.9839629365645046,0.9782608695652174,1.0,0.96875,0.9836065573770492,1.0,0.9375,0.97837646224743,0.9834322208727286,0.989010989010989,0.967741935483871,0.9567682494684621,0.9576635971035922
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6777210884353742,0.870302219248355,0.9387755102040817,0.4166666666666667,0.7464622641509434,0.8360655737704918,0.8679245283018868,0.625,0.7009803921568627,0.8492446158791386,0.9019607843137255,0.5,0.4066147859922179,0.41857635787584735
Format,0.9280660377358491,0.9672131147540983,0.9811320754716981,0.875,0.9280660377358491,0.9672131147540983,0.9811320754716981,0.875,0.9280660377358491,0.9672131147540983,0.9811320754716981,0.875,0.8561320754716981,0.8561320754716981
Structure_tasks,0.9727272727272727,0.9535022354694486,0.9454545454545454,1.0,0.8333333333333333,0.9508196721311475,1.0,0.6666666666666666,0.8859813084112149,0.9465910831928912,0.9719626168224299,0.8,0.7732342007434945,0.7939162615181972
Clarity,0.9017857142857143,0.8550936768149883,0.8035714285714286,1.0,0.65625,0.819672131147541,1.0,0.3125,0.6836397925506836,0.7822632380334053,0.8910891089108911,0.47619047619047616,0.40142729705619984,0.5011148285857957
Relevance,0.8125,0.9692622950819673,1.0,0.625,0.9732142857142857,0.9508196721311475,0.9464285714285714,1.0,0.8708539167254764,0.9558175318440021,0.9724770642201835,0.7692307692307693,0.7433380084151473,0.7691019809770725
Chapters,0.960594315245478,0.9672131147540983,0.9444444444444444,0.9767441860465116,0.960594315245478,0.9672131147540983,0.9444444444444444,0.9767441860465116,0.960594315245478,0.9672131147540983,0.9444444444444444,0.9767441860465116,0.9211886304909561,0.9211886304909561
Description,0.8663101604278074,0.8838432541421932,0.8235294117647058,0.9090909090909091,0.8540051679586563,0.8852459016393442,0.7777777777777778,0.9302325581395349,0.8597701149425288,0.8842660636894667,0.8,0.9195402298850575,0.7196323046618516,0.7202102189422428
Structure_afterTasks,0.9184491978609626,0.9344262295081968,0.8823529411764706,0.9545454545454546,0.9184491978609626,0.9344262295081968,0.8823529411764706,0.9545454545454546,0.9184491978609626,0.9344262295081968,0.8823529411764706,0.9545454545454546,0.8368983957219251,0.8368983957219251
Average,0.8551636314851867,0.8938191591031611,0.8787016939246358,0.8316255690457378,0.8384107747941517,0.8619499568593616,0.8861018209852226,0.7907197286030807,0.8217352679305318,0.8574540978011549,0.8670683881395284,0.7764021477215353,0.6640072726678279,0.6872927847996245
