Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9807692307692308,0.9684741488020177,0.9615384615384616,1.0,0.9090909090909092,0.9672131147540983,1.0,0.8181818181818182,0.9401960784313725,0.9658952105432336,0.9803921568627451,0.9,0.8806262230919766,0.8869685939836239
State_of_the_art,0.594047619047619,0.8683060109289616,0.23809523809523808,0.95,0.7089947089947091,0.7049180327868853,0.7142857142857143,0.7037037037037037,0.5828267477203647,0.7567143355423788,0.35714285714285715,0.8085106382978723,0.22347949080622342,0.2803958257499736
Gap,0.9007246376811595,0.9169161320978856,0.8666666666666667,0.9347826086956522,0.8840277777777779,0.9180327868852459,0.8125,0.9555555555555556,0.8918823112371499,0.9171611043636427,0.8387096774193549,0.945054945054945,0.7838412473423104,0.7845747691826467
Problem,0.8877551020408163,0.8601538976246236,0.7755102040816326,1.0,0.7608695652173914,0.819672131147541,1.0,0.5217391304347826,0.7796387520525452,0.8027349322996581,0.8735632183908046,0.6857142857142857,0.5761212886923563,0.6360927758753843
References,0.9193548387096775,0.9312533051295612,0.8387096774193549,1.0,0.9285714285714286,0.9180327868852459,1.0,0.8571428571428571,0.9176788124156545,0.9184752549722351,0.9122807017543859,0.9230769230769231,0.8364611260053619,0.8478761756392202
Purpose,0.9615384615384616,0.9394703656998739,0.9230769230769231,1.0,0.8461538461538461,0.9344262295081968,1.0,0.6923076923076923,0.8890909090909092,0.9297764530551416,0.96,0.8181818181818182,0.779783393501805,0.7994080650317895
Intention,0.7134146341463414,0.8358656537385046,0.926829268292683,0.5,0.780448717948718,0.7868852459016393,0.7916666666666666,0.7692307692307693,0.7299965951651345,0.8011074085857655,0.8539325842696629,0.6060606060606061,0.46885465505693236,0.4892927979761654
Structure_goal,0.9445454545454546,0.9672131147540983,0.98,0.9090909090909091,0.9445454545454546,0.9672131147540983,0.98,0.9090909090909091,0.9445454545454546,0.9672131147540983,0.98,0.9090909090909091,0.889090909090909,0.889090909090909
Congruence,0.7867647058823529,0.7801350048216007,0.75,0.8235294117647058,0.7383333333333333,0.7704918032786885,0.9166666666666666,0.56,0.7458333333333333,0.7601092896174863,0.825,0.6666666666666666,0.5011682242990654,0.5228597832508984
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,0.9642857142857143,0.9847775175644028,1.0,0.9285714285714286,0.9895833333333333,0.9836065573770492,0.9791666666666666,1.0,0.9762183235867445,0.9838238583708816,0.9894736842105263,0.9629629629629629,0.9524551831644583,0.9535335287635095
Completeness,0.6033653846153846,0.6387137452711225,0.4375,0.7692307692307693,0.5726351351351351,0.5081967213114754,0.875,0.2702702702702703,0.4916666666666667,0.4721311475409836,0.5833333333333334,0.4,0.12356321839080464,0.17329695530889952
Format,0.8888888888888888,0.9744990892531876,1.0,0.7777777777777778,0.9814814814814814,0.9672131147540983,0.9629629629629629,1.0,0.9280660377358491,0.9689529848437983,0.9811320754716981,0.875,0.8564705882352941,0.865431218188735
Structure_tasks,0.8696581196581197,0.9344262295081968,0.9615384615384616,0.7777777777777778,0.8696581196581197,0.9344262295081968,0.9615384615384616,0.7777777777777778,0.8696581196581197,0.9344262295081968,0.9615384615384616,0.7777777777777778,0.7393162393162394,0.7393162393162394
Clarity,0.8621212121212121,0.8805265772478889,0.8909090909090909,0.8333333333333334,0.7172727272727273,0.8852459016393442,0.98,0.45454545454545453,0.7607843137254902,0.8711025393764062,0.9333333333333333,0.5882352941176471,0.5281767955801104,0.5609957695415592
Relevance,0.7638888888888888,0.7591074681238615,0.75,0.7777777777777778,0.650609756097561,0.7540983606557377,0.9512195121951219,0.35,0.660734149054505,0.722004412917814,0.8387096774193549,0.4827586206896552,0.3506032647267566,0.3987191552579932
Chapters,0.9722222222222222,0.9845173041894354,0.9444444444444444,1.0,0.9886363636363636,0.9836065573770492,1.0,0.9772727272727273,0.9799671592775041,0.9837465342270316,0.9714285714285714,0.9885057471264368,0.9599474720945502,0.9607183759977728
Description,0.8934108527131783,0.9200025416190113,0.8333333333333334,0.9534883720930233,0.9070855614973261,0.9180327868852459,0.8823529411764706,0.9318181818181818,0.8998357963875205,0.9187326711351583,0.8571428571428571,0.9425287356321839,0.7997373604727511,0.8003796046274194
Structure_afterTasks,0.9166666666666667,0.9590163934426229,0.8333333333333334,1.0,0.9673913043478262,0.9508196721311475,1.0,0.9347826086956522,0.9376915219611849,0.9522262596493579,0.9090909090909091,0.9662921348314607,0.8757637474541752,0.8826015563358003
Average,0.8643906649695468,0.9001776052535189,0.8374465843541908,0.891334745584903,0.8497573433733389,0.8774805867126834,0.9372294522188804,0.7622852345277975,0.8382268990550265,0.8750701969106984,0.8740107420425713,0.8024430560674816,0.6908137067011622,0.7090290578483441
