Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9814814814814814,0.9689366786140979,0.9629629629629629,1.0,0.9,0.967741935483871,1.0,0.8,0.9350104821802935,0.9662541421518902,0.9811320754716981,0.8888888888888888,0.8702928870292888,0.8777074514725111
State_of_the_art,0.6062717770034843,0.833764190176464,0.2857142857142857,0.926829268292683,0.6918238993710691,0.7096774193548387,0.6666666666666666,0.7169811320754716,0.6042553191489362,0.749210706932052,0.4,0.8085106382978723,0.24696356275303655,0.2855553652649593
Gap,0.8361702127659575,0.8513383665065203,0.8,0.8723404255319149,0.7992424242424242,0.8548387096774194,0.6666666666666666,0.9318181818181818,0.8141858141858143,0.850633237730012,0.7272727272727273,0.9010989010989011,0.6294820717131474,0.634338677446604
Problem,0.9166666666666667,0.8924731182795699,0.8333333333333334,1.0,0.8181818181818181,0.8709677419354839,1.0,0.6363636363636364,0.8434343434343434,0.862495927012056,0.9090909090909091,0.7777777777777778,0.693069306930693,0.7282190812544191
References,0.9052083333333334,0.9111559139784946,0.84375,0.9666666666666667,0.9086134453781513,0.9032258064516129,0.9642857142857143,0.8529411764705882,0.903125,0.9034274193548387,0.9,0.90625,0.8070539419087137,0.8138146550149407
Purpose,0.7907608695652174,0.8923562412342216,0.9565217391304348,0.625,0.8566666666666667,0.8709677419354839,0.88,0.8333333333333334,0.8154761904761905,0.8774961597542241,0.9166666666666666,0.7142857142857143,0.6331360946745561,0.6440643140088652
Intention,0.7261904761904762,0.8648233486943163,0.9523809523809523,0.5,0.8166666666666667,0.8064516129032258,0.8,0.8333333333333334,0.7472826086956521,0.8222300140252454,0.8695652173913043,0.625,0.5053191489361701,0.5352643613280605
Structure_goal,0.9447415329768271,0.967741935483871,0.9803921568627451,0.9090909090909091,0.9447415329768271,0.967741935483871,0.9803921568627451,0.9090909090909091,0.9447415329768271,0.967741935483871,0.9803921568627451,0.9090909090909091,0.8894830659536542,0.8894830659536542
Congruence,0.6821428571428572,0.6883640552995393,0.7142857142857143,0.65,0.6654054054054055,0.6935483870967742,0.8108108108108109,0.52,0.6686357243319269,0.6862211333424073,0.759493670886076,0.5777777777777777,0.3418994413407821,0.3471450021383752
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.678030303030303,0.7030791788856305,0.5227272727272727,0.8333333333333334,0.6506410256410257,0.6129032258064516,0.8846153846153846,0.4166666666666667,0.6063492063492064,0.5981566820276498,0.6571428571428571,0.5555555555555556,0.2748538011695906,0.3275281205861106
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9103896103896103,0.9498952660242983,0.9636363636363636,0.8571428571428571,0.8657407407407407,0.9516129032258065,0.9814814814814815,0.75,0.8862385321100918,0.9502219591595147,0.9724770642201835,0.8,0.7726161369193154,0.7748450170097246
Clarity,0.9482758620689655,0.9132369299221357,0.896551724137931,1.0,0.7,0.9032258064516129,1.0,0.4,0.7584415584415585,0.8851277754503561,0.9454545454545454,0.5714285714285714,0.5279187817258884,0.5988494716163423
Relevance,0.7453703703703703,0.7437275985663083,0.7407407407407407,0.75,0.6261904761904762,0.7419354838709677,0.9523809523809523,0.3,0.6309523809523809,0.7027649769585254,0.8333333333333334,0.42857142857142855,0.2994350282485875,0.35192842385957146
Chapters,0.9736842105263157,0.9847198641765705,0.9473684210526315,1.0,0.9886363636363636,0.9838709677419355,1.0,0.9772727272727273,0.980739360049705,0.9839962320496247,0.972972972972973,0.9885057471264368,0.9614906832298137,0.9622044068565486
Description,0.9090909090909092,0.9472140762463342,0.8181818181818182,1.0,0.9545454545454546,0.9354838709677419,1.0,0.9090909090909091,0.9261904761904762,0.937173579109063,0.9,0.9523809523809523,0.8530805687203792,0.8624393618641035
Structure_afterTasks,0.8809523809523809,0.9385560675883257,0.7619047619047619,1.0,0.9456521739130435,0.9193548387096774,1.0,0.8913043478260869,0.9036968002485244,0.922486446401908,0.8648648648648649,0.9425287356321839,0.8088779284833538,0.8240685814391384
Average,0.865022518608166,0.8974412015619314,0.8410764340553658,0.8889686031609666,0.849092004924007,0.8786078098471988,0.9256473596721275,0.7725366501758865,0.8404608068301014,0.877138859312802,0.8731504769279411,0.8077711367322615,0.6902617078808932,0.7082871240586278
