Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8703703703703703,0.8327359617682197,0.7407407407407407,1.0,0.6818181818181819,0.7741935483870968,1.0,0.36363636363636365,0.6921985815602837,0.738320750400366,0.851063829787234,0.5333333333333333,0.4244031830238726,0.518999296107682
State_of_the_art,0.7955865272938443,0.8042785957813494,0.7619047619047619,0.8292682926829268,0.7837235228539576,0.8064516129032258,0.6956521739130435,0.8717948717948718,0.7886363636363636,0.8044721407624633,0.7272727272727273,0.85,0.5777525539160044,0.5791885732021205
Gap,0.7375886524822695,0.7650423244108898,0.6666666666666666,0.8085106382978723,0.7050183598531212,0.7741935483870968,0.5263157894736842,0.8837209302325582,0.7163398692810458,0.7659287370862323,0.5882352941176471,0.8444444444444444,0.43563068920676196,0.4414070042562899
Problem,0.5223214285714286,0.7383352534562212,0.1875,0.8571428571428571,0.5267379679144385,0.3387096774193548,0.8181818181818182,0.23529411764705882,0.3371577574967406,0.35785002313159775,0.3050847457627119,0.36923076923076925,0.02305918524212147,0.048860194062131525
References,0.7645833333333334,0.8428091397849463,0.5625,0.9666666666666667,0.8108935128518971,0.7580645161290323,0.9473684210526315,0.6744186046511628,0.750201450443191,0.7673572301213901,0.7058823529411765,0.7945205479452054,0.5220966084275438,0.5736104669270409
Purpose,0.7418478260869565,0.7461430575035063,0.6086956521739131,0.875,0.6854166666666667,0.6774193548387096,0.9333333333333333,0.4375,0.6600877192982456,0.6576117713638936,0.7368421052631579,0.5833333333333334,0.36475409836065575,0.4235215118674525
Intention,0.661904761904762,0.6841781874039938,0.5238095238095238,0.8,0.6452991452991452,0.6129032258064516,0.8461538461538461,0.4444444444444444,0.6092436974789917,0.6031444835998916,0.6470588235294118,0.5714285714285714,0.26771653543307083,0.3067547784444345
Structure_goal,0.8431372549019608,0.8228969006957622,0.6862745098039216,1.0,0.7037037037037037,0.7419354838709677,1.0,0.4074074074074074,0.6964504283965729,0.7116121135547044,0.813953488372093,0.5789473684210527,0.4370034052213394,0.5287658449720491
Congruence,0.6869047619047619,0.7184715821812596,0.5238095238095238,0.85,0.6697297297297298,0.6290322580645161,0.88,0.4594594594594595,0.6266038229903116,0.6207755788122207,0.6567164179104478,0.5964912280701754,0.3057448880233691,0.35622068846879024
Outlook,0.9642857142857143,0.9850230414746544,1.0,0.9285714285714286,0.9897959183673469,0.9838709677419355,0.9795918367346939,1.0,0.9763268423062237,0.9840865141829558,0.9896907216494846,0.9629629629629629,0.9526717557251908,0.9537405261671774
Quantity,0.9583333333333333,0.9852150537634408,1.0,0.9166666666666666,0.9901960784313726,0.9838709677419355,0.9803921568627451,1.0,0.9733103745157125,0.9841417521836334,0.9900990099009901,0.9565217391304348,0.9466437177280551,0.9479940983242018
Completeness,0.5434516523867808,0.8561614087732459,0.13953488372093023,0.9473684210526315,0.5922077922077922,0.3870967741935484,0.8571428571428571,0.32727272727272727,0.36324324324324325,0.45865736704446386,0.24,0.4864864864864865,0.05684547638110504,0.12659511735237677
Format,0.9103896103896103,0.9498952660242983,0.9636363636363636,0.8571428571428571,0.8657407407407407,0.9516129032258065,0.9814814814814815,0.75,0.8862385321100918,0.9502219591595147,0.9724770642201835,0.8,0.7726161369193154,0.7748450170097246
Structure_tasks,0.8657407407407407,0.9553464755077659,0.9814814814814815,0.75,0.9103896103896103,0.9516129032258065,0.9636363636363636,0.8571428571428571,0.8862385321100918,0.9530038472920983,0.9724770642201835,0.8,0.7726161369193154,0.7748450170097246
Clarity,0.7508771929824561,0.7350311262026032,0.7017543859649122,0.8,0.5830429732868757,0.7096774193548387,0.975609756097561,0.19047619047619047,0.5620094191522763,0.6440471970425887,0.8163265306122449,0.3076923076923077,0.20399429386590573,0.28867689921521933
Relevance,0.7523148148148149,0.736484468339307,0.6296296296296297,0.875,0.6153439153439153,0.6612903225806451,0.9714285714285714,0.25925925925925924,0.5820224719101124,0.605509242479159,0.7640449438202247,0.4,0.2508630609896433,0.3411919028348456
Chapters,0.868421052631579,0.9405772495755518,0.7368421052631579,1.0,0.9479166666666667,0.9193548387096774,1.0,0.8958333333333334,0.8967698967698967,0.923248794216536,0.8484848484848485,0.945054945054945,0.7952443857331573,0.8124578261659159
Description,0.9545454545454546,0.970674486803519,0.9090909090909091,1.0,0.9761904761904762,0.967741935483871,1.0,0.9523809523809523,0.9639953542392566,0.9681165936083324,0.9523809523809523,0.975609756097561,0.9280742459396751,0.9304842103984708
Structure_afterTasks,0.7020905923344948,0.8873777677868945,0.42857142857142855,0.975609756097561,0.8346153846153846,0.7903225806451613,0.9,0.7692307692307693,0.7204301075268817,0.8151231356226154,0.5806451612903226,0.8602150537634409,0.4633821571238349,0.5200869976500387
Average,0.7839313197523509,0.8398251235388121,0.6711811876983086,0.896681451806393,0.7640937024700537,0.7589134125636673,0.9082257055522437,0.619961699387864,0.7203949718139755,0.7533278542981399,0.7451966358703178,0.695593307757633,0.5000585533778914,0.539381366865036
